
Area
 ==================== 
Area,Unit,Category,Time,ID,
4.20935,µm^2,Surface,1,321,
2.03664,µm^2,Surface,1,383,
2.40998,µm^2,Surface,1,386,
6.01482,µm^2,Surface,1,390,
2.94585,µm^2,Surface,1,392,
4.61999,µm^2,Surface,1,393,
4.58117,µm^2,Surface,1,396,
6.26875,µm^2,Surface,1,398,
4.90133,µm^2,Surface,1,401,
3.65293,µm^2,Surface,1,402,
7.17326,µm^2,Surface,1,403,
5.41328,µm^2,Surface,1,404,
11.9408,µm^2,Surface,1,405,
7.71538,µm^2,Surface,1,406,
7.50385,µm^2,Surface,1,407,
5.35563,µm^2,Surface,1,408,
6.41542,µm^2,Surface,1,409,
8.04329,µm^2,Surface,1,410,
8.77992,µm^2,Surface,1,411,
6.6957,µm^2,Surface,1,413,
2.31387,µm^2,Surface,1,415,
5.484,µm^2,Surface,1,416,
7.89275,µm^2,Surface,1,419,
7.25187,µm^2,Surface,1,420,
5.64916,µm^2,Surface,1,421,
8.95138,µm^2,Surface,1,422,
14.4012,µm^2,Surface,1,423,
10.3657,µm^2,Surface,1,424,
19.0464,µm^2,Surface,1,425,
8.15051,µm^2,Surface,1,426,
3.31676,µm^2,Surface,1,427,
5.5286,µm^2,Surface,1,428,
17.7214,µm^2,Surface,1,429,
7.37313,µm^2,Surface,1,430,
13.6163,µm^2,Surface,1,431,
14.1454,µm^2,Surface,1,432,
7.19537,µm^2,Surface,1,433,
2.10067,µm^2,Surface,1,434,
18.2619,µm^2,Surface,1,435,
10.4916,µm^2,Surface,1,436,
2.46617,µm^2,Surface,1,437,
14.6827,µm^2,Surface,1,438,
3.90834,µm^2,Surface,1,439,
3.25057,µm^2,Surface,1,440,
6.5188,µm^2,Surface,1,441,
6.6033,µm^2,Surface,1,442,
5.35097,µm^2,Surface,1,443,
6.61914,µm^2,Surface,1,444,
4.28143,µm^2,Surface,1,445,
14.8121,µm^2,Surface,1,446,
5.93421,µm^2,Surface,1,447,
17.2495,µm^2,Surface,1,448,
5.12378,µm^2,Surface,1,449,
4.99992,µm^2,Surface,1,451,
12.5739,µm^2,Surface,1,452,
3.79726,µm^2,Surface,1,453,
26.5565,µm^2,Surface,1,454,
17.0172,µm^2,Surface,1,455,
8.67975,µm^2,Surface,1,456,
7.18202,µm^2,Surface,1,457,
2.34655,µm^2,Surface,1,458,
9.64431,µm^2,Surface,1,459,
4.40297,µm^2,Surface,1,460,
5.90729,µm^2,Surface,1,461,
7.05042,µm^2,Surface,1,462,
2.67173,µm^2,Surface,1,463,
5.87474,µm^2,Surface,1,464,
21.4119,µm^2,Surface,1,465,
3.99148,µm^2,Surface,1,466,
7.86537,µm^2,Surface,1,467,
9.0506,µm^2,Surface,1,468,
4.04482,µm^2,Surface,1,470,
10.5497,µm^2,Surface,1,471,
5.86697,µm^2,Surface,1,472,
