
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0447129,µm^3,Surface,ER,1,321,
0.0175973,µm^3,Surface,ER,1,383,
0.112629,µm^3,Surface,ER,1,386,
0.17051,µm^3,Surface,ER,1,390,
0.0106779,µm^3,Surface,ER,1,392,
0.0134961,µm^3,Surface,ER,1,393,
0.0371603,µm^3,Surface,ER,1,396,
0.0593992,µm^3,Surface,ER,1,398,
0.226665,µm^3,Surface,ER,1,401,
0.0114295,µm^3,Surface,ER,1,402,
0.23442,µm^3,Surface,ER,1,403,
0.600258,µm^3,Surface,ER,1,404,
0.0591088,µm^3,Surface,ER,1,405,
0.447885,µm^3,Surface,ER,1,406,
0.381491,µm^3,Surface,ER,1,407,
0.0974003,µm^3,Surface,ER,1,408,
0.113817,µm^3,Surface,ER,1,409,
0.2755,µm^3,Surface,ER,1,410,
0.0707802,µm^3,Surface,ER,1,411,
0.552138,µm^3,Surface,ER,1,413,
0.09333,µm^3,Surface,ER,1,415,
0.145657,µm^3,Surface,ER,1,416,
0.120806,µm^3,Surface,ER,1,419,
0.662353,µm^3,Surface,ER,1,420,
0.357513,µm^3,Surface,ER,1,421,
0.39552,µm^3,Surface,ER,1,422,
0.411753,µm^3,Surface,ER,1,423,
0.240903,µm^3,Surface,ER,1,424,
0.40591,µm^3,Surface,ER,1,425,
0.111983,µm^3,Surface,ER,1,426,
0.138875,µm^3,Surface,ER,1,427,
0.142776,µm^3,Surface,ER,1,428,
0.192731,µm^3,Surface,ER,1,429,
0.347229,µm^3,Surface,ER,1,430,
0.262387,µm^3,Surface,ER,1,431,
0.502698,µm^3,Surface,ER,1,432,
0.251584,µm^3,Surface,ER,1,433,
0.0275809,µm^3,Surface,ER,1,434,
0.443364,µm^3,Surface,ER,1,435,
0.118585,µm^3,Surface,ER,1,436,
0.0373345,µm^3,Surface,ER,1,437,
0.912447,µm^3,Surface,ER,1,438,
0.0761415,µm^3,Surface,ER,1,439,
0.000639145,µm^3,Surface,ER,1,440,
0.0443961,µm^3,Surface,ER,1,441,
0.0345622,µm^3,Surface,ER,1,442,
0.0358272,µm^3,Surface,ER,1,443,
0.075453,µm^3,Surface,ER,1,444,
0.0854291,µm^3,Surface,ER,1,445,
0.106875,µm^3,Surface,ER,1,446,
0.1522,µm^3,Surface,ER,1,447,
0.746352,µm^3,Surface,ER,1,448,
0.0314779,µm^3,Surface,ER,1,449,
0.0630184,µm^3,Surface,ER,1,451,
0.240846,µm^3,Surface,ER,1,452,
0.0790298,µm^3,Surface,ER,1,453,
0.289636,µm^3,Surface,ER,1,454,
0.256665,µm^3,Surface,ER,1,455,
0.407134,µm^3,Surface,ER,1,456,
0.0452677,µm^3,Surface,ER,1,457,
0.142162,µm^3,Surface,ER,1,458,
0.101186,µm^3,Surface,ER,1,459,
0.0933907,µm^3,Surface,ER,1,460,
0.136713,µm^3,Surface,ER,1,461,
0.282178,µm^3,Surface,ER,1,462,
0.0740025,µm^3,Surface,ER,1,463,
0.500454,µm^3,Surface,ER,1,464,
0.680078,µm^3,Surface,ER,1,465,
0.136219,µm^3,Surface,ER,1,466,
0.0459419,µm^3,Surface,ER,1,467,
0.669446,µm^3,Surface,ER,1,468,
0.0383486,µm^3,Surface,ER,1,470,
0.203651,µm^3,Surface,ER,1,471,
0.0303471,µm^3,Surface,ER,1,472,
0.199811,µm^3,Surface,ER,1,473,
0.0371881,µm^3,Surface,ER,1,474,
0.105313,µm^3,Surface,ER,1,475,
0.172921,µm^3,Surface,ER,1,476,
0.449867,µm^3,Surface,ER,1,477,
0.165558,µm^3,Surface,ER,1,478,
3.56067,µm^3,Surface,ER,1,479,
0.200455,µm^3,Surface,ER,1,480,
1.4864,µm^3,Surface,ER,1,481,
0.196774,µm^3,Surface,ER,1,482,
0.0652484,µm^3,Surface,ER,1,483,
0.36278,µm^3,Surface,ER,1,484,
0.164161,µm^3,Surface,ER,1,485,
0.116559,µm^3,Surface,ER,1,486,
0.0783644,µm^3,Surface,ER,1,487,
0.290147,µm^3,Surface,ER,1,488,
0.203018,µm^3,Surface,ER,1,489,
0.420256,µm^3,Surface,ER,1,490,
0.920965,µm^3,Surface,ER,1,491,
0.156312,µm^3,Surface,ER,1,492,
0.157896,µm^3,Surface,ER,1,493,
0.0749054,µm^3,Surface,ER,1,494,
0.340174,µm^3,Surface,ER,1,495,
0.257739,µm^3,Surface,ER,1,496,
0.284809,µm^3,Surface,ER,1,497,
0.0831444,µm^3,Surface,ER,1,498,
0.242961,µm^3,Surface,ER,1,499,
0.0892852,µm^3,Surface,ER,1,500,
0.679028,µm^3,Surface,ER,1,501,
0.0828312,µm^3,Surface,ER,1,502,
0.451947,µm^3,Surface,ER,1,503,
0.0143947,µm^3,Surface,ER,1,504,
0.645216,µm^3,Surface,ER,1,505,
0.769461,µm^3,Surface,ER,1,506,
0.0300186,µm^3,Surface,ER,1,507,
0.187464,µm^3,Surface,ER,1,508,
0.219163,µm^3,Surface,ER,1,509,
0.473601,µm^3,Surface,ER,1,510,
0.678803,µm^3,Surface,ER,1,511,
0.279808,µm^3,Surface,ER,1,512,
0.219538,µm^3,Surface,ER,1,513,
0.0866865,µm^3,Surface,ER,1,514,
0.3865,µm^3,Surface,ER,1,515,
0.00944821,µm^3,Surface,ER,1,516,
0.435258,µm^3,Surface,ER,1,517,
0.0364641,µm^3,Surface,ER,1,518,
0.135769,µm^3,Surface,ER,1,519,
0.0579739,µm^3,Surface,ER,1,520,
0.062323,µm^3,Surface,ER,1,521,
0.261798,µm^3,Surface,ER,1,522,
0.177686,µm^3,Surface,ER,1,523,
0.00388349,µm^3,Surface,ER,1,524,
0.28165,µm^3,Surface,ER,1,525,
0.15276,µm^3,Surface,ER,1,526,
0.248453,µm^3,Surface,ER,1,527,
0.230328,µm^3,Surface,ER,1,528,
0.471685,µm^3,Surface,ER,1,529,
0.0496654,µm^3,Surface,ER,1,530,
0.0364584,µm^3,Surface,ER,1,531,
0.226046,µm^3,Surface,ER,1,532,
0.0607116,µm^3,Surface,ER,1,533,
0.960174,µm^3,Surface,ER,1,534,
0.345572,µm^3,Surface,ER,1,535,
0.254101,µm^3,Surface,ER,1,536,
1.42737,µm^3,Surface,ER,1,537,
0.242088,µm^3,Surface,ER,1,538,
0.251124,µm^3,Surface,ER,1,539,
0.0376884,µm^3,Surface,ER,1,540,
0.429737,µm^3,Surface,ER,1,541,
0.123903,µm^3,Surface,ER,1,542,
0.0548272,µm^3,Surface,ER,1,543,
0.517746,µm^3,Surface,ER,1,544,
0.0677144,µm^3,Surface,ER,1,545,
0.45686,µm^3,Surface,ER,1,546,
0.00211889,µm^3,Surface,ER,1,548,
0.0522356,µm^3,Surface,ER,1,549,
0.0196261,µm^3,Surface,ER,1,550,
0.386857,µm^3,Surface,ER,1,551,
0.218259,µm^3,Surface,ER,1,552,
0.0887998,µm^3,Surface,ER,1,553,
0.0389531,µm^3,Surface,ER,1,554,
0.261641,µm^3,Surface,ER,1,555,
0.283085,µm^3,Surface,ER,1,556,
0.0270317,µm^3,Surface,ER,1,557,
0.203824,µm^3,Surface,ER,1,558,
0.446492,µm^3,Surface,ER,1,559,
0.365523,µm^3,Surface,ER,1,560,
0.0756271,µm^3,Surface,ER,1,561,
0.704164,µm^3,Surface,ER,1,562,
0.0255311,µm^3,Surface,ER,1,563,
0.0683327,µm^3,Surface,ER,1,564,
0.0218703,µm^3,Surface,ER,1,565,
0.10848,µm^3,Surface,ER,1,566,
0.0637533,µm^3,Surface,ER,1,567,
