
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
46.3318,µm,Surface,Position,1,321,
37.6532,µm,Surface,Position,1,383,
35.8004,µm,Surface,Position,1,386,
39.5367,µm,Surface,Position,1,390,
37.65,µm,Surface,Position,1,392,
40.6547,µm,Surface,Position,1,393,
38.2245,µm,Surface,Position,1,396,
38.5682,µm,Surface,Position,1,398,
38.8815,µm,Surface,Position,1,401,
36.975,µm,Surface,Position,1,402,
37.7385,µm,Surface,Position,1,403,
36.2275,µm,Surface,Position,1,404,
41.3936,µm,Surface,Position,1,405,
36.9055,µm,Surface,Position,1,406,
39.0826,µm,Surface,Position,1,407,
37.4908,µm,Surface,Position,1,408,
38.3142,µm,Surface,Position,1,409,
41.7546,µm,Surface,Position,1,410,
41.3505,µm,Surface,Position,1,411,
35.3785,µm,Surface,Position,1,413,
36.9483,µm,Surface,Position,1,415,
41.1425,µm,Surface,Position,1,416,
36.0787,µm,Surface,Position,1,419,
38.6495,µm,Surface,Position,1,420,
37.8842,µm,Surface,Position,1,421,
38.2568,µm,Surface,Position,1,422,
36.2011,µm,Surface,Position,1,423,
35.0153,µm,Surface,Position,1,424,
41.1143,µm,Surface,Position,1,425,
38.137,µm,Surface,Position,1,426,
39.0831,µm,Surface,Position,1,427,
38.9646,µm,Surface,Position,1,428,
40.0781,µm,Surface,Position,1,429,
40.4545,µm,Surface,Position,1,430,
40.2245,µm,Surface,Position,1,431,
37.0236,µm,Surface,Position,1,432,
39.6272,µm,Surface,Position,1,433,
37.1653,µm,Surface,Position,1,434,
38.637,µm,Surface,Position,1,435,
38.6702,µm,Surface,Position,1,436,
35.3185,µm,Surface,Position,1,437,
33.4106,µm,Surface,Position,1,438,
37.9663,µm,Surface,Position,1,439,
38.7544,µm,Surface,Position,1,440,
37.6576,µm,Surface,Position,1,441,
38.6483,µm,Surface,Position,1,442,
38.259,µm,Surface,Position,1,443,
36.8966,µm,Surface,Position,1,444,
33.8379,µm,Surface,Position,1,445,
38.2109,µm,Surface,Position,1,446,
35.3835,µm,Surface,Position,1,447,
33.7243,µm,Surface,Position,1,448,
36.189,µm,Surface,Position,1,449,
36.7993,µm,Surface,Position,1,451,
37.0685,µm,Surface,Position,1,452,
32.4711,µm,Surface,Position,1,453,
36.034,µm,Surface,Position,1,454,
34.6551,µm,Surface,Position,1,455,
37.6023,µm,Surface,Position,1,456,
