
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,321,
1,,Surface,N,1,383,
1,,Surface,N,1,386,
1,,Surface,N,1,390,
1,,Surface,N,1,392,
1,,Surface,N,1,393,
1,,Surface,N,1,396,
1,,Surface,N,1,398,
1,,Surface,N,1,401,
1,,Surface,N,1,402,
1,,Surface,N,1,403,
1,,Surface,N,1,404,
1,,Surface,N,1,405,
1,,Surface,N,1,406,
1,,Surface,N,1,407,
1,,Surface,N,1,408,
1,,Surface,N,1,409,
1,,Surface,N,1,410,
1,,Surface,N,1,411,
1,,Surface,N,1,413,
1,,Surface,N,1,415,
1,,Surface,N,1,416,
1,,Surface,N,1,419,
1,,Surface,N,1,420,
1,,Surface,N,1,421,
1,,Surface,N,1,422,
1,,Surface,N,1,423,
1,,Surface,N,1,424,
1,,Surface,N,1,425,
1,,Surface,N,1,426,
0.259978,,Surface,N,1,427,
0.069907,,Surface,N,1,428,
1,,Surface,N,1,429,
1,,Surface,N,1,430,
1,,Surface,N,1,431,
1,,Surface,N,1,432,
1,,Surface,N,1,433,
0.964687,,Surface,N,1,434,
1,,Surface,N,1,435,
0.252533,,Surface,N,1,436,
1,,Surface,N,1,437,
1,,Surface,N,1,438,
1,,Surface,N,1,439,
0,,Surface,N,1,440,
0.617986,,Surface,N,1,441,
0.132606,,Surface,N,1,442,
0.26475,,Surface,N,1,443,
1,,Surface,N,1,444,
1,,Surface,N,1,445,
0.0568019,,Surface,N,1,446,
1,,Surface,N,1,447,
1,,Surface,N,1,448,
1,,Surface,N,1,449,
1,,Surface,N,1,451,
1,,Surface,N,1,452,
1,,Surface,N,1,453,
1,,Surface,N,1,454,
1,,Surface,N,1,455,
1,,Surface,N,1,456,
0.818742,,Surface,N,1,457,
0,,Surface,N,1,458,
0.398149,,Surface,N,1,459,
0,,Surface,N,1,460,
1,,Surface,N,1,461,
1,,Surface,N,1,462,
1,,Surface,N,1,463,
1,,Surface,N,1,464,
1,,Surface,N,1,465,
1,,Surface,N,1,466,
0,,Surface,N,1,467,
1,,Surface,N,1,468,
1,,Surface,N,1,470,
1,,Surface,N,1,471,
0.924786,,Surface,N,1,472,
1,,Surface,N,1,473,
1,,Surface,N,1,474,
1,,Surface,N,1,475,
1,,Surface,N,1,476,
1,,Surface,N,1,477,
1,,Surface,N,1,478,
1,,Surface,N,1,479,
1,,Surface,N,1,480,
1,,Surface,N,1,481,
1,,Surface,N,1,482,
0.216579,,Surface,N,1,483,
1,,Surface,N,1,484,
1,,Surface,N,1,485,
1,,Surface,N,1,486,
