
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
8.82714,,Surface,3,Image 1,1,321,
8.05,,Surface,3,Image 1,1,383,
18.9612,,Surface,3,Image 1,1,386,
24.5959,,Surface,3,Image 1,1,390,
7.48235,,Surface,3,Image 1,1,392,
5.25456,,Surface,3,Image 1,1,393,
7.61621,,Surface,3,Image 1,1,396,
9.21831,,Surface,3,Image 1,1,398,
19.3609,,Surface,3,Image 1,1,401,
5.57049,,Surface,3,Image 1,1,402,
17.4422,,Surface,3,Image 1,1,403,
38.7854,,Surface,3,Image 1,1,404,
6.05318,,Surface,3,Image 1,1,405,
47.2698,,Surface,3,Image 1,1,406,
77.3691,,Surface,3,Image 1,1,407,
14.3361,,Surface,3,Image 1,1,408,
9.99061,,Surface,3,Image 1,1,409,
30.2339,,Surface,3,Image 1,1,410,
12.3351,,Surface,3,Image 1,1,411,
22.6415,,Surface,3,Image 1,1,413,
35.7907,,Surface,3,Image 1,1,415,
17.6582,,Surface,3,Image 1,1,416,
23.9954,,Surface,3,Image 1,1,419,
69.7869,,Surface,3,Image 1,1,420,
57.8027,,Surface,3,Image 1,1,421,
41.8946,,Surface,3,Image 1,1,422,
30.9849,,Surface,3,Image 1,1,423,
14.2571,,Surface,3,Image 1,1,424,
8.11404,,Surface,3,Image 1,1,425,
11.009,,Surface,3,Image 1,1,426,
23.1532,,Surface,3,Image 1,1,427,
20.5073,,Surface,3,Image 1,1,428,
10.8677,,Surface,3,Image 1,1,429,
70.7669,,Surface,3,Image 1,1,430,
37.1783,,Surface,3,Image 1,1,431,
56.4654,,Surface,3,Image 1,1,432,
102.163,,Surface,3,Image 1,1,433,
10.0229,,Surface,3,Image 1,1,434,
10.6603,,Surface,3,Image 1,1,435,
9.2099,,Surface,3,Image 1,1,436,
7.532,,Surface,3,Image 1,1,437,
21.31,,Surface,3,Image 1,1,438,
11.1142,,Surface,3,Image 1,1,439,
3.2432,,Surface,3,Image 1,1,440,
