
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.88202,,Surface,1,Image 1,1,321,
6.01463,,Surface,1,Image 1,1,383,
54.8982,,Surface,1,Image 1,1,386,
4.42266,,Surface,1,Image 1,1,390,
7.27501,,Surface,1,Image 1,1,392,
14.5688,,Surface,1,Image 1,1,393,
17.5537,,Surface,1,Image 1,1,396,
11.1032,,Surface,1,Image 1,1,398,
3.68996,,Surface,1,Image 1,1,401,
4.34652,,Surface,1,Image 1,1,402,
3.49592,,Surface,1,Image 1,1,403,
5.92175,,Surface,1,Image 1,1,404,
4.90932,,Surface,1,Image 1,1,405,
15.3458,,Surface,1,Image 1,1,406,
2.74827,,Surface,1,Image 1,1,407,
4.17081,,Surface,1,Image 1,1,408,
3.97765,,Surface,1,Image 1,1,409,
6.21856,,Surface,1,Image 1,1,410,
2.97945,,Surface,1,Image 1,1,411,
2.96513,,Surface,1,Image 1,1,413,
1.43467,,Surface,1,Image 1,1,415,
0.759234,,Surface,1,Image 1,1,416,
3.15583,,Surface,1,Image 1,1,419,
3.46782,,Surface,1,Image 1,1,420,
4.69881,,Surface,1,Image 1,1,421,
5.91941,,Surface,1,Image 1,1,422,
3.31561,,Surface,1,Image 1,1,423,
2.37539,,Surface,1,Image 1,1,424,
4.22646,,Surface,1,Image 1,1,425,
22.4857,,Surface,1,Image 1,1,426,
3.80962,,Surface,1,Image 1,1,427,
3.91882,,Surface,1,Image 1,1,428,
5.129,,Surface,1,Image 1,1,429,
5.67021,,Surface,1,Image 1,1,430,
3.77845,,Surface,1,Image 1,1,431,
4.70369,,Surface,1,Image 1,1,432,
2.42852,,Surface,1,Image 1,1,433,
3.41013,,Surface,1,Image 1,1,434,
2.74904,,Surface,1,Image 1,1,435,
5.08879,,Surface,1,Image 1,1,436,
2.76662,,Surface,1,Image 1,1,437,
6.21306,,Surface,1,Image 1,1,438,
1.94628,,Surface,1,Image 1,1,439,
3.01007,,Surface,1,Image 1,1,440,
4.86851,,Surface,1,Image 1,1,441,
2.19387,,Surface,1,Image 1,1,442,
3.9172,,Surface,1,Image 1,1,443,
3.46733,,Surface,1,Image 1,1,444,
3.00685,,Surface,1,Image 1,1,445,
