
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.10424,µm,Surface,N,1,321,
-0.325176,µm,Surface,N,1,383,
0,µm,Surface,N,1,386,
-0.154155,µm,Surface,N,1,390,
-0.552119,µm,Surface,N,1,392,
-0.489814,µm,Surface,N,1,393,
-0.463973,µm,Surface,N,1,396,
-0.307001,µm,Surface,N,1,398,
-0.530784,µm,Surface,N,1,401,
-0.761768,µm,Surface,N,1,402,
-0.0127581,µm,Surface,N,1,403,
-0.266401,µm,Surface,N,1,404,
-0.42118,µm,Surface,N,1,405,
-0.17477,µm,Surface,N,1,406,
-0.45567,µm,Surface,N,1,407,
-0.546263,µm,Surface,N,1,408,
-0.560989,µm,Surface,N,1,409,
-0.559126,µm,Surface,N,1,410,
-0.640266,µm,Surface,N,1,411,
-0.347376,µm,Surface,N,1,413,
-0.181535,µm,Surface,N,1,415,
-0.391401,µm,Surface,N,1,416,
-0.564235,µm,Surface,N,1,419,
-0.424066,µm,Surface,N,1,420,
-0.631688,µm,Surface,N,1,421,
-0.842696,µm,Surface,N,1,422,
-0.470581,µm,Surface,N,1,423,
-0.672241,µm,Surface,N,1,424,
-0.45474,µm,Surface,N,1,425,
0,µm,Surface,N,1,426,
0,µm,Surface,N,1,427,
0,µm,Surface,N,1,428,
0,µm,Surface,N,1,429,
-0.478947,µm,Surface,N,1,430,
-0.337139,µm,Surface,N,1,431,
-0.695078,µm,Surface,N,1,432,
0,µm,Surface,N,1,433,
0,µm,Surface,N,1,434,
0,µm,Surface,N,1,435,
0,µm,Surface,N,1,436,
-0.14171,µm,Surface,N,1,437,
-0.315767,µm,Surface,N,1,438,
-0.00475394,µm,Surface,N,1,439,
0.227546,µm,Surface,N,1,440,
0,µm,Surface,N,1,441,
0,µm,Surface,N,1,442,
0,µm,Surface,N,1,443,
-0.203419,µm,Surface,N,1,444,
-0.231497,µm,Surface,N,1,445,
0,µm,Surface,N,1,446,
-0.828604,µm,Surface,N,1,447,
-0.831319,µm,Surface,N,1,448,
-0.293186,µm,Surface,N,1,449,
-0.156776,µm,Surface,N,1,451,
-0.314022,µm,Surface,N,1,452,
-1.39632,µm,Surface,N,1,453,
-0.722996,µm,Surface,N,1,454,
-1.03184,µm,Surface,N,1,455,
-0.138565,µm,Surface,N,1,456,
0,µm,Surface,N,1,457,
0.966389,µm,Surface,N,1,458,
0,µm,Surface,N,1,459,
0.145835,µm,Surface,N,1,460,
-0.41503,µm,Surface,N,1,461,
-0.798749,µm,Surface,N,1,462,
-0.0289756,µm,Surface,N,1,463,
-0.333014,µm,Surface,N,1,464,
-0.948892,µm,Surface,N,1,465,
-0.402154,µm,Surface,N,1,466,
0.0730515,µm,Surface,N,1,467,
0,µm,Surface,N,1,468,
-0.158824,µm,Surface,N,1,470,
-0.267789,µm,Surface,N,1,471,
0,µm,Surface,N,1,472,
-0.962511,µm,Surface,N,1,473,
-0.793905,µm,Surface,N,1,474,
0,µm,Surface,N,1,475,
-0.0947992,µm,Surface,N,1,476,
-0.421007,µm,Surface,N,1,477,
-0.0743735,µm,Surface,N,1,478,
-0.197602,µm,Surface,N,1,479,
-0.20133,µm,Surface,N,1,480,
0,µm,Surface,N,1,481,
-0.0351916,µm,Surface,N,1,482,
0,µm,Surface,N,1,483,
-0.742883,µm,Surface,N,1,484,
-0.485113,µm,Surface,N,1,485,
-0.317953,µm,Surface,N,1,486,
-1.55145,µm,Surface,N,1,487,
0,µm,Surface,N,1,488,
-1.32092,µm,Surface,N,1,489,
-0.471188,µm,Surface,N,1,490,
0,µm,Surface,N,1,491,
-0.0543106,µm,Surface,N,1,492,
-0.198033,µm,Surface,N,1,493,
-0.0861718,µm,Surface,N,1,494,
-0.424251,µm,Surface,N,1,495,
-0.1788,µm,Surface,N,1,496,
-0.396988,µm,Surface,N,1,497,
-0.952763,µm,Surface,N,1,498,
-0.814037,µm,Surface,N,1,499,
-1.25587,µm,Surface,N,1,500,
-0.276086,µm,Surface,N,1,501,
-0.126293,µm,Surface,N,1,502,
-0.517316,µm,Surface,N,1,503,
0,µm,Surface,N,1,504,
0,µm,Surface,N,1,505,
-0.786808,µm,Surface,N,1,506,
-0.0881656,µm,Surface,N,1,507,
-0.337541,µm,Surface,N,1,508,
0,µm,Surface,N,1,509,
-0.194751,µm,Surface,N,1,510,
0,µm,Surface,N,1,511,
-0.66631,µm,Surface,N,1,512,
-0.157453,µm,Surface,N,1,513,
-0.214718,µm,Surface,N,1,514,
0,µm,Surface,N,1,515,
-1.09514,µm,Surface,N,1,516,
-0.33419,µm,Surface,N,1,517,
-0.693305,µm,Surface,N,1,518,
-0.041096,µm,Surface,N,1,519,
-0.382502,µm,Surface,N,1,520,
0,µm,Surface,N,1,521,
-0.233024,µm,Surface,N,1,522,
-0.299943,µm,Surface,N,1,523,
0,µm,Surface,N,1,524,
0,µm,Surface,N,1,525,
-0.3287,µm,Surface,N,1,526,
-0.460373,µm,Surface,N,1,527,
-0.159501,µm,Surface,N,1,528,
0,µm,Surface,N,1,529,
0,µm,Surface,N,1,530,
0,µm,Surface,N,1,531,
-0.172924,µm,Surface,N,1,532,
-0.0759236,µm,Surface,N,1,533,
0,µm,Surface,N,1,534,
0,µm,Surface,N,1,535,
-0.434584,µm,Surface,N,1,536,
0,µm,Surface,N,1,537,
0,µm,Surface,N,1,538,
-0.709361,µm,Surface,N,1,539,
0,µm,Surface,N,1,540,
0,µm,Surface,N,1,541,
-0.118884,µm,Surface,N,1,542,
0,µm,Surface,N,1,543,
-0.830934,µm,Surface,N,1,544,
-0.493505,µm,Surface,N,1,545,
0,µm,Surface,N,1,546,
-0.73481,µm,Surface,N,1,548,
0,µm,Surface,N,1,549,
-0.0257903,µm,Surface,N,1,550,
-0.124268,µm,Surface,N,1,551,
-0.251021,µm,Surface,N,1,552,
-0.0858108,µm,Surface,N,1,553,
-0.194689,µm,Surface,N,1,554,
-0.320187,µm,Surface,N,1,555,
0,µm,Surface,N,1,556,
0,µm,Surface,N,1,557,
0,µm,Surface,N,1,558,
-0.375885,µm,Surface,N,1,559,
0,µm,Surface,N,1,560,
-0.325963,µm,Surface,N,1,561,
0,µm,Surface,N,1,562,
-0.468983,µm,Surface,N,1,563,
-0.0670724,µm,Surface,N,1,564,
-0.425605,µm,Surface,N,1,565,
0,µm,Surface,N,1,566,
0,µm,Surface,N,1,567,
0,µm,Surface,N,1,568,
0,µm,Surface,N,1,569,
-0.545141,µm,Surface,N,1,570,
0,µm,Surface,N,1,571,
0,µm,Surface,N,1,572,
0,µm,Surface,N,1,573,
-0.364152,µm,Surface,N,1,574,
0,µm,Surface,N,1,575,
-0.0783802,µm,Surface,N,1,576,
-0.0864714,µm,Surface,N,1,578,
-0.337287,µm,Surface,N,1,579,
-0.392546,µm,Surface,N,1,580,
-0.114241,µm,Surface,N,1,581,
-0.689197,µm,Surface,N,1,582,
-0.131117,µm,Surface,N,1,583,
0,µm,Surface,N,1,584,
-0.422932,µm,Surface,N,1,585,
-0.25391,µm,Surface,N,1,586,
0,µm,Surface,N,1,587,
-0.519423,µm,Surface,N,1,588,
0,µm,Surface,N,1,589,
-0.34042,µm,Surface,N,1,590,
0,µm,Surface,N,1,591,
0,µm,Surface,N,1,592,
-0.764444,µm,Surface,N,1,593,
-0.0504105,µm,Surface,N,1,594,
0,µm,Surface,N,1,595,
-0.165886,µm,Surface,N,1,596,
-0.391007,µm,Surface,N,1,597,
-0.296295,µm,Surface,N,1,598,
-0.256487,µm,Surface,N,1,599,
-0.179434,µm,Surface,N,1,600,
-0.200952,µm,Surface,N,1,601,
-0.199019,µm,Surface,N,1,602,
-0.694628,µm,Surface,N,1,603,
-0.765069,µm,Surface,N,1,604,
-0.320341,µm,Surface,N,1,605,
-0.127389,µm,Surface,N,1,606,
0,µm,Surface,N,1,607,
-0.475068,µm,Surface,N,1,608,
-0.397136,µm,Surface,N,1,609,
-0.287762,µm,Surface,N,1,610,
-0.318887,µm,Surface,N,1,611,
-0.645934,µm,Surface,N,1,612,
-0.347404,µm,Surface,N,1,613,
-0.843422,µm,Surface,N,1,614,
-0.407309,µm,Surface,N,1,615,
-0.631717,µm,Surface,N,1,616,
-0.197421,µm,Surface,N,1,617,
-0.0486179,µm,Surface,N,1,619,
-0.563343,µm,Surface,N,1,620,
-0.361635,µm,Surface,N,1,621,
-0.704428,µm,Surface,N,1,622,
-0.0167782,µm,Surface,N,1,623,
-0.746487,µm,Surface,N,1,624,
-0.0478463,µm,Surface,N,1,625,
-0.03495,µm,Surface,N,1,626,
-0.0893879,µm,Surface,N,1,627,
-0.131884,µm,Surface,N,1,628,
-0.0476719,µm,Surface,N,1,629,
-0.144382,µm,Surface,N,1,630,
-0.554789,µm,Surface,N,1,631,
0,µm,Surface,N,1,632,
-0.43581,µm,Surface,N,1,633,
-0.0685316,µm,Surface,N,1,634,
-0.219205,µm,Surface,N,1,635,
-0.00709378,µm,Surface,N,1,636,
-0.17612,µm,Surface,N,1,637,
-0.271993,µm,Surface,N,1,638,
0,µm,Surface,N,1,639,
-0.244607,µm,Surface,N,1,640,
-0.275251,µm,Surface,N,1,641,
14.3779,µm,Surface,N,1,642,
