
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.8993,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
7.22069,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
5.36786,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
9.10422,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
7.21749,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
10.2222,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
7.79201,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
8.1357,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
8.44904,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
6.54255,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
7.30598,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
5.79497,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
10.9611,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
6.47299,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
8.65008,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
7.05835,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
7.88169,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
11.3221,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
10.918,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
4.94597,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
6.51583,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
10.71,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
5.64618,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
8.21697,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
7.4517,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
7.82432,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
5.76861,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
4.58276,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
10.6818,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
7.70452,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
8.65061,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
8.53206,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
9.64562,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
10.022,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
9.79202,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
6.5911,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
9.19473,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
6.73278,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
8.2045,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
8.23771,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
4.88605,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
2.97808,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
7.53378,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
8.32189,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
7.22507,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
8.21585,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
7.82651,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
6.46409,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
3.40539,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
7.77845,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
4.95102,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
3.29178,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
5.75656,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
6.36684,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
6.63599,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
2.03856,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
5.60147,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
4.22259,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
7.1698,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
6.24984,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
7.23739,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
6.95593,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
7.896,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
5.63056,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
3.32497,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
5.3458,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
2.40022,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
6.08359,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-0.652712,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
6.89353,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
0.250568,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
5.98407,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
4.79343,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
6.1463,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
1.77017,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
1.16828,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
0.363008,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-0.548357,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
5.26033,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
1.28716,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
3.0948,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
-1.26686,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
1.80439,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
5.29952,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
5.44428,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
4.27101,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
