
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.519242,,Surface,1,321,
0.686616,,Surface,1,383,
0.301255,,Surface,1,386,
0.231203,,Surface,1,390,
0.440941,,Surface,1,392,
0.754344,,Surface,1,393,
0.683173,,Surface,1,396,
0.210577,,Surface,1,398,
0.200124,,Surface,1,401,
0.418456,,Surface,1,402,
0.669847,,Surface,1,403,
0.319791,,Surface,1,404,
0.439102,,Surface,1,405,
0.516613,,Surface,1,406,
0.663073,,Surface,1,407,
0.665656,,Surface,1,408,
0.427688,,Surface,1,409,
0.601791,,Surface,1,410,
0.577229,,Surface,1,411,
0.638952,,Surface,1,413,
0.402739,,Surface,1,415,
0.391928,,Surface,1,416,
0.592509,,Surface,1,419,
0.641663,,Surface,1,420,
0.483721,,Surface,1,421,
0.544568,,Surface,1,422,
0.379222,,Surface,1,423,
0.404267,,Surface,1,424,
0.516461,,Surface,1,425,
0.293871,,Surface,1,426,
0.458157,,Surface,1,427,
0.503146,,Surface,1,428,
0.622295,,Surface,1,429,
0.695653,,Surface,1,430,
0.4759,,Surface,1,431,
0.220129,,Surface,1,432,
0.378727,,Surface,1,433,
0.47103,,Surface,1,434,
0.328615,,Surface,1,435,
0.69251,,Surface,1,436,
0.273644,,Surface,1,437,
0.744523,,Surface,1,438,
0.345141,,Surface,1,439,
0.459689,,Surface,1,440,
0.732939,,Surface,1,441,
0.512578,,Surface,1,442,
0.55001,,Surface,1,443,
0.429956,,Surface,1,444,
0.540739,,Surface,1,445,
0.210386,,Surface,1,446,
0.503019,,Surface,1,447,
0.588167,,Surface,1,448,
0.66236,,Surface,1,449,
0.439977,,Surface,1,451,
0.829818,,Surface,1,452,
0.562471,,Surface,1,453,
0.580339,,Surface,1,454,
0.790763,,Surface,1,455,
0.284688,,Surface,1,456,
0.453903,,Surface,1,457,
0.594784,,Surface,1,458,
0.440592,,Surface,1,459,
0.423294,,Surface,1,460,
0.601502,,Surface,1,461,
0.45071,,Surface,1,462,
0.380582,,Surface,1,463,
0.612394,,Surface,1,464,
0.356659,,Surface,1,465,
0.361561,,Surface,1,466,
0.357717,,Surface,1,467,
0.704491,,Surface,1,468,
0.482748,,Surface,1,470,
0.485245,,Surface,1,471,
0.284121,,Surface,1,472,
0.72512,,Surface,1,473,
0.808512,,Surface,1,474,
0.296747,,Surface,1,475,
0.299342,,Surface,1,476,
0.701494,,Surface,1,477,
0.820395,,Surface,1,478,
0.512332,,Surface,1,479,
0.715536,,Surface,1,480,
0.420373,,Surface,1,481,
0.525152,,Surface,1,482,
0.556163,,Surface,1,483,
0.774948,,Surface,1,484,
0.723947,,Surface,1,485,
0.304843,,Surface,1,486,
0.366787,,Surface,1,487,
0.510139,,Surface,1,488,
0.29912,,Surface,1,489,
0.464626,,Surface,1,490,
0.369754,,Surface,1,491,
0.514134,,Surface,1,492,
0.512259,,Surface,1,493,
0.313955,,Surface,1,494,
0.787271,,Surface,1,495,
0.550127,,Surface,1,496,
0.44112,,Surface,1,497,
0.549985,,Surface,1,498,
0.703013,,Surface,1,499,
0.513321,,Surface,1,500,
0.317334,,Surface,1,501,
0.267446,,Surface,1,502,
0.692051,,Surface,1,503,
0.812349,,Surface,1,504,
0.660845,,Surface,1,505,
0.551945,,Surface,1,506,
0.737866,,Surface,1,507,
0.561035,,Surface,1,508,
0.192088,,Surface,1,509,
0.524463,,Surface,1,510,
0.4585,,Surface,1,511,
0.360112,,Surface,1,512,
0.671638,,Surface,1,513,
0.556962,,Surface,1,514,
0.621322,,Surface,1,515,
0.297453,,Surface,1,516,
0.650467,,Surface,1,517,
0.462356,,Surface,1,518,
0.506276,,Surface,1,519,
0.61391,,Surface,1,520,
0.311248,,Surface,1,521,
0.210229,,Surface,1,522,
0.18108,,Surface,1,523,
0.516186,,Surface,1,524,
0.343321,,Surface,1,525,
0.374076,,Surface,1,526,
0.700352,,Surface,1,527,
0.597758,,Surface,1,528,
0.631757,,Surface,1,529,
0.524635,,Surface,1,530,
0.198068,,Surface,1,531,
0.425248,,Surface,1,532,
0.506557,,Surface,1,533,
0.215728,,Surface,1,534,
0.157603,,Surface,1,535,
0.348246,,Surface,1,536,
0.339959,,Surface,1,537,
0.514584,,Surface,1,538,
0.52982,,Surface,1,539,
0.786808,,Surface,1,540,
0.127294,,Surface,1,541,
0.293941,,Surface,1,542,
0.586524,,Surface,1,543,
0.398766,,Surface,1,544,
0.692675,,Surface,1,545,
0.440518,,Surface,1,546,
0.703738,,Surface,1,548,
0.495116,,Surface,1,549,
0.676521,,Surface,1,550,
0.383886,,Surface,1,551,
0.240438,,Surface,1,552,
0.618469,,Surface,1,553,
0.304177,,Surface,1,554,
0.748182,,Surface,1,555,
0.633667,,Surface,1,556,
0.614963,,Surface,1,557,
0.691854,,Surface,1,558,
0.55393,,Surface,1,559,
0.266128,,Surface,1,560,
0.497921,,Surface,1,561,
0.174121,,Surface,1,562,
0.775984,,Surface,1,563,
0.519267,,Surface,1,564,
0.504243,,Surface,1,565,
0.747352,,Surface,1,566,
0.799321,,Surface,1,567,
0.321182,,Surface,1,568,
0.158593,,Surface,1,569,
0.569261,,Surface,1,570,
0.393628,,Surface,1,571,
0.583137,,Surface,1,572,
0.603616,,Surface,1,573,
0.3887,,Surface,1,574,
0.865754,,Surface,1,575,
0.480451,,Surface,1,576,
0.300098,,Surface,1,578,
0.300631,,Surface,1,579,
0.314532,,Surface,1,580,
0.736535,,Surface,1,581,
0.571916,,Surface,1,582,
0.521574,,Surface,1,583,
0.461647,,Surface,1,584,
0.419572,,Surface,1,585,
0.6578,,Surface,1,586,
0.22336,,Surface,1,587,
0.429822,,Surface,1,588,
0.8225,,Surface,1,589,
0.384524,,Surface,1,590,
0.554333,,Surface,1,591,
0.46386,,Surface,1,592,
0.815642,,Surface,1,593,
0.174246,,Surface,1,594,
0.68219,,Surface,1,595,
0.131817,,Surface,1,596,
0.289297,,Surface,1,597,
0.336576,,Surface,1,598,
0.555005,,Surface,1,599,
0.661812,,Surface,1,600,
0.637139,,Surface,1,601,
0.255083,,Surface,1,602,
0.495768,,Surface,1,603,
0.8471,,Surface,1,604,
0.699896,,Surface,1,605,
0.583986,,Surface,1,606,
0.477984,,Surface,1,607,
0.675949,,Surface,1,608,
0.418144,,Surface,1,609,
0.442546,,Surface,1,610,
0.380685,,Surface,1,611,
0.609673,,Surface,1,612,
0.44897,,Surface,1,613,
0.660982,,Surface,1,614,
0.667675,,Surface,1,615,
0.599582,,Surface,1,616,
0.477348,,Surface,1,617,
0.510805,,Surface,1,619,
0.505234,,Surface,1,620,
0.54696,,Surface,1,621,
0.688806,,Surface,1,622,
0.390971,,Surface,1,623,
0.513748,,Surface,1,624,
0.383738,,Surface,1,625,
0.614482,,Surface,1,626,
0.683786,,Surface,1,627,
0.715931,,Surface,1,628,
0.716778,,Surface,1,629,
0.785231,,Surface,1,630,
0.840584,,Surface,1,631,
0.774212,,Surface,1,632,
0.621541,,Surface,1,633,
0.261622,,Surface,1,634,
0.5502,,Surface,1,635,
0.585109,,Surface,1,636,
0.618686,,Surface,1,637,
0.450437,,Surface,1,638,
0.788616,,Surface,1,639,
0.52288,,Surface,1,640,
0.345697,,Surface,1,641,
0.723868,,Surface,1,642,
