
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,321,
0,s,Surface,1,383,
0,s,Surface,1,386,
0,s,Surface,1,390,
0,s,Surface,1,392,
0,s,Surface,1,393,
0,s,Surface,1,396,
0,s,Surface,1,398,
0,s,Surface,1,401,
0,s,Surface,1,402,
0,s,Surface,1,403,
0,s,Surface,1,404,
0,s,Surface,1,405,
0,s,Surface,1,406,
0,s,Surface,1,407,
0,s,Surface,1,408,
0,s,Surface,1,409,
0,s,Surface,1,410,
0,s,Surface,1,411,
0,s,Surface,1,413,
0,s,Surface,1,415,
0,s,Surface,1,416,
0,s,Surface,1,419,
0,s,Surface,1,420,
0,s,Surface,1,421,
0,s,Surface,1,422,
0,s,Surface,1,423,
0,s,Surface,1,424,
0,s,Surface,1,425,
0,s,Surface,1,426,
0,s,Surface,1,427,
0,s,Surface,1,428,
0,s,Surface,1,429,
0,s,Surface,1,430,
0,s,Surface,1,431,
0,s,Surface,1,432,
0,s,Surface,1,433,
0,s,Surface,1,434,
0,s,Surface,1,435,
0,s,Surface,1,436,
0,s,Surface,1,437,
0,s,Surface,1,438,
0,s,Surface,1,439,
0,s,Surface,1,440,
0,s,Surface,1,441,
0,s,Surface,1,442,
0,s,Surface,1,443,
0,s,Surface,1,444,
0,s,Surface,1,445,
0,s,Surface,1,446,
0,s,Surface,1,447,
0,s,Surface,1,448,
0,s,Surface,1,449,
0,s,Surface,1,451,
0,s,Surface,1,452,
0,s,Surface,1,453,
0,s,Surface,1,454,
0,s,Surface,1,455,
0,s,Surface,1,456,
0,s,Surface,1,457,
0,s,Surface,1,458,
0,s,Surface,1,459,
0,s,Surface,1,460,
0,s,Surface,1,461,
0,s,Surface,1,462,
0,s,Surface,1,463,
0,s,Surface,1,464,
0,s,Surface,1,465,
0,s,Surface,1,466,
0,s,Surface,1,467,
0,s,Surface,1,468,
0,s,Surface,1,470,
0,s,Surface,1,471,
0,s,Surface,1,472,
0,s,Surface,1,473,
0,s,Surface,1,474,
0,s,Surface,1,475,
0,s,Surface,1,476,
0,s,Surface,1,477,
0,s,Surface,1,478,
0,s,Surface,1,479,
0,s,Surface,1,480,
0,s,Surface,1,481,
0,s,Surface,1,482,
0,s,Surface,1,483,
0,s,Surface,1,484,
0,s,Surface,1,485,
0,s,Surface,1,486,
0,s,Surface,1,487,
0,s,Surface,1,488,
0,s,Surface,1,489,
0,s,Surface,1,490,
0,s,Surface,1,491,
0,s,Surface,1,492,
0,s,Surface,1,493,
0,s,Surface,1,494,
0,s,Surface,1,495,
0,s,Surface,1,496,
0,s,Surface,1,497,
0,s,Surface,1,498,
0,s,Surface,1,499,
0,s,Surface,1,500,
0,s,Surface,1,501,
0,s,Surface,1,502,
0,s,Surface,1,503,
0,s,Surface,1,504,
0,s,Surface,1,505,
0,s,Surface,1,506,
0,s,Surface,1,507,
0,s,Surface,1,508,
0,s,Surface,1,509,
0,s,Surface,1,510,
0,s,Surface,1,511,
0,s,Surface,1,512,
0,s,Surface,1,513,
0,s,Surface,1,514,
0,s,Surface,1,515,
0,s,Surface,1,516,
0,s,Surface,1,517,
0,s,Surface,1,518,
0,s,Surface,1,519,
0,s,Surface,1,520,
0,s,Surface,1,521,
0,s,Surface,1,522,
0,s,Surface,1,523,
0,s,Surface,1,524,
0,s,Surface,1,525,
0,s,Surface,1,526,
0,s,Surface,1,527,
0,s,Surface,1,528,
0,s,Surface,1,529,
0,s,Surface,1,530,
0,s,Surface,1,531,
0,s,Surface,1,532,
0,s,Surface,1,533,
0,s,Surface,1,534,
0,s,Surface,1,535,
0,s,Surface,1,536,
0,s,Surface,1,537,
0,s,Surface,1,538,
0,s,Surface,1,539,
0,s,Surface,1,540,
0,s,Surface,1,541,
0,s,Surface,1,542,
0,s,Surface,1,543,
0,s,Surface,1,544,
0,s,Surface,1,545,
0,s,Surface,1,546,
0,s,Surface,1,548,
0,s,Surface,1,549,
0,s,Surface,1,550,
0,s,Surface,1,551,
0,s,Surface,1,552,
0,s,Surface,1,553,
0,s,Surface,1,554,
0,s,Surface,1,555,
0,s,Surface,1,556,
0,s,Surface,1,557,
0,s,Surface,1,558,
0,s,Surface,1,559,
0,s,Surface,1,560,
0,s,Surface,1,561,
0,s,Surface,1,562,
0,s,Surface,1,563,
0,s,Surface,1,564,
0,s,Surface,1,565,
0,s,Surface,1,566,
0,s,Surface,1,567,
0,s,Surface,1,568,
0,s,Surface,1,569,
0,s,Surface,1,570,
0,s,Surface,1,571,
0,s,Surface,1,572,
0,s,Surface,1,573,
0,s,Surface,1,574,
0,s,Surface,1,575,
0,s,Surface,1,576,
0,s,Surface,1,578,
0,s,Surface,1,579,
0,s,Surface,1,580,
0,s,Surface,1,581,
0,s,Surface,1,582,
0,s,Surface,1,583,
0,s,Surface,1,584,
0,s,Surface,1,585,
0,s,Surface,1,586,
0,s,Surface,1,587,
0,s,Surface,1,588,
0,s,Surface,1,589,
0,s,Surface,1,590,
0,s,Surface,1,591,
0,s,Surface,1,592,
0,s,Surface,1,593,
0,s,Surface,1,594,
0,s,Surface,1,595,
0,s,Surface,1,596,
0,s,Surface,1,597,
0,s,Surface,1,598,
0,s,Surface,1,599,
0,s,Surface,1,600,
0,s,Surface,1,601,
0,s,Surface,1,602,
0,s,Surface,1,603,
0,s,Surface,1,604,
0,s,Surface,1,605,
0,s,Surface,1,606,
0,s,Surface,1,607,
0,s,Surface,1,608,
0,s,Surface,1,609,
0,s,Surface,1,610,
0,s,Surface,1,611,
0,s,Surface,1,612,
0,s,Surface,1,613,
0,s,Surface,1,614,
0,s,Surface,1,615,
0,s,Surface,1,616,
0,s,Surface,1,617,
0,s,Surface,1,619,
0,s,Surface,1,620,
0,s,Surface,1,621,
0,s,Surface,1,622,
0,s,Surface,1,623,
0,s,Surface,1,624,
0,s,Surface,1,625,
0,s,Surface,1,626,
0,s,Surface,1,627,
0,s,Surface,1,628,
0,s,Surface,1,629,
0,s,Surface,1,630,
0,s,Surface,1,631,
0,s,Surface,1,632,
0,s,Surface,1,633,
0,s,Surface,1,634,
0,s,Surface,1,635,
0,s,Surface,1,636,
0,s,Surface,1,637,
0,s,Surface,1,638,
0,s,Surface,1,639,
0,s,Surface,1,640,
0,s,Surface,1,641,
