
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.70306,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-0.39925,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
1.14615,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-2.0757,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-1.03879,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-4.3512,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-1.71777,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-1.37076,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-2.49866,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-0.748474,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-0.480652,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.499647,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-4.89661,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.126081,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-2.56639,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-1.72561,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-2.63978,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-5.99829,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-5.59433,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.657366,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-1.01848,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-5.77866,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-1.12287,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-3.3257,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-3.26599,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-2.15699,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-0.277582,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-0.298319,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-6.5732,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-3.97361,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-4.81854,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-5.16859,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-5.08047,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-7.02651,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-6.15663,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-2.47231,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-5.98942,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-4.80321,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-3.76229,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-4.76533,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-1.07527,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.795319,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-3.2741,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-5.73083,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-4.96754,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-6.04722,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-5.2456,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-4.45125,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-0.326921,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-5.5823,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-3.56823,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-0.160191,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-4.52269,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-3.27501,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-4.29689,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-1.11484,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-2.64635,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-2.04695,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-4.74082,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
