
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,321,
0.0772207,µm,Surface,M,1,383,
0,µm,Surface,M,1,386,
0,µm,Surface,M,1,390,
0.409923,µm,Surface,M,1,392,
0.244998,µm,Surface,M,1,393,
0.00426993,µm,Surface,M,1,396,
0,µm,Surface,M,1,398,
0,µm,Surface,M,1,401,
0.100183,µm,Surface,M,1,402,
0,µm,Surface,M,1,403,
0,µm,Surface,M,1,404,
0,µm,Surface,M,1,405,
0,µm,Surface,M,1,406,
0,µm,Surface,M,1,407,
0.549997,µm,Surface,M,1,408,
0,µm,Surface,M,1,409,
0,µm,Surface,M,1,410,
0,µm,Surface,M,1,411,
0,µm,Surface,M,1,413,
0.630868,µm,Surface,M,1,415,
0.0547327,µm,Surface,M,1,416,
0.199214,µm,Surface,M,1,419,
0.126275,µm,Surface,M,1,420,
0,µm,Surface,M,1,421,
0,µm,Surface,M,1,422,
0,µm,Surface,M,1,423,
0,µm,Surface,M,1,424,
0,µm,Surface,M,1,425,
0,µm,Surface,M,1,426,
0,µm,Surface,M,1,427,
0,µm,Surface,M,1,428,
0,µm,Surface,M,1,429,
0,µm,Surface,M,1,430,
0,µm,Surface,M,1,431,
0.235937,µm,Surface,M,1,432,
0,µm,Surface,M,1,433,
0.239786,µm,Surface,M,1,434,
0,µm,Surface,M,1,435,
0,µm,Surface,M,1,436,
1.85332,µm,Surface,M,1,437,
0,µm,Surface,M,1,438,
0,µm,Surface,M,1,439,
0.0352034,µm,Surface,M,1,440,
0.0406286,µm,Surface,M,1,441,
0,µm,Surface,M,1,442,
0,µm,Surface,M,1,443,
0.0876754,µm,Surface,M,1,444,
0.710783,µm,Surface,M,1,445,
0,µm,Surface,M,1,446,
1.46532,µm,Surface,M,1,447,
0,µm,Surface,M,1,448,
0.713165,µm,Surface,M,1,449,
0.833824,µm,Surface,M,1,451,
0,µm,Surface,M,1,452,
0,µm,Surface,M,1,453,
0.410911,µm,Surface,M,1,454,
0.892548,µm,Surface,M,1,455,
0,µm,Surface,M,1,456,
0.28258,µm,Surface,M,1,457,
0,µm,Surface,M,1,458,
0,µm,Surface,M,1,459,
0,µm,Surface,M,1,460,
0.335193,µm,Surface,M,1,461,
0.303157,µm,Surface,M,1,462,
1.60561,µm,Surface,M,1,463,
0.650116,µm,Surface,M,1,464,
0.18461,µm,Surface,M,1,465,
0,µm,Surface,M,1,466,
0,µm,Surface,M,1,467,
0,µm,Surface,M,1,468,
0.352237,µm,Surface,M,1,470,
0.428068,µm,Surface,M,1,471,
0,µm,Surface,M,1,472,
0.0857334,µm,Surface,M,1,473,
0.0237614,µm,Surface,M,1,474,
0,µm,Surface,M,1,475,
0,µm,Surface,M,1,476,
0.145768,µm,Surface,M,1,477,
0,µm,Surface,M,1,478,
0,µm,Surface,M,1,479,
0,µm,Surface,M,1,480,
0,µm,Surface,M,1,481,
0,µm,Surface,M,1,482,
0,µm,Surface,M,1,483,
0.198497,µm,Surface,M,1,484,
0.535999,µm,Surface,M,1,485,
0,µm,Surface,M,1,486,
0.946828,µm,Surface,M,1,487,
0.12218,µm,Surface,M,1,488,
0.892694,µm,Surface,M,1,489,
0,µm,Surface,M,1,490,
0,µm,Surface,M,1,491,
0.664804,µm,Surface,M,1,492,
0.13677,µm,Surface,M,1,493,
0,µm,Surface,M,1,494,
0,µm,Surface,M,1,495,
0,µm,Surface,M,1,496,
0,µm,Surface,M,1,497,
1.39361,µm,Surface,M,1,498,
1.48637,µm,Surface,M,1,499,
0.509488,µm,Surface,M,1,500,
0.587374,µm,Surface,M,1,501,
0.525671,µm,Surface,M,1,502,
0.0852531,µm,Surface,M,1,503,
1.70055,µm,Surface,M,1,504,
0.203324,µm,Surface,M,1,505,
0,µm,Surface,M,1,506,
0,µm,Surface,M,1,507,
0,µm,Surface,M,1,508,
0.57213,µm,Surface,M,1,509,
0,µm,Surface,M,1,510,
0.287345,µm,Surface,M,1,511,
0,µm,Surface,M,1,512,
0,µm,Surface,M,1,513,
1.3482,µm,Surface,M,1,514,
0.685986,µm,Surface,M,1,515,
0,µm,Surface,M,1,516,
0,µm,Surface,M,1,517,
0,µm,Surface,M,1,518,
0.258447,µm,Surface,M,1,519,
0,µm,Surface,M,1,520,
0.502878,µm,Surface,M,1,521,
0,µm,Surface,M,1,522,
0,µm,Surface,M,1,523,
0.119063,µm,Surface,M,1,524,
0,µm,Surface,M,1,525,
0,µm,Surface,M,1,526,
0,µm,Surface,M,1,527,
0,µm,Surface,M,1,528,
0,µm,Surface,M,1,529,
0,µm,Surface,M,1,530,
1.20576,µm,Surface,M,1,531,
0.261416,µm,Surface,M,1,532,
0.961228,µm,Surface,M,1,533,
0.486723,µm,Surface,M,1,534,
0,µm,Surface,M,1,535,
0,µm,Surface,M,1,536,
0,µm,Surface,M,1,537,
0,µm,Surface,M,1,538,
0.0551907,µm,Surface,M,1,539,
1.42017,µm,Surface,M,1,540,
0,µm,Surface,M,1,541,
0,µm,Surface,M,1,542,
0,µm,Surface,M,1,543,
0,µm,Surface,M,1,544,
0.279953,µm,Surface,M,1,545,
0.444712,µm,Surface,M,1,546,
0.13012,µm,Surface,M,1,548,
0.838338,µm,Surface,M,1,549,
1.61577,µm,Surface,M,1,550,
0,µm,Surface,M,1,551,
0,µm,Surface,M,1,552,
1.6018,µm,Surface,M,1,553,
0.80937,µm,Surface,M,1,554,
0,µm,Surface,M,1,555,
0.620574,µm,Surface,M,1,556,
0.971794,µm,Surface,M,1,557,
0.55234,µm,Surface,M,1,558,
0,µm,Surface,M,1,559,
0,µm,Surface,M,1,560,
0,µm,Surface,M,1,561,
0.183135,µm,Surface,M,1,562,
0.207613,µm,Surface,M,1,563,
1.38119,µm,Surface,M,1,564,
1.64929,µm,Surface,M,1,565,
0,µm,Surface,M,1,566,
1.26326,µm,Surface,M,1,567,
0,µm,Surface,M,1,568,
0,µm,Surface,M,1,569,
0.23291,µm,Surface,M,1,570,
0,µm,Surface,M,1,571,
0,µm,Surface,M,1,572,
0,µm,Surface,M,1,573,
0.0653948,µm,Surface,M,1,574,
2.95591,µm,Surface,M,1,575,
0.0497326,µm,Surface,M,1,576,
0,µm,Surface,M,1,578,
0,µm,Surface,M,1,579,
0,µm,Surface,M,1,580,
0.645558,µm,Surface,M,1,581,
0.0774898,µm,Surface,M,1,582,
0.318163,µm,Surface,M,1,583,
1.87889,µm,Surface,M,1,584,
0,µm,Surface,M,1,585,
0.248413,µm,Surface,M,1,586,
0,µm,Surface,M,1,587,
0.103358,µm,Surface,M,1,588,
0.174576,µm,Surface,M,1,589,
0,µm,Surface,M,1,590,
0,µm,Surface,M,1,591,
0,µm,Surface,M,1,592,
0.537919,µm,Surface,M,1,593,
0,µm,Surface,M,1,594,
0,µm,Surface,M,1,595,
0,µm,Surface,M,1,596,
0.0376504,µm,Surface,M,1,597,
0,µm,Surface,M,1,598,
0,µm,Surface,M,1,599,
0.0063081,µm,Surface,M,1,600,
0.191752,µm,Surface,M,1,601,
0,µm,Surface,M,1,602,
0,µm,Surface,M,1,603,
0.337148,µm,Surface,M,1,604,
0,µm,Surface,M,1,605,
0,µm,Surface,M,1,606,
0,µm,Surface,M,1,607,
0.0470319,µm,Surface,M,1,608,
0,µm,Surface,M,1,609,
0,µm,Surface,M,1,610,
0,µm,Surface,M,1,611,
0,µm,Surface,M,1,612,
0,µm,Surface,M,1,613,
0.0199613,µm,Surface,M,1,614,
0,µm,Surface,M,1,615,
0.227481,µm,Surface,M,1,616,
0.47111,µm,Surface,M,1,617,
0,µm,Surface,M,1,619,
0.461761,µm,Surface,M,1,620,
0,µm,Surface,M,1,621,
0.281462,µm,Surface,M,1,622,
0.105181,µm,Surface,M,1,623,
0.257091,µm,Surface,M,1,624,
0.206619,µm,Surface,M,1,625,
0.990276,µm,Surface,M,1,626,
0.526329,µm,Surface,M,1,627,
0.73471,µm,Surface,M,1,628,
1.12459,µm,Surface,M,1,629,
0.347674,µm,Surface,M,1,630,
0,µm,Surface,M,1,631,
0,µm,Surface,M,1,632,
0,µm,Surface,M,1,633,
0.4275,µm,Surface,M,1,634,
0.0807446,µm,Surface,M,1,635,
0.0281119,µm,Surface,M,1,636,
0.587707,µm,Surface,M,1,637,
0,µm,Surface,M,1,638,
0.546674,µm,Surface,M,1,639,
0,µm,Surface,M,1,640,
0,µm,Surface,M,1,641,
0,µm,Surface,M,1,642,
