
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.845219,,Surface,1,321,
0.786593,,Surface,1,383,
0.748914,,Surface,1,386,
0.651853,,Surface,1,390,
0.830209,,Surface,1,392,
0.801538,,Surface,1,393,
0.680228,,Surface,1,396,
0.582328,,Surface,1,398,
0.733279,,Surface,1,401,
0.755238,,Surface,1,402,
0.500792,,Surface,1,403,
0.732643,,Surface,1,404,
0.700835,,Surface,1,405,
0.523826,,Surface,1,406,
0.705752,,Surface,1,407,
0.666775,,Surface,1,408,
0.707962,,Surface,1,409,
0.65515,,Surface,1,410,
0.668698,,Surface,1,411,
0.617703,,Surface,1,413,
0.771527,,Surface,1,415,
0.793073,,Surface,1,416,
0.612084,,Surface,1,419,
0.65861,,Surface,1,420,
0.680183,,Surface,1,421,
0.506953,,Surface,1,422,
0.5053,,Surface,1,423,
0.524052,,Surface,1,424,
0.66257,,Surface,1,425,
0.554685,,Surface,1,426,
0.744593,,Surface,1,427,
0.70287,,Surface,1,428,
0.691881,,Surface,1,429,
0.698341,,Surface,1,430,
0.6161,,Surface,1,431,
0.495018,,Surface,1,432,
0.67671,,Surface,1,433,
0.817391,,Surface,1,434,
0.563891,,Surface,1,435,
0.65522,,Surface,1,436,
0.790082,,Surface,1,437,
0.566076,,Surface,1,438,
0.600368,,Surface,1,439,
0.778742,,Surface,1,440,
0.669555,,Surface,1,441,
0.693517,,Surface,1,442,
0.667429,,Surface,1,443,
0.649825,,Surface,1,444,
0.685735,,Surface,1,445,
0.536627,,Surface,1,446,
0.684356,,Surface,1,447,
0.490364,,Surface,1,448,
0.728046,,Surface,1,449,
0.529725,,Surface,1,451,
0.524978,,Surface,1,452,
0.738165,,Surface,1,453,
0.395536,,Surface,1,454,
0.455718,,Surface,1,455,
0.543112,,Surface,1,456,
0.672084,,Surface,1,457,
0.680767,,Surface,1,458,
0.583008,,Surface,1,459,
0.699256,,Surface,1,460,
0.670029,,Surface,1,461,
0.58456,,Surface,1,462,
0.777098,,Surface,1,463,
0.743465,,Surface,1,464,
0.410124,,Surface,1,465,
0.693738,,Surface,1,466,
0.697637,,Surface,1,467,
0.618895,,Surface,1,468,
0.662479,,Surface,1,470,
0.660154,,Surface,1,471,
0.683971,,Surface,1,472,
0.643221,,Surface,1,473,
0.73529,,Surface,1,474,
0.602246,,Surface,1,475,
0.637446,,Surface,1,476,
0.60073,,Surface,1,477,
0.53791,,Surface,1,478,
0.406588,,Surface,1,479,
0.674363,,Surface,1,480,
0.443708,,Surface,1,481,
0.72191,,Surface,1,482,
0.59331,,Surface,1,483,
0.595769,,Surface,1,484,
0.647258,,Surface,1,485,
0.793172,,Surface,1,486,
0.76855,,Surface,1,487,
0.482412,,Surface,1,488,
0.710786,,Surface,1,489,
0.597316,,Surface,1,490,
