
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.853998,17.1293,-12.198,46.4565,,3,Intensity Outside,Image 1,1,,
0.333,0.853998,13.451,-12.6954,39.5974,,3,Intensity Outside,Image 1,1,,
0.555,0.853998,9.40536,-12.6766,31.4873,,3,Intensity Outside,Image 1,1,,
0.777,0.853998,6.12951,-11.8155,24.0745,,3,Intensity Outside,Image 1,1,,
0.999,0.853998,4.0953,-10.9632,19.1538,,3,Intensity Outside,Image 1,1,,
1.221,0.853998,2.9184,-9.89847,15.7353,,3,Intensity Outside,Image 1,1,,
1.443,0.853998,2.15744,-8.41599,12.7309,,3,Intensity Outside,Image 1,1,,
1.665,0.853998,1.64649,-6.96799,10.261,,3,Intensity Outside,Image 1,1,,
1.887,0.853998,1.31076,-6.24158,8.86309,,3,Intensity Outside,Image 1,1,,
2.109,0.853998,1.07974,-6.2479,8.40737,,3,Intensity Outside,Image 1,1,,
2.331,0.853998,0.891581,-5.76074,7.5439,,3,Intensity Outside,Image 1,1,,
2.553,0.853998,0.738634,-5.25367,6.73093,,3,Intensity Outside,Image 1,1,,
2.775,0.853998,0.607959,-4.43746,5.65338,,3,Intensity Outside,Image 1,1,,
2.997,0.853998,0.488103,-3.26725,4.24345,,3,Intensity Outside,Image 1,1,,
3.219,0.853998,0.4088,-2.59246,3.41006,,3,Intensity Outside,Image 1,1,,
3.441,0.853998,0.360496,-2.30648,3.02747,,3,Intensity Outside,Image 1,1,,
3.663,0.853998,0.320755,-2.08164,2.72315,,3,Intensity Outside,Image 1,1,,
3.885,0.853998,0.289232,-2.0794,2.65786,,3,Intensity Outside,Image 1,1,,
4.107,0.853998,0.264051,-2.24321,2.77131,,3,Intensity Outside,Image 1,1,,
4.329,0.853998,0.228309,-1.94435,2.40096,,3,Intensity Outside,Image 1,1,,
4.551,0.853998,0.198502,-1.61436,2.01136,,3,Intensity Outside,Image 1,1,,
4.773,0.853998,0.181346,-1.46193,1.82462,,3,Intensity Outside,Image 1,1,,
4.995,0.853998,0.174728,-1.4421,1.79156,,3,Intensity Outside,Image 1,1,,
5.217,0.853998,0.173401,-1.44452,1.79132,,3,Intensity Outside,Image 1,1,,
5.439,0.853998,0.174408,-1.45651,1.80533,,3,Intensity Outside,Image 1,1,,
5.661,0.853998,0.169812,-1.43532,1.77495,,3,Intensity Outside,Image 1,1,,
5.883,0.853998,0.169526,-1.48851,1.82756,,3,Intensity Outside,Image 1,1,,
