
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,3.3009,11.5832,6.68566,16.4808,,7,Intensity,Image 1,1,,
-0.999,3.3009,11.4085,6.404,16.413,,7,Intensity,Image 1,1,,
-0.777,3.3009,11.1429,5.99841,16.2873,,7,Intensity,Image 1,1,,
-0.555,3.3009,10.8967,5.66706,16.1264,,7,Intensity,Image 1,1,,
-0.333,3.3009,10.6223,5.42179,15.8227,,7,Intensity,Image 1,1,,
-0.111,3.3009,10.1433,5.17047,15.116,,7,Intensity,Image 1,1,,
0.111,3.3009,9.32013,4.73935,13.9009,,7,Intensity,Image 1,1,,
0.333,3.3009,8.16672,3.86828,12.4652,,7,Intensity,Image 1,1,,
0.555,3.3009,6.86727,2.94408,10.7905,,7,Intensity,Image 1,1,,
0.777,3.3009,5.75156,2.32771,9.17541,,7,Intensity,Image 1,1,,
0.999,3.3009,4.96534,1.9733,7.95739,,7,Intensity,Image 1,1,,
1.221,3.3009,4.45665,1.74496,7.16834,,7,Intensity,Image 1,1,,
1.443,3.3009,4.10066,1.60183,6.59949,,7,Intensity,Image 1,1,,
1.665,3.3009,3.83156,1.50467,6.15846,,7,Intensity,Image 1,1,,
1.887,3.3009,3.62746,1.40765,5.84728,,7,Intensity,Image 1,1,,
2.109,3.3009,3.46911,1.30921,5.62901,,7,Intensity,Image 1,1,,
2.331,3.3009,3.3436,1.22564,5.46156,,7,Intensity,Image 1,1,,
2.553,3.3009,3.23713,1.14387,5.33039,,7,Intensity,Image 1,1,,
2.775,3.3009,3.15131,1.08196,5.22066,,7,Intensity,Image 1,1,,
2.997,3.3009,3.07992,1.05298,5.10687,,7,Intensity,Image 1,1,,
3.219,3.3009,3.02004,1.04052,4.99956,,7,Intensity,Image 1,1,,
3.441,3.3009,2.97704,1.02579,4.92829,,7,Intensity,Image 1,1,,
3.663,3.3009,2.94492,1.01318,4.87666,,7,Intensity,Image 1,1,,
3.885,3.3009,2.91738,0.998933,4.83582,,7,Intensity,Image 1,1,,
4.107,3.3009,2.89281,0.976017,4.80959,,7,Intensity,Image 1,1,,
4.329,3.3009,2.87202,0.953964,4.79007,,7,Intensity,Image 1,1,,
4.551,3.3009,2.85434,0.939283,4.7694,,7,Intensity,Image 1,1,,
4.773,3.3009,2.84271,0.926,4.75942,,7,Intensity,Image 1,1,,
4.995,3.3009,2.83285,0.916248,4.74946,,7,Intensity,Image 1,1,,
5.217,3.3009,2.82397,0.908402,4.73953,,7,Intensity,Image 1,1,,
5.439,3.3009,2.82105,0.89963,4.74247,,7,Intensity,Image 1,1,,
5.661,3.3009,2.82371,0.893453,4.75397,,7,Intensity,Image 1,1,,
5.883,3.3009,2.82958,0.890443,4.76872,,7,Intensity,Image 1,1,,
6.105,3.3009,2.83507,0.891186,4.77895,,7,Intensity,Image 1,1,,
6.327,3.3009,2.8395,0.891544,4.78746,,7,Intensity,Image 1,1,,
6.549,3.3009,2.84466,0.895146,4.79418,,7,Intensity,Image 1,1,,
6.771,3.3009,2.85005,0.899422,4.80067,,7,Intensity,Image 1,1,,
6.993,3.3009,2.85893,0.900703,4.81715,,7,Intensity,Image 1,1,,
7.215,3.3009,2.86982,0.895166,4.84448,,7,Intensity,Image 1,1,,
7.437,3.3009,2.87874,0.880191,4.87728,,7,Intensity,Image 1,1,,
7.659,3.3009,2.88726,0.872539,4.90199,,7,Intensity,Image 1,1,,
7.881,3.3009,2.9,0.874909,4.92509,,7,Intensity,Image 1,1,,
8.103,3.3009,2.91709,0.887464,4.94671,,7,Intensity,Image 1,1,,
8.325,3.3009,2.9389,0.895052,4.98274,,7,Intensity,Image 1,1,,
8.547,3.3009,2.96347,0.8909,5.03603,,7,Intensity,Image 1,1,,
8.769,3.3009,2.98941,0.873491,5.10532,,7,Intensity,Image 1,1,,
8.991,3.3009,3.01869,0.847377,5.19,,7,Intensity,Image 1,1,,
9.213,3.3009,3.04844,0.829276,5.26761,,7,Intensity,Image 1,1,,
9.435,3.3009,3.07065,0.822986,5.31832,,7,Intensity,Image 1,1,,
9.657,3.3009,3.0882,0.812432,5.36397,,7,Intensity,Image 1,1,,
9.879,3.3009,3.10449,0.798497,5.41048,,7,Intensity,Image 1,1,,
10.101,3.3009,3.12995,0.758193,5.5017,,7,Intensity,Image 1,1,,
10.323,3.3009,3.15836,0.700245,5.61648,,7,Intensity,Image 1,1,,
10.545,3.3009,3.1877,0.632869,5.74254,,7,Intensity,Image 1,1,,
10.767,3.3009,3.20757,0.607544,5.80759,,7,Intensity,Image 1,1,,
10.989,3.3009,3.22003,0.633868,5.8062,,7,Intensity,Image 1,1,,
11.211,3.3009,3.23672,0.648391,5.82505,,7,Intensity,Image 1,1,,
11.433,3.3009,3.2611,0.612084,5.91012,,7,Intensity,Image 1,1,,
11.655,3.3009,3.28956,0.529741,6.04937,,7,Intensity,Image 1,1,,
11.877,3.3009,3.31985,0.453775,6.18592,,7,Intensity,Image 1,1,,
12.099,3.3009,3.3458,0.403417,6.28818,,7,Intensity,Image 1,1,,
12.321,3.3009,3.35101,0.443322,6.2587,,7,Intensity,Image 1,1,,
12.543,3.3009,3.3463,0.540175,6.15243,,7,Intensity,Image 1,1,,
12.765,3.3009,3.33945,0.597264,6.08163,,7,Intensity,Image 1,1,,
12.987,3.3009,3.33727,0.59658,6.07796,,7,Intensity,Image 1,1,,
13.209,3.3009,3.3472,0.570173,6.12423,,7,Intensity,Image 1,1,,
13.431,3.3009,3.35789,0.574125,6.14166,,7,Intensity,Image 1,1,,
13.653,3.3009,3.36738,0.608457,6.12631,,7,Intensity,Image 1,1,,
13.875,3.3009,3.38714,0.599412,6.17487,,7,Intensity,Image 1,1,,
14.097,3.3009,3.4255,0.501764,6.34923,,7,Intensity,Image 1,1,,
14.319,3.3009,3.47648,0.362467,6.59049,,7,Intensity,Image 1,1,,
14.541,3.3009,3.5199,0.259703,6.78009,,7,Intensity,Image 1,1,,
14.763,3.3009,3.54416,0.21319,6.87513,,7,Intensity,Image 1,1,,
14.985,3.3009,3.53897,0.265737,6.8122,,7,Intensity,Image 1,1,,
15.207,3.3009,3.51687,0.34499,6.68875,,7,Intensity,Image 1,1,,
15.429,3.3009,3.49584,0.396312,6.59536,,7,Intensity,Image 1,1,,
15.651,3.3009,3.46963,0.489941,6.44932,,7,Intensity,Image 1,1,,
15.873,3.3009,3.44087,0.568088,6.31365,,7,Intensity,Image 1,1,,
16.095,3.3009,3.41269,0.592924,6.23245,,7,Intensity,Image 1,1,,
16.317,3.3009,3.38049,0.607819,6.15316,,7,Intensity,Image 1,1,,
16.539,3.3009,3.34537,0.655211,6.03554,,7,Intensity,Image 1,1,,
16.761,3.3009,3.32386,0.673251,5.97447,,7,Intensity,Image 1,1,,
16.983,3.3009,3.32414,0.63241,6.01586,,7,Intensity,Image 1,1,,
17.205,3.3009,3.33878,0.546607,6.13096,,7,Intensity,Image 1,1,,
17.427,3.3009,3.35662,0.457002,6.25623,,7,Intensity,Image 1,1,,
17.649,3.3009,3.36072,0.43242,6.28901,,7,Intensity,Image 1,1,,
17.871,3.3009,3.34482,0.44615,6.24349,,7,Intensity,Image 1,1,,
18.093,3.3009,3.313,0.528446,6.09755,,7,Intensity,Image 1,1,,
18.315,3.3009,3.27465,0.666186,5.8831,,7,Intensity,Image 1,1,,
18.537,3.3009,3.2414,0.77526,5.70754,,7,Intensity,Image 1,1,,
18.759,3.3009,3.21959,0.827243,5.61195,,7,Intensity,Image 1,1,,
18.981,3.3009,3.2092,0.840199,5.5782,,7,Intensity,Image 1,1,,
19.203,3.3009,3.20691,0.831784,5.58203,,7,Intensity,Image 1,1,,
19.425,3.3009,3.21348,0.793192,5.63377,,7,Intensity,Image 1,1,,
19.647,3.3009,3.23092,0.717203,5.74463,,7,Intensity,Image 1,1,,
19.869,3.3009,3.25025,0.643877,5.85662,,7,Intensity,Image 1,1,,
20.091,3.3009,3.26001,0.610447,5.90958,,7,Intensity,Image 1,1,,
20.313,3.3009,3.26716,0.585907,5.94842,,7,Intensity,Image 1,1,,
20.535,3.3009,3.27729,0.546544,6.00803,,7,Intensity,Image 1,1,,
20.757,3.3009,3.29178,0.497448,6.08612,,7,Intensity,Image 1,1,,
20.979,3.3009,3.31381,0.423033,6.20458,,7,Intensity,Image 1,1,,
21.201,3.3009,3.33389,0.338948,6.32883,,7,Intensity,Image 1,1,,
21.423,3.3009,3.34766,0.230131,6.4652,,7,Intensity,Image 1,1,,
