
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.3714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
7.4926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
5.98418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
9.37043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
7.619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
11.5334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
8.30295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
8.285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
9.03409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
6.87684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
7.3252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
5.84351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
12.3255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
6.47445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
9.04443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
7.72646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
8.72667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
13.0832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
12.7541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
5.01374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
6.81868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
12.2522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
6.43919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
8.93452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
8.50256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
8.12592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
