
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.14536,11.4666,4.08454,18.8486,,6,Intensity,Image 1,1,,
-0.999,0.14536,10.2306,3.0948,17.3664,,6,Intensity,Image 1,1,,
-0.777,0.14536,8.43764,2.07423,14.801,,6,Intensity,Image 1,1,,
-0.555,0.14536,6.85959,1.65041,12.0688,,6,Intensity,Image 1,1,,
-0.333,0.14536,5.46632,1.49388,9.43875,,6,Intensity,Image 1,1,,
-0.111,0.14536,3.99308,1.29274,6.69342,,6,Intensity,Image 1,1,,
0.111,0.14536,2.66352,0.767569,4.55948,,6,Intensity,Image 1,1,,
0.333,0.14536,1.7196,0.226596,3.21261,,6,Intensity,Image 1,1,,
0.555,0.14536,1.07362,-0.0928351,2.24007,,6,Intensity,Image 1,1,,
0.777,0.14536,0.671763,-0.212063,1.55559,,6,Intensity,Image 1,1,,
0.999,0.14536,0.431237,-0.222565,1.08504,,6,Intensity,Image 1,1,,
1.221,0.14536,0.292752,-0.195591,0.781095,,6,Intensity,Image 1,1,,
1.443,0.14536,0.208841,-0.164658,0.582341,,6,Intensity,Image 1,1,,
1.665,0.14536,0.155059,-0.138712,0.448831,,6,Intensity,Image 1,1,,
1.887,0.14536,0.120116,-0.118654,0.358886,,6,Intensity,Image 1,1,,
2.109,0.14536,0.0971526,-0.104615,0.29892,,6,Intensity,Image 1,1,,
2.331,0.14536,0.0797873,-0.093814,0.253389,,6,Intensity,Image 1,1,,
2.553,0.14536,0.0660135,-0.0850524,0.217079,,6,Intensity,Image 1,1,,
2.775,0.14536,0.0549,-0.0771654,0.186965,,6,Intensity,Image 1,1,,
2.997,0.14536,0.0454903,-0.0704854,0.161466,,6,Intensity,Image 1,1,,
3.219,0.14536,0.0380029,-0.0684777,0.144483,,6,Intensity,Image 1,1,,
3.441,0.14536,0.0324492,-0.0713257,0.136224,,6,Intensity,Image 1,1,,
3.663,0.14536,0.0281428,-0.0761473,0.132433,,6,Intensity,Image 1,1,,
3.885,0.14536,0.0246425,-0.0808321,0.130117,,6,Intensity,Image 1,1,,
4.107,0.14536,0.0221008,-0.0830572,0.127259,,6,Intensity,Image 1,1,,
4.329,0.14536,0.0200849,-0.0820833,0.122253,,6,Intensity,Image 1,1,,
4.551,0.14536,0.0180375,-0.0750495,0.111124,,6,Intensity,Image 1,1,,
4.773,0.14536,0.0165873,-0.0657208,0.0988954,,6,Intensity,Image 1,1,,
4.995,0.14536,0.0154854,-0.0605311,0.091502,,6,Intensity,Image 1,1,,
5.217,0.14536,0.0145007,-0.0560916,0.085093,,6,Intensity,Image 1,1,,
5.439,0.14536,0.01401,-0.0548759,0.0828959,,6,Intensity,Image 1,1,,
5.661,0.14536,0.0136987,-0.0525764,0.0799738,,6,Intensity,Image 1,1,,
5.883,0.14536,0.0135409,-0.0506517,0.0777336,,6,Intensity,Image 1,1,,
6.105,0.14536,0.013281,-0.0495887,0.0761507,,6,Intensity,Image 1,1,,
6.327,0.14536,0.013025,-0.0487219,0.0747718,,6,Intensity,Image 1,1,,
6.549,0.14536,0.0129827,-0.0499536,0.075919,,6,Intensity,Image 1,1,,
6.771,0.14536,0.0130268,-0.0523008,0.0783545,,6,Intensity,Image 1,1,,
6.993,0.14536,0.0129988,-0.0529571,0.0789548,,6,Intensity,Image 1,1,,
7.215,0.14536,0.0128076,-0.0511772,0.0767924,,6,Intensity,Image 1,1,,
7.437,0.14536,0.0120516,-0.043867,0.0679702,,6,Intensity,Image 1,1,,
7.659,0.14536,0.0114979,-0.038433,0.0614287,,6,Intensity,Image 1,1,,
7.881,0.14536,0.011383,-0.0354487,0.0582146,,6,Intensity,Image 1,1,,
8.103,0.14536,0.0119639,-0.0393962,0.063324,,6,Intensity,Image 1,1,,
8.325,0.14536,0.0131597,-0.0503392,0.0766585,,6,Intensity,Image 1,1,,
8.547,0.14536,0.0145137,-0.0622513,0.0912786,,6,Intensity,Image 1,1,,
8.769,0.14536,0.0158378,-0.0710153,0.102691,,6,Intensity,Image 1,1,,
8.991,0.14536,0.0183206,-0.0968231,0.133464,,6,Intensity,Image 1,1,,
9.213,0.14536,0.0232208,-0.15104,0.197482,,6,Intensity,Image 1,1,,
9.435,0.14536,0.0314736,-0.241847,0.304794,,6,Intensity,Image 1,1,,
9.657,0.14536,0.0445124,-0.370477,0.459502,,6,Intensity,Image 1,1,,
9.879,0.14536,0.0615951,-0.518258,0.641448,,6,Intensity,Image 1,1,,
10.101,0.14536,0.078261,-0.610567,0.767089,,6,Intensity,Image 1,1,,
10.323,0.14536,0.0921192,-0.644402,0.82864,,6,Intensity,Image 1,1,,
10.545,0.14536,0.10359,-0.66544,0.872619,,6,Intensity,Image 1,1,,
10.767,0.14536,0.11061,-0.669951,0.891171,,6,Intensity,Image 1,1,,
10.989,0.14536,0.11164,-0.647639,0.870919,,6,Intensity,Image 1,1,,
11.211,0.14536,0.11063,-0.640511,0.861771,,6,Intensity,Image 1,1,,
11.433,0.14536,0.112723,-0.723632,0.949079,,6,Intensity,Image 1,1,,
11.655,0.14536,0.117872,-0.890349,1.12609,,6,Intensity,Image 1,1,,
11.877,0.14536,0.122405,-1.03683,1.28164,,6,Intensity,Image 1,1,,
12.099,0.14536,0.126039,-1.16937,1.42145,,6,Intensity,Image 1,1,,
12.321,0.14536,0.120261,-1.04461,1.28513,,6,Intensity,Image 1,1,,
12.543,0.14536,0.108156,-0.810548,1.02686,,6,Intensity,Image 1,1,,
12.765,0.14536,0.0996402,-0.726703,0.925983,,6,Intensity,Image 1,1,,
12.987,0.14536,0.0991652,-0.828168,1.0265,,6,Intensity,Image 1,1,,
13.209,0.14536,0.103159,-0.874013,1.08033,,6,Intensity,Image 1,1,,
13.431,0.14536,0.105742,-0.797931,1.00941,,6,Intensity,Image 1,1,,
13.653,0.14536,0.106375,-0.628732,0.841481,,6,Intensity,Image 1,1,,
13.875,0.14536,0.113022,-0.637172,0.863217,,6,Intensity,Image 1,1,,
14.097,0.14536,0.127828,-0.844942,1.1006,,6,Intensity,Image 1,1,,
14.319,0.14536,0.146529,-1.08138,1.37444,,6,Intensity,Image 1,1,,
14.541,0.14536,0.161872,-1.24479,1.56853,,6,Intensity,Image 1,1,,
14.763,0.14536,0.171667,-1.36705,1.71039,,6,Intensity,Image 1,1,,
14.985,0.14536,0.168564,-1.26701,1.60414,,6,Intensity,Image 1,1,,
15.207,0.14536,0.162566,-1.15303,1.47816,,6,Intensity,Image 1,1,,
15.429,0.14536,0.159198,-1.15567,1.47406,,6,Intensity,Image 1,1,,
15.651,0.14536,0.147386,-0.982205,1.27698,,6,Intensity,Image 1,1,,
