
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
8.3453,,Surface,2,Image 1,1,321,
9.47249,,Surface,2,Image 1,1,383,
6.15526,,Surface,2,Image 1,1,386,
22.0825,,Surface,2,Image 1,1,390,
12.0807,,Surface,2,Image 1,1,392,
11.2846,,Surface,2,Image 1,1,393,
9.79112,,Surface,2,Image 1,1,396,
15.2943,,Surface,2,Image 1,1,398,
11.6025,,Surface,2,Image 1,1,401,
13.4459,,Surface,2,Image 1,1,402,
5.83773,,Surface,2,Image 1,1,403,
7.73919,,Surface,2,Image 1,1,404,
12.2799,,Surface,2,Image 1,1,405,
8.03054,,Surface,2,Image 1,1,406,
12.4329,,Surface,2,Image 1,1,407,
12.8287,,Surface,2,Image 1,1,408,
11.0116,,Surface,2,Image 1,1,409,
15.4054,,Surface,2,Image 1,1,410,
11.6498,,Surface,2,Image 1,1,411,
9.32617,,Surface,2,Image 1,1,413,
8.37819,,Surface,2,Image 1,1,415,
8.30475,,Surface,2,Image 1,1,416,
12.231,,Surface,2,Image 1,1,419,
12.7401,,Surface,2,Image 1,1,420,
12.8637,,Surface,2,Image 1,1,421,
14.3061,,Surface,2,Image 1,1,422,
11.929,,Surface,2,Image 1,1,423,
10.0325,,Surface,2,Image 1,1,424,
20.4326,,Surface,2,Image 1,1,425,
13.8288,,Surface,2,Image 1,1,426,
8.06257,,Surface,2,Image 1,1,427,
13.8376,,Surface,2,Image 1,1,428,
13.0546,,Surface,2,Image 1,1,429,
21.2054,,Surface,2,Image 1,1,430,
17.6687,,Surface,2,Image 1,1,431,
13.6209,,Surface,2,Image 1,1,432,
29.8666,,Surface,2,Image 1,1,433,
9.70123,,Surface,2,Image 1,1,434,
18.4786,,Surface,2,Image 1,1,435,
10.4346,,Surface,2,Image 1,1,436,
10.5991,,Surface,2,Image 1,1,437,
9.2635,,Surface,2,Image 1,1,438,
9.70693,,Surface,2,Image 1,1,439,
11.5775,,Surface,2,Image 1,1,440,
12.1819,,Surface,2,Image 1,1,441,
