
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,16,
0,µm^3,Surface,Ly,1,24,
0.00311928,µm^3,Surface,Ly,1,27,
0,µm^3,Surface,Ly,1,28,
0,µm^3,Surface,Ly,1,29,
0.00153532,µm^3,Surface,Ly,1,32,
0,µm^3,Surface,Ly,1,33,
0,µm^3,Surface,Ly,1,34,
0,µm^3,Surface,Ly,1,35,
0.0194036,µm^3,Surface,Ly,1,36,
0,µm^3,Surface,Ly,1,37,
0,µm^3,Surface,Ly,1,38,
0,µm^3,Surface,Ly,1,39,
0.000395992,µm^3,Surface,Ly,1,40,
0.00152839,µm^3,Surface,Ly,1,41,
0.0104625,µm^3,Surface,Ly,1,42,
0.0020008,µm^3,Surface,Ly,1,43,
0.0197232,µm^3,Surface,Ly,1,44,
0,µm^3,Surface,Ly,1,45,
0,µm^3,Surface,Ly,1,46,
0,µm^3,Surface,Ly,1,48,
0,µm^3,Surface,Ly,1,49,
0.00286225,µm^3,Surface,Ly,1,51,
0,µm^3,Surface,Ly,1,53,
0,µm^3,Surface,Ly,1,54,
0,µm^3,Surface,Ly,1,55,
0,µm^3,Surface,Ly,1,56,
0,µm^3,Surface,Ly,1,57,
6.94723e-05,µm^3,Surface,Ly,1,58,
0,µm^3,Surface,Ly,1,59,
0,µm^3,Surface,Ly,1,60,
0,µm^3,Surface,Ly,1,61,
0,µm^3,Surface,Ly,1,62,
0.0149921,µm^3,Surface,Ly,1,63,
0,µm^3,Surface,Ly,1,64,
0,µm^3,Surface,Ly,1,66,
0,µm^3,Surface,Ly,1,67,
0.0427046,µm^3,Surface,Ly,1,68,
0,µm^3,Surface,Ly,1,69,
0,µm^3,Surface,Ly,1,70,
0.0350903,µm^3,Surface,Ly,1,72,
0,µm^3,Surface,Ly,1,73,
0,µm^3,Surface,Ly,1,74,
0,µm^3,Surface,Ly,1,75,
0.0696179,µm^3,Surface,Ly,1,76,
0.0084756,µm^3,Surface,Ly,1,77,
0,µm^3,Surface,Ly,1,78,
0,µm^3,Surface,Ly,1,79,
