
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0184021,,Surface,5,Image 1,1,16,
0.0497437,,Surface,5,Image 1,1,24,
1.69531,,Surface,5,Image 1,1,27,
0.448242,,Surface,5,Image 1,1,28,
0.20459,,Surface,5,Image 1,1,29,
1.00293,,Surface,5,Image 1,1,32,
0.0644531,,Surface,5,Image 1,1,33,
3.46875,,Surface,5,Image 1,1,34,
0.325195,,Surface,5,Image 1,1,35,
6.5,,Surface,5,Image 1,1,36,
1.72461,,Surface,5,Image 1,1,37,
1.35254,,Surface,5,Image 1,1,38,
0.0931396,,Surface,5,Image 1,1,39,
0.886719,,Surface,5,Image 1,1,40,
6.59375,,Surface,5,Image 1,1,41,
5.17969,,Surface,5,Image 1,1,42,
2.24219,,Surface,5,Image 1,1,43,
2.67969,,Surface,5,Image 1,1,44,
0.41748,,Surface,5,Image 1,1,45,
0.264648,,Surface,5,Image 1,1,46,
0.880859,,Surface,5,Image 1,1,48,
1.81445,,Surface,5,Image 1,1,49,
0.408203,,Surface,5,Image 1,1,51,
0.203613,,Surface,5,Image 1,1,53,
0.124023,,Surface,5,Image 1,1,54,
0.79834,,Surface,5,Image 1,1,55,
2.50391,,Surface,5,Image 1,1,56,
2.08594,,Surface,5,Image 1,1,57,
0.0228271,,Surface,5,Image 1,1,58,
0.916016,,Surface,5,Image 1,1,59,
0.35498,,Surface,5,Image 1,1,60,
1.47559,,Surface,5,Image 1,1,61,
0.376709,,Surface,5,Image 1,1,62,
13.4063,,Surface,5,Image 1,1,63,
2.28906,,Surface,5,Image 1,1,64,
0.074707,,Surface,5,Image 1,1,66,
0.379395,,Surface,5,Image 1,1,67,
2.5,,Surface,5,Image 1,1,68,
1.1123,,Surface,5,Image 1,1,69,
0.24707,,Surface,5,Image 1,1,70,
120.75,,Surface,5,Image 1,1,72,
1.36133,,Surface,5,Image 1,1,73,
0.261963,,Surface,5,Image 1,1,74,
0.289063,,Surface,5,Image 1,1,75,
18.125,,Surface,5,Image 1,1,76,
3.65625,,Surface,5,Image 1,1,77,
1.30469,,Surface,5,Image 1,1,78,
0.00466919,,Surface,5,Image 1,1,79,
3.48242,,Surface,5,Image 1,1,80,
1.14453,,Surface,5,Image 1,1,81,
42.5938,,Surface,5,Image 1,1,82,
0.0135803,,Surface,5,Image 1,1,83,
0.17041,,Surface,5,Image 1,1,84,
55.375,,Surface,5,Image 1,1,85,
1.42773,,Surface,5,Image 1,1,86,
0.441406,,Surface,5,Image 1,1,87,
7.57422,,Surface,5,Image 1,1,89,
0.226563,,Surface,5,Image 1,1,90,
0.563477,,Surface,5,Image 1,1,91,
1.85742,,Surface,5,Image 1,1,92,
1.55078,,Surface,5,Image 1,1,93,
10.4688,,Surface,5,Image 1,1,94,
0.644531,,Surface,5,Image 1,1,95,
1.5332,,Surface,5,Image 1,1,96,
1.21484,,Surface,5,Image 1,1,97,
12.0313,,Surface,5,Image 1,1,98,
1.35791,,Surface,5,Image 1,1,99,
1.02148,,Surface,5,Image 1,1,100,
2.21094,,Surface,5,Image 1,1,101,
89.75,,Surface,5,Image 1,1,102,
2.51172,,Surface,5,Image 1,1,103,
2.29297,,Surface,5,Image 1,1,104,
0.135254,,Surface,5,Image 1,1,105,
0.823242,,Surface,5,Image 1,1,106,
0.988281,,Surface,5,Image 1,1,107,
0.182617,,Surface,5,Image 1,1,108,
0.426758,,Surface,5,Image 1,1,109,
2.37891,,Surface,5,Image 1,1,110,
1.27539,,Surface,5,Image 1,1,111,
2.375,,Surface,5,Image 1,1,112,
9.26563,,Surface,5,Image 1,1,113,
0.553711,,Surface,5,Image 1,1,114,
0.626953,,Surface,5,Image 1,1,115,
0.16687,,Surface,5,Image 1,1,116,
2.37402,,Surface,5,Image 1,1,117,
1.47754,,Surface,5,Image 1,1,118,
0.0404053,,Surface,5,Image 1,1,119,
9.90625,,Surface,5,Image 1,1,120,
0.353027,,Surface,5,Image 1,1,121,
0.698242,,Surface,5,Image 1,1,122,
0.416992,,Surface,5,Image 1,1,123,
2.01367,,Surface,5,Image 1,1,124,
0.754395,,Surface,5,Image 1,1,125,
0.858398,,Surface,5,Image 1,1,126,
2.92188,,Surface,5,Image 1,1,127,
0.218994,,Surface,5,Image 1,1,128,
1.40234,,Surface,5,Image 1,1,129,
0.223633,,Surface,5,Image 1,1,130,
1.67773,,Surface,5,Image 1,1,131,
0.613281,,Surface,5,Image 1,1,132,
0.771484,,Surface,5,Image 1,1,133,
0.583984,,Surface,5,Image 1,1,134,
1.38086,,Surface,5,Image 1,1,135,
0.75,,Surface,5,Image 1,1,136,
0.647461,,Surface,5,Image 1,1,137,
1.07617,,Surface,5,Image 1,1,138,
3.44727,,Surface,5,Image 1,1,139,
1.39551,,Surface,5,Image 1,1,140,
6.3125,,Surface,5,Image 1,1,141,
1.50781,,Surface,5,Image 1,1,142,
4.24219,,Surface,5,Image 1,1,143,
3.5293,,Surface,5,Image 1,1,144,
2.08984,,Surface,5,Image 1,1,145,
0.0078125,,Surface,5,Image 1,1,146,
7.34766,,Surface,5,Image 1,1,147,
15.3125,,Surface,5,Image 1,1,148,
4.625,,Surface,5,Image 1,1,149,
1.02734,,Surface,5,Image 1,1,150,
3.73438,,Surface,5,Image 1,1,151,
1.23535,,Surface,5,Image 1,1,152,
0.435547,,Surface,5,Image 1,1,153,
84.6875,,Surface,5,Image 1,1,154,
0.822266,,Surface,5,Image 1,1,155,
70.5,,Surface,5,Image 1,1,156,
1.10547,,Surface,5,Image 1,1,157,
1.85156,,Surface,5,Image 1,1,158,
0.580078,,Surface,5,Image 1,1,159,
