
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.5525,31.0272,µm^3,Volume,Image 1,1,,
-0.3315,106.999,µm^3,Volume,Image 1,1,,
-0.1105,277.444,µm^3,Volume,Image 1,1,,
0.1105,462.815,µm^3,Volume,Image 1,1,,
0.3315,502.437,µm^3,Volume,Image 1,1,,
0.5525,538.024,µm^3,Volume,Image 1,1,,
0.7735,581.75,µm^3,Volume,Image 1,1,,
0.9945,637.222,µm^3,Volume,Image 1,1,,
1.2155,687.634,µm^3,Volume,Image 1,1,,
1.4365,731.477,µm^3,Volume,Image 1,1,,
1.6575,761.546,µm^3,Volume,Image 1,1,,
1.8785,757.857,µm^3,Volume,Image 1,1,,
2.0995,720.007,µm^3,Volume,Image 1,1,,
2.3205,670.682,µm^3,Volume,Image 1,1,,
2.5415,636.436,µm^3,Volume,Image 1,1,,
2.7625,614.798,µm^3,Volume,Image 1,1,,
2.9835,602.196,µm^3,Volume,Image 1,1,,
3.2045,590.638,µm^3,Volume,Image 1,1,,
3.4255,580.77,µm^3,Volume,Image 1,1,,
3.6465,573.412,µm^3,Volume,Image 1,1,,
3.8675,568.2,µm^3,Volume,Image 1,1,,
4.0885,567.888,µm^3,Volume,Image 1,1,,
4.3095,573.204,µm^3,Volume,Image 1,1,,
4.5305,564.512,µm^3,Volume,Image 1,1,,
4.7515,547.383,µm^3,Volume,Image 1,1,,
4.9725,530.759,µm^3,Volume,Image 1,1,,
5.1935,505.14,µm^3,Volume,Image 1,1,,
5.4145,472.332,µm^3,Volume,Image 1,1,,
5.6355,433.557,µm^3,Volume,Image 1,1,,
5.8565,405.468,µm^3,Volume,Image 1,1,,
6.0775,385.368,µm^3,Volume,Image 1,1,,
6.2985,370.259,µm^3,Volume,Image 1,1,,
6.5195,360.061,µm^3,Volume,Image 1,1,,
6.7405,350.696,µm^3,Volume,Image 1,1,,
6.9615,344.702,µm^3,Volume,Image 1,1,,
7.1825,338.507,µm^3,Volume,Image 1,1,,
7.4035,331.558,µm^3,Volume,Image 1,1,,
7.6245,327.119,µm^3,Volume,Image 1,1,,
7.8455,321.923,µm^3,Volume,Image 1,1,,
8.0665,318.234,µm^3,Volume,Image 1,1,,
8.2875,315.151,µm^3,Volume,Image 1,1,,
8.5085,314.63,µm^3,Volume,Image 1,1,,
8.7295,309.805,µm^3,Volume,Image 1,1,,
8.9505,306.061,µm^3,Volume,Image 1,1,,
9.1715,303.7,µm^3,Volume,Image 1,1,,
9.3925,297.901,µm^3,Volume,Image 1,1,,
9.6135,293.215,µm^3,Volume,Image 1,1,,
9.8345,291.697,µm^3,Volume,Image 1,1,,
10.0555,291.62,µm^3,Volume,Image 1,1,,
10.2765,286.841,µm^3,Volume,Image 1,1,,
10.4975,284.842,µm^3,Volume,Image 1,1,,
10.7185,285.06,µm^3,Volume,Image 1,1,,
10.9395,281.622,µm^3,Volume,Image 1,1,,
11.1605,279.077,µm^3,Volume,Image 1,1,,
11.3815,278.825,µm^3,Volume,Image 1,1,,
11.6025,279.58,µm^3,Volume,Image 1,1,,
11.8235,276.778,µm^3,Volume,Image 1,1,,
12.0445,275.013,µm^3,Volume,Image 1,1,,
12.2655,273.55,µm^3,Volume,Image 1,1,,
12.4865,266.345,µm^3,Volume,Image 1,1,,
12.7075,259.74,µm^3,Volume,Image 1,1,,
12.9285,255.194,µm^3,Volume,Image 1,1,,
13.1495,252.263,µm^3,Volume,Image 1,1,,
13.3705,244.986,µm^3,Volume,Image 1,1,,
13.5915,238.779,µm^3,Volume,Image 1,1,,
13.8125,233.924,µm^3,Volume,Image 1,1,,
14.0335,226.065,µm^3,Volume,Image 1,1,,
14.2545,220.251,µm^3,Volume,Image 1,1,,
14.4755,215.453,µm^3,Volume,Image 1,1,,
14.6965,207.49,µm^3,Volume,Image 1,1,,
14.9175,199.758,µm^3,Volume,Image 1,1,,
15.1385,192.673,µm^3,Volume,Image 1,1,,
15.3595,184.349,µm^3,Volume,Image 1,1,,
15.5805,172.873,µm^3,Volume,Image 1,1,,
15.8015,162.512,µm^3,Volume,Image 1,1,,
16.0225,153.72,µm^3,Volume,Image 1,1,,
16.2435,145.228,µm^3,Volume,Image 1,1,,
16.4645,138.588,µm^3,Volume,Image 1,1,,
16.6855,133.89,µm^3,Volume,Image 1,1,,
16.9065,130.556,µm^3,Volume,Image 1,1,,
17.1275,123.167,µm^3,Volume,Image 1,1,,
17.3485,115.055,µm^3,Volume,Image 1,1,,
17.5695,107.184,µm^3,Volume,Image 1,1,,
17.7905,100.066,µm^3,Volume,Image 1,1,,
18.0115,94.4432,µm^3,Volume,Image 1,1,,
18.2325,90.7273,µm^3,Volume,Image 1,1,,
18.4535,87.6106,µm^3,Volume,Image 1,1,,
18.6745,82.4419,µm^3,Volume,Image 1,1,,
18.8955,77.9896,µm^3,Volume,Image 1,1,,
19.1165,74.219,µm^3,Volume,Image 1,1,,
19.3375,71.1283,µm^3,Volume,Image 1,1,,
19.5585,68.6073,µm^3,Volume,Image 1,1,,
19.7795,66.973,µm^3,Volume,Image 1,1,,
20.0005,66.3356,µm^3,Volume,Image 1,1,,
