
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.330802,,Surface,1,16,
0.590622,,Surface,1,24,
0.479116,,Surface,1,27,
0.269268,,Surface,1,28,
0.325333,,Surface,1,29,
0.464949,,Surface,1,32,
0.341422,,Surface,1,33,
0.269558,,Surface,1,34,
0.435532,,Surface,1,35,
0.588139,,Surface,1,36,
0.42042,,Surface,1,37,
0.324251,,Surface,1,38,
0.477928,,Surface,1,39,
0.302732,,Surface,1,40,
0.33404,,Surface,1,41,
0.599648,,Surface,1,42,
0.284896,,Surface,1,43,
0.194911,,Surface,1,44,
0.632661,,Surface,1,45,
0.395435,,Surface,1,46,
0.377721,,Surface,1,48,
0.543725,,Surface,1,49,
0.327811,,Surface,1,51,
0.474029,,Surface,1,53,
0.328147,,Surface,1,54,
0.739401,,Surface,1,55,
0.653588,,Surface,1,56,
0.487903,,Surface,1,57,
0.33042,,Surface,1,58,
0.541296,,Surface,1,59,
0.498942,,Surface,1,60,
0.371163,,Surface,1,61,
0.392148,,Surface,1,62,
0.115176,,Surface,1,63,
0.421375,,Surface,1,64,
0.2636,,Surface,1,66,
0.427428,,Surface,1,67,
0.518813,,Surface,1,68,
0.635989,,Surface,1,69,
0.464955,,Surface,1,70,
0.369219,,Surface,1,72,
0.208657,,Surface,1,73,
0.487903,,Surface,1,74,
0.380287,,Surface,1,75,
0.460022,,Surface,1,76,
0.506598,,Surface,1,77,
0.33229,,Surface,1,78,
0.368968,,Surface,1,79,
0.607798,,Surface,1,80,
0.240524,,Surface,1,81,
0.440643,,Surface,1,82,
0.392144,,Surface,1,83,
0.421614,,Surface,1,84,
0.65189,,Surface,1,85,
0.329339,,Surface,1,86,
0.491662,,Surface,1,87,
0.502272,,Surface,1,89,
0.530541,,Surface,1,90,
0.451468,,Surface,1,91,
0.372902,,Surface,1,92,
0.181119,,Surface,1,93,
0.405109,,Surface,1,94,
0.561316,,Surface,1,95,
0.483236,,Surface,1,96,
0.281165,,Surface,1,97,
0.21825,,Surface,1,98,
0.530544,,Surface,1,99,
0.62161,,Surface,1,100,
0.4536,,Surface,1,101,
0.343337,,Surface,1,102,
0.108493,,Surface,1,103,
0.586371,,Surface,1,104,
0.27237,,Surface,1,105,
0.195046,,Surface,1,106,
0.465524,,Surface,1,107,
0.237788,,Surface,1,108,
0.563555,,Surface,1,109,
0.452369,,Surface,1,110,
0.259724,,Surface,1,111,
0.553427,,Surface,1,112,
0.576995,,Surface,1,113,
0.437278,,Surface,1,114,
0.206033,,Surface,1,115,
0.594976,,Surface,1,116,
0.609721,,Surface,1,117,
0.379429,,Surface,1,118,
0.472184,,Surface,1,119,
0.300947,,Surface,1,120,
0.421613,,Surface,1,121,
0.276204,,Surface,1,122,
0.287032,,Surface,1,123,
0.464949,,Surface,1,124,
0.454329,,Surface,1,125,
0.516836,,Surface,1,126,
0.629713,,Surface,1,127,
0.622144,,Surface,1,128,
0.296807,,Surface,1,129,
0.398848,,Surface,1,130,
0.527038,,Surface,1,131,
0.509852,,Surface,1,132,
0.26481,,Surface,1,133,
0.583664,,Surface,1,134,
0.497643,,Surface,1,135,
0.529165,,Surface,1,136,
0.500783,,Surface,1,137,
