
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
9.25,,Surface,7,Image 1,1,16,
15.2381,,Surface,7,Image 1,1,24,
10.8043,,Surface,7,Image 1,1,27,
10.7273,,Surface,7,Image 1,1,28,
11.9375,,Surface,7,Image 1,1,29,
10.6667,,Surface,7,Image 1,1,32,
10.5909,,Surface,7,Image 1,1,33,
12.6667,,Surface,7,Image 1,1,34,
10.7797,,Surface,7,Image 1,1,35,
11.9271,,Surface,7,Image 1,1,36,
10.2963,,Surface,7,Image 1,1,37,
9.12821,,Surface,7,Image 1,1,38,
9.84615,,Surface,7,Image 1,1,39,
10.6935,,Surface,7,Image 1,1,40,
11.6076,,Surface,7,Image 1,1,41,
19.92,,Surface,7,Image 1,1,42,
12.1818,,Surface,7,Image 1,1,43,
10.9615,,Surface,7,Image 1,1,44,
10.1905,,Surface,7,Image 1,1,45,
9.71429,,Surface,7,Image 1,1,46,
11.5581,,Surface,7,Image 1,1,48,
10.7879,,Surface,7,Image 1,1,49,
10.6207,,Surface,7,Image 1,1,51,
9.2,,Surface,7,Image 1,1,53,
11.5082,,Surface,7,Image 1,1,54,
12.2727,,Surface,7,Image 1,1,55,
11.0417,,Surface,7,Image 1,1,56,
10.5,,Surface,7,Image 1,1,57,
10.5385,,Surface,7,Image 1,1,58,
11.4667,,Surface,7,Image 1,1,59,
10.9756,,Surface,7,Image 1,1,60,
11.625,,Surface,7,Image 1,1,61,
10.3077,,Surface,7,Image 1,1,62,
11.1743,,Surface,7,Image 1,1,63,
8.8421,,Surface,7,Image 1,1,64,
12,,Surface,7,Image 1,1,66,
9.55,,Surface,7,Image 1,1,67,
13.275,,Surface,7,Image 1,1,68,
9.48387,,Surface,7,Image 1,1,69,
11.4667,,Surface,7,Image 1,1,70,
22.8519,,Surface,7,Image 1,1,72,
10.3617,,Surface,7,Image 1,1,73,
7.5,,Surface,7,Image 1,1,74,
11.1667,,Surface,7,Image 1,1,75,
16.1456,,Surface,7,Image 1,1,76,
11.504,,Surface,7,Image 1,1,77,
11.4773,,Surface,7,Image 1,1,78,
10.7308,,Surface,7,Image 1,1,79,
10.5217,,Surface,7,Image 1,1,80,
10.1507,,Surface,7,Image 1,1,81,
15.9333,,Surface,7,Image 1,1,82,
9.92308,,Surface,7,Image 1,1,83,
11.5217,,Surface,7,Image 1,1,84,
15.26,,Surface,7,Image 1,1,85,
11.36,,Surface,7,Image 1,1,86,
10,,Surface,7,Image 1,1,87,
11.2105,,Surface,7,Image 1,1,89,
11.9375,,Surface,7,Image 1,1,90,
9.92,,Surface,7,Image 1,1,91,
11.0909,,Surface,7,Image 1,1,92,
9.40909,,Surface,7,Image 1,1,93,
13.1346,,Surface,7,Image 1,1,94,
9.1875,,Surface,7,Image 1,1,95,
11.1,,Surface,7,Image 1,1,96,
10.8,,Surface,7,Image 1,1,97,
11.5354,,Surface,7,Image 1,1,98,
12.0625,,Surface,7,Image 1,1,99,
12.1603,,Surface,7,Image 1,1,100,
12,,Surface,7,Image 1,1,101,
22.3048,,Surface,7,Image 1,1,102,
13.4028,,Surface,7,Image 1,1,103,
9.63636,,Surface,7,Image 1,1,104,
10.8108,,Surface,7,Image 1,1,105,
9.1579,,Surface,7,Image 1,1,106,
9.39216,,Surface,7,Image 1,1,107,
10.0169,,Surface,7,Image 1,1,108,
11.1944,,Surface,7,Image 1,1,109,
10.7222,,Surface,7,Image 1,1,110,
13.451,,Surface,7,Image 1,1,111,
8.85,,Surface,7,Image 1,1,112,
13.3478,,Surface,7,Image 1,1,113,
8.27778,,Surface,7,Image 1,1,114,
9.21053,,Surface,7,Image 1,1,115,
9,,Surface,7,Image 1,1,116,
9.41667,,Surface,7,Image 1,1,117,
9.4,,Surface,7,Image 1,1,118,
10.7333,,Surface,7,Image 1,1,119,
11.8636,,Surface,7,Image 1,1,120,
9.5122,,Surface,7,Image 1,1,121,
10,,Surface,7,Image 1,1,122,
10.9608,,Surface,7,Image 1,1,123,
10.6,,Surface,7,Image 1,1,124,
8.52941,,Surface,7,Image 1,1,125,
10.4667,,Surface,7,Image 1,1,126,
10.5909,,Surface,7,Image 1,1,127,
11.3636,,Surface,7,Image 1,1,128,
11.175,,Surface,7,Image 1,1,129,
11.125,,Surface,7,Image 1,1,130,
10.9231,,Surface,7,Image 1,1,131,
10.32,,Surface,7,Image 1,1,132,
11.2778,,Surface,7,Image 1,1,133,
11.3158,,Surface,7,Image 1,1,134,
9.77083,,Surface,7,Image 1,1,135,
11.8571,,Surface,7,Image 1,1,136,
11.1053,,Surface,7,Image 1,1,137,
12.5789,,Surface,7,Image 1,1,138,
11.1071,,Surface,7,Image 1,1,139,
10.4615,,Surface,7,Image 1,1,140,
14.8043,,Surface,7,Image 1,1,141,
10.4762,,Surface,7,Image 1,1,142,
11.3478,,Surface,7,Image 1,1,143,
9.6875,,Surface,7,Image 1,1,144,
11.0417,,Surface,7,Image 1,1,145,
11.7273,,Surface,7,Image 1,1,146,
16.0667,,Surface,7,Image 1,1,147,
13.1928,,Surface,7,Image 1,1,148,
13.4057,,Surface,7,Image 1,1,149,
10.9231,,Surface,7,Image 1,1,150,
11.5694,,Surface,7,Image 1,1,151,
12.434,,Surface,7,Image 1,1,152,
10.6316,,Surface,7,Image 1,1,153,
15.0806,,Surface,7,Image 1,1,154,
11.6,,Surface,7,Image 1,1,155,
15.5417,,Surface,7,Image 1,1,156,
12.2857,,Surface,7,Image 1,1,157,
10.2353,,Surface,7,Image 1,1,158,
10.8519,,Surface,7,Image 1,1,159,
11.0882,,Surface,7,Image 1,1,160,
10.625,,Surface,7,Image 1,1,161,
10.3898,,Surface,7,Image 1,1,162,
10.8158,,Surface,7,Image 1,1,163,
11.68,,Surface,7,Image 1,1,164,
10.9231,,Surface,7,Image 1,1,165,
10.1385,,Surface,7,Image 1,1,166,
