
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
42.7899,,Surface,3,Image 1,1,16,
62.4048,,Surface,3,Image 1,1,24,
45.241,,Surface,3,Image 1,1,27,
44.894,,Surface,3,Image 1,1,28,
45.8549,,Surface,3,Image 1,1,29,
47.5634,,Surface,3,Image 1,1,32,
37.1834,,Surface,3,Image 1,1,33,
50.8609,,Surface,3,Image 1,1,34,
44.7929,,Surface,3,Image 1,1,35,
39.8559,,Surface,3,Image 1,1,36,
45.6848,,Surface,3,Image 1,1,37,
48.0207,,Surface,3,Image 1,1,38,
48.352,,Surface,3,Image 1,1,39,
44.644,,Surface,3,Image 1,1,40,
38.937,,Surface,3,Image 1,1,41,
54.6889,,Surface,3,Image 1,1,42,
44.8545,,Surface,3,Image 1,1,43,
46.5159,,Surface,3,Image 1,1,44,
52.7592,,Surface,3,Image 1,1,45,
50.8052,,Surface,3,Image 1,1,46,
41.0935,,Surface,3,Image 1,1,48,
51.1367,,Surface,3,Image 1,1,49,
44.9278,,Surface,3,Image 1,1,51,
54.4177,,Surface,3,Image 1,1,53,
65.8838,,Surface,3,Image 1,1,54,
62.5472,,Surface,3,Image 1,1,55,
58.231,,Surface,3,Image 1,1,56,
49.8146,,Surface,3,Image 1,1,57,
47.0607,,Surface,3,Image 1,1,58,
58.2416,,Surface,3,Image 1,1,59,
58.2393,,Surface,3,Image 1,1,60,
42.5963,,Surface,3,Image 1,1,61,
43.3719,,Surface,3,Image 1,1,62,
39.8533,,Surface,3,Image 1,1,63,
40.0842,,Surface,3,Image 1,1,64,
51.9374,,Surface,3,Image 1,1,66,
40.9927,,Surface,3,Image 1,1,67,
38.4911,,Surface,3,Image 1,1,68,
52.8166,,Surface,3,Image 1,1,69,
52.4536,,Surface,3,Image 1,1,70,
57.3572,,Surface,3,Image 1,1,72,
44.511,,Surface,3,Image 1,1,73,
51.0414,,Surface,3,Image 1,1,74,
60.9788,,Surface,3,Image 1,1,75,
43.1669,,Surface,3,Image 1,1,76,
46.7444,,Surface,3,Image 1,1,77,
55.3206,,Surface,3,Image 1,1,78,
45.7226,,Surface,3,Image 1,1,79,
50.7406,,Surface,3,Image 1,1,80,
39.4698,,Surface,3,Image 1,1,81,
61.313,,Surface,3,Image 1,1,82,
47.3598,,Surface,3,Image 1,1,83,
45.3111,,Surface,3,Image 1,1,84,
86.6741,,Surface,3,Image 1,1,85,
48.7923,,Surface,3,Image 1,1,86,
57.3372,,Surface,3,Image 1,1,87,
53.2667,,Surface,3,Image 1,1,89,
53.6108,,Surface,3,Image 1,1,90,
51.7923,,Surface,3,Image 1,1,91,
50.4722,,Surface,3,Image 1,1,92,
43.8889,,Surface,3,Image 1,1,93,
53.8056,,Surface,3,Image 1,1,94,
45.6131,,Surface,3,Image 1,1,95,
43.9902,,Surface,3,Image 1,1,96,
54.072,,Surface,3,Image 1,1,97,
47.4876,,Surface,3,Image 1,1,98,
46.4983,,Surface,3,Image 1,1,99,
51.1683,,Surface,3,Image 1,1,100,
54.0638,,Surface,3,Image 1,1,101,
54.6578,,Surface,3,Image 1,1,102,
42.9919,,Surface,3,Image 1,1,103,
55.0998,,Surface,3,Image 1,1,104,
49.8635,,Surface,3,Image 1,1,105,
38.1232,,Surface,3,Image 1,1,106,
39.9224,,Surface,3,Image 1,1,107,
61.1559,,Surface,3,Image 1,1,108,
68.2871,,Surface,3,Image 1,1,109,
50.9127,,Surface,3,Image 1,1,110,
60.2354,,Surface,3,Image 1,1,111,
44.7695,,Surface,3,Image 1,1,112,
89.2525,,Surface,3,Image 1,1,113,
44.0786,,Surface,3,Image 1,1,114,
40.2136,,Surface,3,Image 1,1,115,
51.2129,,Surface,3,Image 1,1,116,
46.7045,,Surface,3,Image 1,1,117,
42.6229,,Surface,3,Image 1,1,118,
42.1761,,Surface,3,Image 1,1,119,
44.8654,,Surface,3,Image 1,1,120,
53.822,,Surface,3,Image 1,1,121,
47.2941,,Surface,3,Image 1,1,122,
44.9287,,Surface,3,Image 1,1,123,
48.54,,Surface,3,Image 1,1,124,
49.1622,,Surface,3,Image 1,1,125,
64.8241,,Surface,3,Image 1,1,126,
57.0563,,Surface,3,Image 1,1,127,
60.7622,,Surface,3,Image 1,1,128,
69.8793,,Surface,3,Image 1,1,129,
64.1243,,Surface,3,Image 1,1,130,
56.4399,,Surface,3,Image 1,1,131,
39.2988,,Surface,3,Image 1,1,132,
38.3124,,Surface,3,Image 1,1,133,
79.1098,,Surface,3,Image 1,1,134,
43.4176,,Surface,3,Image 1,1,135,
62.5376,,Surface,3,Image 1,1,136,
44.263,,Surface,3,Image 1,1,137,
61.3082,,Surface,3,Image 1,1,138,
65.7034,,Surface,3,Image 1,1,139,
47.6998,,Surface,3,Image 1,1,140,
67.2517,,Surface,3,Image 1,1,141,
41.8267,,Surface,3,Image 1,1,142,
50.5079,,Surface,3,Image 1,1,143,
45.7822,,Surface,3,Image 1,1,144,
57.1808,,Surface,3,Image 1,1,145,
40.3641,,Surface,3,Image 1,1,146,
45.8837,,Surface,3,Image 1,1,147,
45.7724,,Surface,3,Image 1,1,148,
68.3509,,Surface,3,Image 1,1,149,
70.452,,Surface,3,Image 1,1,150,
38.0745,,Surface,3,Image 1,1,151,
91.2808,,Surface,3,Image 1,1,152,
45.3462,,Surface,3,Image 1,1,153,
54.3554,,Surface,3,Image 1,1,154,
60.0883,,Surface,3,Image 1,1,155,
58.8048,,Surface,3,Image 1,1,156,
39.741,,Surface,3,Image 1,1,157,
53.5343,,Surface,3,Image 1,1,158,
59.8724,,Surface,3,Image 1,1,159,
48.3739,,Surface,3,Image 1,1,160,
57.6283,,Surface,3,Image 1,1,161,
47.8374,,Surface,3,Image 1,1,162,
51.6029,,Surface,3,Image 1,1,163,
47.6434,,Surface,3,Image 1,1,164,
60.5357,,Surface,3,Image 1,1,165,
45.5924,,Surface,3,Image 1,1,166,
92.7426,,Surface,3,Image 1,1,167,
46.1952,,Surface,3,Image 1,1,168,
44.3682,,Surface,3,Image 1,1,169,
47.0556,,Surface,3,Image 1,1,170,
37.2984,,Surface,3,Image 1,1,171,
