
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.815072,,Surface,2,Image 1,1,16,
2.50838,,Surface,2,Image 1,1,24,
2.21668,,Surface,2,Image 1,1,27,
0.493569,,Surface,2,Image 1,1,28,
1.88791,,Surface,2,Image 1,1,29,
1.0701,,Surface,2,Image 1,1,32,
1.00455,,Surface,2,Image 1,1,33,
2.1053,,Surface,2,Image 1,1,34,
1.50812,,Surface,2,Image 1,1,35,
4.5141,,Surface,2,Image 1,1,36,
0.906651,,Surface,2,Image 1,1,37,
1.04897,,Surface,2,Image 1,1,38,
0.718024,,Surface,2,Image 1,1,39,
2.02851,,Surface,2,Image 1,1,40,
2.16403,,Surface,2,Image 1,1,41,
1.73437,,Surface,2,Image 1,1,42,
1.42543,,Surface,2,Image 1,1,43,
3.54588,,Surface,2,Image 1,1,44,
1.63341,,Surface,2,Image 1,1,45,
1.4971,,Surface,2,Image 1,1,46,
1.03072,,Surface,2,Image 1,1,48,
1.98211,,Surface,2,Image 1,1,49,
0.938989,,Surface,2,Image 1,1,51,
0.754857,,Surface,2,Image 1,1,53,
0.905047,,Surface,2,Image 1,1,54,
0.756448,,Surface,2,Image 1,1,55,
1.99806,,Surface,2,Image 1,1,56,
0.638011,,Surface,2,Image 1,1,57,
0.360185,,Surface,2,Image 1,1,58,
11.6221,,Surface,2,Image 1,1,59,
0.976115,,Surface,2,Image 1,1,60,
0.656346,,Surface,2,Image 1,1,61,
0.788781,,Surface,2,Image 1,1,62,
2.37444,,Surface,2,Image 1,1,63,
1.72982,,Surface,2,Image 1,1,64,
2.33603,,Surface,2,Image 1,1,66,
0.564703,,Surface,2,Image 1,1,67,
2.04506,,Surface,2,Image 1,1,68,
3.10521,,Surface,2,Image 1,1,69,
1.29032,,Surface,2,Image 1,1,70,
5.08444,,Surface,2,Image 1,1,72,
0.697123,,Surface,2,Image 1,1,73,
1.0389,,Surface,2,Image 1,1,74,
1.26563,,Surface,2,Image 1,1,75,
8.85052,,Surface,2,Image 1,1,76,
2.91076,,Surface,2,Image 1,1,77,
1.07588,,Surface,2,Image 1,1,78,
0.35027,,Surface,2,Image 1,1,79,
0.48707,,Surface,2,Image 1,1,80,
1.28726,,Surface,2,Image 1,1,81,
2.68346,,Surface,2,Image 1,1,82,
1.57962,,Surface,2,Image 1,1,83,
0.491984,,Surface,2,Image 1,1,84,
3.9852,,Surface,2,Image 1,1,85,
2.88498,,Surface,2,Image 1,1,86,
0.397339,,Surface,2,Image 1,1,87,
0.77772,,Surface,2,Image 1,1,89,
0.915455,,Surface,2,Image 1,1,90,
1.02442,,Surface,2,Image 1,1,91,
1.09819,,Surface,2,Image 1,1,92,
1.65557,,Surface,2,Image 1,1,93,
1.16249,,Surface,2,Image 1,1,94,
0.296884,,Surface,2,Image 1,1,95,
0.929461,,Surface,2,Image 1,1,96,
1.22156,,Surface,2,Image 1,1,97,
2.5511,,Surface,2,Image 1,1,98,
1.00974,,Surface,2,Image 1,1,99,
1.47257,,Surface,2,Image 1,1,100,
1.25753,,Surface,2,Image 1,1,101,
4.94446,,Surface,2,Image 1,1,102,
0.983318,,Surface,2,Image 1,1,103,
0.934721,,Surface,2,Image 1,1,104,
1.57221,,Surface,2,Image 1,1,105,
0.51314,,Surface,2,Image 1,1,106,
1.23622,,Surface,2,Image 1,1,107,
1.63528,,Surface,2,Image 1,1,108,
1.74982,,Surface,2,Image 1,1,109,
0.87408,,Surface,2,Image 1,1,110,
1.77011,,Surface,2,Image 1,1,111,
0.896826,,Surface,2,Image 1,1,112,
