
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.404764,,Surface,1,16,
0.253818,,Surface,1,24,
0.251499,,Surface,1,27,
0.475833,,Surface,1,28,
0.463473,,Surface,1,29,
0.284734,,Surface,1,32,
0.473646,,Surface,1,33,
0.505236,,Surface,1,34,
0.318814,,Surface,1,35,
0.26376,,Surface,1,36,
0.360236,,Surface,1,37,
0.511678,,Surface,1,38,
0.349839,,Surface,1,39,
0.62794,,Surface,1,40,
0.575124,,Surface,1,41,
0.265305,,Surface,1,42,
0.382557,,Surface,1,43,
0.656895,,Surface,1,44,
0.241867,,Surface,1,45,
0.382072,,Surface,1,46,
0.47141,,Surface,1,48,
0.299957,,Surface,1,49,
0.388704,,Surface,1,51,
0.381317,,Surface,1,53,
0.540082,,Surface,1,54,
0.169119,,Surface,1,55,
0.208304,,Surface,1,56,
0.18533,,Surface,1,57,
0.537415,,Surface,1,58,
0.314551,,Surface,1,59,
0.304661,,Surface,1,60,
0.499701,,Surface,1,61,
0.306951,,Surface,1,62,
0.828781,,Surface,1,63,
0.445587,,Surface,1,64,
0.359491,,Surface,1,66,
0.440496,,Surface,1,67,
0.34121,,Surface,1,68,
0.239625,,Surface,1,69,
0.284734,,Surface,1,70,
0.377981,,Surface,1,72,
0.526294,,Surface,1,73,
0.18533,,Surface,1,74,
0.323617,,Surface,1,75,
0.401811,,Surface,1,76,
0.320139,,Surface,1,77,
0.577012,,Surface,1,78,
0.460035,,Surface,1,79,
0.245774,,Surface,1,80,
0.606843,,Surface,1,81,
0.177944,,Surface,1,82,
0.30695,,Surface,1,83,
0.448186,,Surface,1,84,
0.19356,,Surface,1,85,
0.544471,,Surface,1,86,
0.366233,,Surface,1,87,
0.335941,,Surface,1,89,
0.234173,,Surface,1,90,
0.410034,,Surface,1,91,
0.184807,,Surface,1,92,
0.412688,,Surface,1,93,
0.39694,,Surface,1,94,
0.171162,,Surface,1,95,
0.369934,,Surface,1,96,
0.357262,,Surface,1,97,
0.682555,,Surface,1,98,
0.234171,,Surface,1,99,
0.247034,,Surface,1,100,
0.399791,,Surface,1,101,
0.459608,,Surface,1,102,
0.536065,,Surface,1,103,
0.263354,,Surface,1,104,
0.510327,,Surface,1,105,
0.520311,,Surface,1,106,
0.397604,,Surface,1,107,
0.381643,,Surface,1,108,
0.281582,,Surface,1,109,
0.27742,,Surface,1,110,
0.353833,,Surface,1,111,
0.280335,,Surface,1,112,
0.270294,,Surface,1,113,
0.413023,,Surface,1,114,
0.439461,,Surface,1,115,
0.228075,,Surface,1,116,
0.252174,,Surface,1,117,
0.491838,,Surface,1,118,
0.277315,,Surface,1,119,
0.612088,,Surface,1,120,
0.354645,,Surface,1,121,
0.489905,,Surface,1,122,
0.657371,,Surface,1,123,
0.284734,,Surface,1,124,
0.363365,,Surface,1,125,
0.31327,,Surface,1,126,
0.221458,,Surface,1,127,
0.247798,,Surface,1,128,
0.464518,,Surface,1,129,
0.341146,,Surface,1,130,
0.331301,,Surface,1,131,
0.348557,,Surface,1,132,
0.564886,,Surface,1,133,
0.230824,,Surface,1,134,
0.276565,,Surface,1,135,
0.328334,,Surface,1,136,
0.334601,,Surface,1,137,
0.279488,,Surface,1,138,
0.264974,,Surface,1,139,
0.268283,,Surface,1,140,
0.281609,,Surface,1,141,
0.572173,,Surface,1,142,
0.139692,,Surface,1,143,
0.334403,,Surface,1,144,
0.290913,,Surface,1,145,
0.528412,,Surface,1,146,
0.284734,,Surface,1,147,
0.669459,,Surface,1,148,
0.15979,,Surface,1,149,
0.30288,,Surface,1,150,
0.480591,,Surface,1,151,
0.457758,,Surface,1,152,
0.609626,,Surface,1,153,
0.369464,,Surface,1,154,
0.295431,,Surface,1,155,
0.215577,,Surface,1,156,
0.313699,,Surface,1,157,
0.27443,,Surface,1,158,
0.267551,,Surface,1,159,
0.377951,,Surface,1,160,
0.171164,,Surface,1,161,
0.607933,,Surface,1,162,
0.438842,,Surface,1,163,
0.257258,,Surface,1,164,
0.202287,,Surface,1,165,
0.371802,,Surface,1,166,
0.217558,,Surface,1,167,
0.334417,,Surface,1,168,
0.458577,,Surface,1,169,
0.247279,,Surface,1,170,
0.777589,,Surface,1,171,
0.284734,,Surface,1,172,
0.25718,,Surface,1,173,
0.37698,,Surface,1,174,
0.74851,,Surface,1,175,
0.575767,,Surface,1,176,
0.577108,,Surface,1,177,
0.290743,,Surface,1,178,
0.287952,,Surface,1,179,
0.554961,,Surface,1,180,
0.321342,,Surface,1,181,
0.350378,,Surface,1,182,
0.320417,,Surface,1,184,
0.125215,,Surface,1,185,
0.753107,,Surface,1,186,
0.596612,,Surface,1,187,
0.597033,,Surface,1,188,
0.387554,,Surface,1,189,
0.452775,,Surface,1,190,
0.851779,,Surface,1,191,
0.398301,,Surface,1,192,
0.270855,,Surface,1,193,
0.369203,,Surface,1,194,
0.41427,,Surface,1,195,
0.210418,,Surface,1,196,
0.628984,,Surface,1,197,
0.365643,,Surface,1,198,
0.369631,,Surface,1,199,
0.385784,,Surface,1,200,
0.504576,,Surface,1,201,
0.210925,,Surface,1,202,
0.432621,,Surface,1,203,
0.538345,,Surface,1,204,
0.154391,,Surface,1,205,
0.121327,,Surface,1,206,
0.348851,,Surface,1,207,
0.509736,,Surface,1,208,
0.195454,,Surface,1,209,
0.633271,,Surface,1,210,
0.271451,,Surface,1,211,
0.400209,,Surface,1,212,
0.346202,,Surface,1,213,
0.1434,,Surface,1,214,
0.395194,,Surface,1,215,
0.592284,,Surface,1,216,
0.46562,,Surface,1,217,
0.228898,,Surface,1,218,
0.620074,,Surface,1,219,
0.228075,,Surface,1,220,
0.377189,,Surface,1,221,
0.538309,,Surface,1,222,
0.397895,,Surface,1,223,
0.37172,,Surface,1,224,
0.335549,,Surface,1,225,
0.395702,,Surface,1,226,
0.387987,,Surface,1,227,
0.29226,,Surface,1,228,
0.171169,,Surface,1,230,
0.328815,,Surface,1,231,
0.38086,,Surface,1,232,
0.330447,,Surface,1,233,
0.395727,,Surface,1,234,
0.497687,,Surface,1,235,
0.621371,,Surface,1,236,
0.213838,,Surface,1,237,
0.288517,,Surface,1,238,
0.267681,,Surface,1,239,
0.247504,,Surface,1,240,
0.448671,,Surface,1,241,
0.228072,,Surface,1,242,
0.282192,,Surface,1,243,
0.428371,,Surface,1,244,
0.279274,,Surface,1,245,
0.196099,,Surface,1,247,
0.177716,,Surface,1,248,
0.314164,,Surface,1,251,
0.61966,,Surface,1,254,
0.319454,,Surface,1,255,
0.428801,,Surface,1,256,
0.325236,,Surface,1,257,
0.394899,,Surface,1,258,
0.315246,,Surface,1,259,
0.185131,,Surface,1,260,
0.351347,,Surface,1,261,
0.22221,,Surface,1,263,
0.456389,,Surface,1,264,
0.626058,,Surface,1,265,
0.332594,,Surface,1,266,
0.643368,,Surface,1,267,
0.414671,,Surface,1,268,
0.429677,,Surface,1,269,
0.445796,,Surface,1,270,
0.596395,,Surface,1,271,
0.567681,,Surface,1,272,
0.379091,,Surface,1,273,
0.358808,,Surface,1,274,
0.361927,,Surface,1,275,
0.616997,,Surface,1,276,
0.46535,,Surface,1,277,
0.366092,,Surface,1,278,
0.434378,,Surface,1,279,
0.294314,,Surface,1,280,
0.320559,,Surface,1,281,
0.310084,,Surface,1,283,
0.400878,,Surface,1,284,
0.359175,,Surface,1,286,
0.377437,,Surface,1,288,
0.436041,,Surface,1,290,
0.307529,,Surface,1,291,
0.69763,,Surface,1,295,
0.441102,,Surface,1,296,
0.43231,,Surface,1,297,
0.789077,,Surface,1,298,
0.259741,,Surface,1,299,
0.30049,,Surface,1,300,
0.585582,,Surface,1,301,
0.182203,,Surface,1,302,
0.543237,,Surface,1,303,
0.779648,,Surface,1,305,
0.449776,,Surface,1,306,
0.355542,,Surface,1,307,
0.4523,,Surface,1,308,
0.616483,,Surface,1,309,
0.676127,,Surface,1,310,
0.390316,,Surface,1,311,
0.253267,,Surface,1,312,
0.360869,,Surface,1,314,
0.557905,,Surface,1,315,
0.284153,,Surface,1,316,
0.280215,,Surface,1,317,
0.361342,,Surface,1,318,
0.302136,,Surface,1,319,
0.35854,,Surface,1,320,
0.461426,,Surface,1,321,
0.285335,,Surface,1,322,
0.153796,,Surface,1,324,
0.628737,,Surface,1,325,
0.280696,,Surface,1,326,
0.42276,,Surface,1,327,
0.501359,,Surface,1,328,
0.232826,,Surface,1,329,
0.220908,,Surface,1,331,
0.424908,,Surface,1,332,
0.399807,,Surface,1,333,
0.210889,,Surface,1,335,
0.363371,,Surface,1,336,
0.601776,,Surface,1,337,
0.5005,,Surface,1,339,
0.224182,,Surface,1,340,
0.393957,,Surface,1,341,
0.486561,,Surface,1,342,
0.325265,,Surface,1,343,
0.284208,,Surface,1,345,
0.505268,,Surface,1,346,
0.513395,,Surface,1,352,
0.391829,,Surface,1,354,
0.549689,,Surface,1,356,
0.758536,,Surface,1,357,
0.349231,,Surface,1,358,
0.441762,,Surface,1,360,
0.525137,,Surface,1,362,
0.613796,,Surface,1,363,
0.185311,,Surface,1,366,
0.513845,,Surface,1,367,
0.547814,,Surface,1,369,
0.250497,,Surface,1,370,
0.742705,,Surface,1,371,
0.21587,,Surface,1,372,
0.482646,,Surface,1,373,
0.410681,,Surface,1,374,
0.815248,,Surface,1,375,
0.668652,,Surface,1,377,
0.448564,,Surface,1,378,
0.435969,,Surface,1,379,
0.386143,,Surface,1,380,
0.240456,,Surface,1,381,
0.251846,,Surface,1,382,
0.533351,,Surface,1,386,
0.354907,,Surface,1,388,
0.628516,,Surface,1,389,
0.380279,,Surface,1,390,
0.409727,,Surface,1,391,
0.569798,,Surface,1,393,
0.179268,,Surface,1,394,
0.500043,,Surface,1,397,
0.252278,,Surface,1,398,
0.386806,,Surface,1,399,
0.273761,,Surface,1,400,
0.525511,,Surface,1,403,
0.515652,,Surface,1,404,
0.799171,,Surface,1,405,
0.19018,,Surface,1,406,
0.554938,,Surface,1,407,
0.540687,,Surface,1,408,
0.190067,,Surface,1,409,
0.259562,,Surface,1,412,
0.731939,,Surface,1,413,
0.440938,,Surface,1,416,
0.545872,,Surface,1,417,
0.703379,,Surface,1,418,
0.239222,,Surface,1,419,
0.417416,,Surface,1,420,
