
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1297,,Surface,7,Image 1,1,16,
5960,,Surface,7,Image 1,1,24,
12682,,Surface,7,Image 1,1,27,
1420,,Surface,7,Image 1,1,28,
5202,,Surface,7,Image 1,1,29,
1892,,Surface,7,Image 1,1,32,
3125,,Surface,7,Image 1,1,33,
18480,,Surface,7,Image 1,1,34,
8024,,Surface,7,Image 1,1,35,
15603,,Surface,7,Image 1,1,36,
3170,,Surface,7,Image 1,1,37,
3596,,Surface,7,Image 1,1,38,
1488,,Surface,7,Image 1,1,39,
8279,,Surface,7,Image 1,1,40,
12445,,Surface,7,Image 1,1,41,
11388,,Surface,7,Image 1,1,42,
5656,,Surface,7,Image 1,1,43,
10723,,Surface,7,Image 1,1,44,
4978,,Surface,7,Image 1,1,45,
1612,,Surface,7,Image 1,1,46,
6707,,Surface,7,Image 1,1,48,
4232,,Surface,7,Image 1,1,49,
3850,,Surface,7,Image 1,1,51,
2422,,Surface,7,Image 1,1,53,
9842,,Surface,7,Image 1,1,54,
6105,,Surface,7,Image 1,1,55,
3871,,Surface,7,Image 1,1,56,
1705,,Surface,7,Image 1,1,57,
3756,,Surface,7,Image 1,1,58,
4584,,Surface,7,Image 1,1,59,
6044,,Surface,7,Image 1,1,60,
2738,,Surface,7,Image 1,1,61,
1696,,Surface,7,Image 1,1,62,
15504,,Surface,7,Image 1,1,63,
1678,,Surface,7,Image 1,1,64,
6596,,Surface,7,Image 1,1,66,
2317,,Surface,7,Image 1,1,67,
23859,,Surface,7,Image 1,1,68,
3266,,Surface,7,Image 1,1,69,
2468,,Surface,7,Image 1,1,70,
33056,,Surface,7,Image 1,1,72,
6225,,Surface,7,Image 1,1,73,
917,,Surface,7,Image 1,1,74,
8371,,Surface,7,Image 1,1,75,
33089,,Surface,7,Image 1,1,76,
18588,,Surface,7,Image 1,1,77,
6661,,Surface,7,Image 1,1,78,
3397,,Surface,7,Image 1,1,79,
2998,,Surface,7,Image 1,1,80,
8533,,Surface,7,Image 1,1,81,
13939,,Surface,7,Image 1,1,82,
1551,,Surface,7,Image 1,1,83,
3855,,Surface,7,Image 1,1,84,
13473,,Surface,7,Image 1,1,85,
3540,,Surface,7,Image 1,1,86,
2470,,Surface,7,Image 1,1,87,
2617,,Surface,7,Image 1,1,89,
2481,,Surface,7,Image 1,1,90,
2988,,Surface,7,Image 1,1,91,
1628,,Surface,7,Image 1,1,92,
6659,,Surface,7,Image 1,1,93,
10549,,Surface,7,Image 1,1,94,
1451,,Surface,7,Image 1,1,95,
3036,,Surface,7,Image 1,1,96,
8112,,Surface,7,Image 1,1,97,
