
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
23.9323,,Surface,3,Image 1,1,16,
23.5454,,Surface,3,Image 1,1,24,
23.4112,,Surface,3,Image 1,1,27,
23.5754,,Surface,3,Image 1,1,28,
23.3876,,Surface,3,Image 1,1,29,
23.8599,,Surface,3,Image 1,1,32,
23.612,,Surface,3,Image 1,1,33,
23.3666,,Surface,3,Image 1,1,34,
23.5131,,Surface,3,Image 1,1,35,
23.3665,,Surface,3,Image 1,1,36,
23.2375,,Surface,3,Image 1,1,37,
23.581,,Surface,3,Image 1,1,38,
26.7107,,Surface,3,Image 1,1,39,
23.269,,Surface,3,Image 1,1,40,
23.3177,,Surface,3,Image 1,1,41,
23.4155,,Surface,3,Image 1,1,42,
23.9986,,Surface,3,Image 1,1,43,
23.3025,,Surface,3,Image 1,1,44,
23.2604,,Surface,3,Image 1,1,45,
23.4398,,Surface,3,Image 1,1,46,
24.4042,,Surface,3,Image 1,1,48,
23.8678,,Surface,3,Image 1,1,49,
23.5818,,Surface,3,Image 1,1,51,
23.602,,Surface,3,Image 1,1,53,
23.27,,Surface,3,Image 1,1,54,
23.6424,,Surface,3,Image 1,1,55,
23.3263,,Surface,3,Image 1,1,56,
25.2842,,Surface,3,Image 1,1,57,
25.5913,,Surface,3,Image 1,1,58,
27.7764,,Surface,3,Image 1,1,59,
23.971,,Surface,3,Image 1,1,60,
23.2774,,Surface,3,Image 1,1,61,
27.2264,,Surface,3,Image 1,1,62,
23.372,,Surface,3,Image 1,1,63,
23.2727,,Surface,3,Image 1,1,64,
23.6341,,Surface,3,Image 1,1,66,
23.3016,,Surface,3,Image 1,1,67,
23.3959,,Surface,3,Image 1,1,68,
23.3808,,Surface,3,Image 1,1,69,
27.188,,Surface,3,Image 1,1,70,
23.9334,,Surface,3,Image 1,1,72,
23.5912,,Surface,3,Image 1,1,73,
27.7789,,Surface,3,Image 1,1,74,
23.4863,,Surface,3,Image 1,1,75,
23.4587,,Surface,3,Image 1,1,76,
23.3157,,Surface,3,Image 1,1,77,
23.3235,,Surface,3,Image 1,1,78,
23.4812,,Surface,3,Image 1,1,79,
23.9625,,Surface,3,Image 1,1,80,
23.2996,,Surface,3,Image 1,1,81,
23.3916,,Surface,3,Image 1,1,82,
24.3719,,Surface,3,Image 1,1,83,
23.9931,,Surface,3,Image 1,1,84,
23.9245,,Surface,3,Image 1,1,85,
25.7362,,Surface,3,Image 1,1,86,
24.4783,,Surface,3,Image 1,1,87,
24.9602,,Surface,3,Image 1,1,89,
23.9389,,Surface,3,Image 1,1,90,
23.5731,,Surface,3,Image 1,1,91,
27.4503,,Surface,3,Image 1,1,92,
23.7013,,Surface,3,Image 1,1,93,
24.1441,,Surface,3,Image 1,1,94,
23.4309,,Surface,3,Image 1,1,95,
23.6179,,Surface,3,Image 1,1,96,
24.8099,,Surface,3,Image 1,1,97,
23.6363,,Surface,3,Image 1,1,98,
