
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
34.1089,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
31.6135,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
29.6202,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
35.2186,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
30.1779,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-3.17726,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-2.49076,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
26.3745,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-2.80155,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
27.5407,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-3.12064,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-3.29316,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
27.9693,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
28.6774,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-3.24115,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
28.154,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
27.8724,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
30.4716,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
30.9514,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-1.46684,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
26.6372,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
27.2594,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
28.096,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
23.9763,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
23.9533,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-5.19641,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
22.4484,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
20.3394,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
