
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.897587,11.9291,-16.0287,39.887,,3,Intensity Outside,Image 1,1,,
0.3315,0.897587,5.58285,-13.6071,24.7728,,3,Intensity Outside,Image 1,1,,
0.5525,0.897587,2.83556,-12.3201,17.9912,,3,Intensity Outside,Image 1,1,,
0.7735,0.897587,1.74536,-10.2734,13.7641,,3,Intensity Outside,Image 1,1,,
0.9945,0.897587,1.3155,-8.76552,11.3965,,3,Intensity Outside,Image 1,1,,
1.2155,0.897587,1.16474,-8.24822,10.5777,,3,Intensity Outside,Image 1,1,,
1.4365,0.897587,1.1007,-7.87574,10.0771,,3,Intensity Outside,Image 1,1,,
1.6575,0.897587,1.06741,-7.79871,9.93352,,3,Intensity Outside,Image 1,1,,
1.8785,0.897587,1.07755,-8.08001,10.2351,,3,Intensity Outside,Image 1,1,,
2.0995,0.897587,1.11337,-8.31881,10.5456,,3,Intensity Outside,Image 1,1,,
2.3205,0.897587,1.12882,-8.00108,10.2587,,3,Intensity Outside,Image 1,1,,
2.5415,0.897587,1.11727,-7.47866,9.71319,,3,Intensity Outside,Image 1,1,,
2.7625,0.897587,1.12858,-7.79411,10.0513,,3,Intensity Outside,Image 1,1,,
2.9835,0.897587,1.13923,-8.32342,10.6019,,3,Intensity Outside,Image 1,1,,
3.2045,0.897587,1.09717,-8.04671,10.2411,,3,Intensity Outside,Image 1,1,,
3.4255,0.897587,0.988503,-6.72891,8.70591,,3,Intensity Outside,Image 1,1,,
3.6465,0.897587,0.842713,-5.32248,7.00791,,3,Intensity Outside,Image 1,1,,
3.8675,0.897587,0.695299,-4.28892,5.67952,,3,Intensity Outside,Image 1,1,,
4.0885,0.897587,0.571093,-3.01277,4.15495,,3,Intensity Outside,Image 1,1,,
4.3095,0.897587,0.49143,-1.92281,2.90567,,3,Intensity Outside,Image 1,1,,
4.5305,0.897587,0.438381,-1.1382,2.01497,,3,Intensity Outside,Image 1,1,,
4.7515,0.897587,0.393989,-0.699026,1.487,,3,Intensity Outside,Image 1,1,,
4.9725,0.897587,0.360108,-0.511749,1.23197,,3,Intensity Outside,Image 1,1,,
5.1935,0.897587,0.345996,-0.468059,1.16005,,3,Intensity Outside,Image 1,1,,
5.4145,0.897587,0.348549,-0.479475,1.17657,,3,Intensity Outside,Image 1,1,,
5.6355,0.897587,0.360254,-0.468135,1.18864,,3,Intensity Outside,Image 1,1,,
5.8565,0.897587,0.372808,-0.449984,1.1956,,3,Intensity Outside,Image 1,1,,
6.0775,0.897587,0.381945,-0.47846,1.24235,,3,Intensity Outside,Image 1,1,,
6.2985,0.897587,0.385783,-0.459037,1.2306,,3,Intensity Outside,Image 1,1,,
6.5195,0.897587,0.387064,-0.444361,1.21849,,3,Intensity Outside,Image 1,1,,
6.7405,0.897587,0.389867,-0.477648,1.25738,,3,Intensity Outside,Image 1,1,,
6.9615,0.897587,0.394879,-0.569894,1.35965,,3,Intensity Outside,Image 1,1,,
7.1825,0.897587,0.397746,-0.599298,1.39479,,3,Intensity Outside,Image 1,1,,
7.4035,0.897587,0.397756,-0.559164,1.35468,,3,Intensity Outside,Image 1,1,,
7.6245,0.897587,0.397531,-0.500673,1.29573,,3,Intensity Outside,Image 1,1,,
7.8455,0.897587,0.398886,-0.454198,1.25197,,3,Intensity Outside,Image 1,1,,
8.0665,0.897587,0.402025,-0.456676,1.26073,,3,Intensity Outside,Image 1,1,,
8.2875,0.897587,0.402966,-0.485863,1.29179,,3,Intensity Outside,Image 1,1,,
8.5085,0.897587,0.401774,-0.501353,1.3049,,3,Intensity Outside,Image 1,1,,
8.7295,0.897587,0.40107,-0.474497,1.27664,,3,Intensity Outside,Image 1,1,,
8.9505,0.897587,0.402256,-0.500488,1.305,,3,Intensity Outside,Image 1,1,,
9.1715,0.897587,0.40174,-0.588374,1.39185,,3,Intensity Outside,Image 1,1,,
9.3925,0.897587,0.402664,-0.67044,1.47577,,3,Intensity Outside,Image 1,1,,
9.6135,0.897587,0.403932,-0.633329,1.44119,,3,Intensity Outside,Image 1,1,,
9.8345,0.897587,0.403135,-0.520296,1.32657,,3,Intensity Outside,Image 1,1,,
10.0555,0.897587,0.407728,-0.487236,1.30269,,3,Intensity Outside,Image 1,1,,
10.2765,0.897587,0.411278,-0.519388,1.34195,,3,Intensity Outside,Image 1,1,,
10.4975,0.897587,0.411934,-0.536989,1.36086,,3,Intensity Outside,Image 1,1,,
10.7185,0.897587,0.409575,-0.498355,1.3175,,3,Intensity Outside,Image 1,1,,
10.9395,0.897587,0.408606,-0.484907,1.30212,,3,Intensity Outside,Image 1,1,,
11.1605,0.897587,0.410207,-0.526338,1.34675,,3,Intensity Outside,Image 1,1,,
11.3815,0.897587,0.409357,-0.51073,1.32944,,3,Intensity Outside,Image 1,1,,
11.6025,0.897587,0.409381,-0.519362,1.33812,,3,Intensity Outside,Image 1,1,,
11.8235,0.897587,0.409294,-0.508383,1.32697,,3,Intensity Outside,Image 1,1,,
12.0445,0.897587,0.410099,-0.48503,1.30523,,3,Intensity Outside,Image 1,1,,
12.2655,0.897587,0.411204,-0.478632,1.30104,,3,Intensity Outside,Image 1,1,,
12.4865,0.897587,0.41152,-0.48268,1.30572,,3,Intensity Outside,Image 1,1,,
12.7075,0.897587,0.412068,-0.467677,1.29181,,3,Intensity Outside,Image 1,1,,
12.9285,0.897587,0.414193,-0.510246,1.33863,,3,Intensity Outside,Image 1,1,,
13.1495,0.897587,0.41569,-0.561964,1.39334,,3,Intensity Outside,Image 1,1,,
13.3705,0.897587,0.415471,-0.550054,1.381,,3,Intensity Outside,Image 1,1,,
13.5915,0.897587,0.416611,-0.537126,1.37035,,3,Intensity Outside,Image 1,1,,
13.8125,0.897587,0.41431,-0.485224,1.31384,,3,Intensity Outside,Image 1,1,,
14.0335,0.897587,0.411256,-0.472866,1.29538,,3,Intensity Outside,Image 1,1,,
14.2545,0.897587,0.406157,-0.433899,1.24621,,3,Intensity Outside,Image 1,1,,
14.4755,0.897587,0.402807,-0.413425,1.21904,,3,Intensity Outside,Image 1,1,,
14.6965,0.897587,0.404953,-0.419385,1.22929,,3,Intensity Outside,Image 1,1,,
14.9175,0.897587,0.410807,-0.4538,1.27541,,3,Intensity Outside,Image 1,1,,
15.1385,0.897587,0.412086,-0.460767,1.28494,,3,Intensity Outside,Image 1,1,,
15.3595,0.897587,0.410039,-0.456989,1.27707,,3,Intensity Outside,Image 1,1,,
15.5805,0.897587,0.407885,-0.48377,1.29954,,3,Intensity Outside,Image 1,1,,
15.8015,0.897587,0.406548,-0.452502,1.2656,,3,Intensity Outside,Image 1,1,,
16.0225,0.897587,0.405445,-0.413225,1.22411,,3,Intensity Outside,Image 1,1,,
16.2435,0.897587,0.40401,-0.392475,1.20049,,3,Intensity Outside,Image 1,1,,
16.4645,0.897587,0.404326,-0.411483,1.22013,,3,Intensity Outside,Image 1,1,,
16.6855,0.897587,0.404757,-0.430406,1.23992,,3,Intensity Outside,Image 1,1,,
16.9065,0.897587,0.402485,-0.411813,1.21678,,3,Intensity Outside,Image 1,1,,
17.1275,0.897587,0.402859,-0.411528,1.21725,,3,Intensity Outside,Image 1,1,,
17.3485,0.897587,0.404124,-0.407688,1.21594,,3,Intensity Outside,Image 1,1,,
17.5695,0.897587,0.404492,-0.416179,1.22516,,3,Intensity Outside,Image 1,1,,
17.7905,0.897587,0.406059,-0.412907,1.22502,,3,Intensity Outside,Image 1,1,,
18.0115,0.897587,0.404211,-0.414069,1.22249,,3,Intensity Outside,Image 1,1,,
18.2325,0.897587,0.405952,-0.457463,1.26937,,3,Intensity Outside,Image 1,1,,
18.4535,0.897587,0.409366,-0.495735,1.31447,,3,Intensity Outside,Image 1,1,,
18.6745,0.897587,0.413989,-0.546898,1.37488,,3,Intensity Outside,Image 1,1,,
18.8955,0.897587,0.410486,-0.462594,1.28357,,3,Intensity Outside,Image 1,1,,
19.1165,0.897587,0.402531,-0.383161,1.18822,,3,Intensity Outside,Image 1,1,,
19.3375,0.897587,0.401297,-0.353194,1.15579,,3,Intensity Outside,Image 1,1,,
19.5585,0.897587,0.402915,-0.356934,1.16276,,3,Intensity Outside,Image 1,1,,
19.7795,0.897587,0.404137,-0.377125,1.1854,,3,Intensity Outside,Image 1,1,,
20.0005,0.897587,0.409071,-0.44076,1.2589,,3,Intensity Outside,Image 1,1,,
20.2215,0.897587,0.413788,-0.531575,1.35915,,3,Intensity Outside,Image 1,1,,
20.4425,0.897587,0.414702,-0.545378,1.37478,,3,Intensity Outside,Image 1,1,,
20.6635,0.897587,0.41521,-0.535416,1.36584,,3,Intensity Outside,Image 1,1,,
20.8845,0.897587,0.412121,-0.510679,1.33492,,3,Intensity Outside,Image 1,1,,
21.1055,0.897587,0.406558,-0.452714,1.26583,,3,Intensity Outside,Image 1,1,,
21.3265,0.897587,0.403625,-0.405231,1.21248,,3,Intensity Outside,Image 1,1,,
21.5475,0.897587,0.398319,-0.383324,1.17996,,3,Intensity Outside,Image 1,1,,
21.7685,0.897587,0.398176,-0.404507,1.20086,,3,Intensity Outside,Image 1,1,,
21.9895,0.897587,0.402743,-0.390741,1.19623,,3,Intensity Outside,Image 1,1,,
22.2105,0.897587,0.402895,-0.391278,1.19707,,3,Intensity Outside,Image 1,1,,
22.4315,0.897587,0.405072,-0.418366,1.22851,,3,Intensity Outside,Image 1,1,,
22.6525,0.897587,0.408437,-0.461051,1.27793,,3,Intensity Outside,Image 1,1,,
22.8735,0.897587,0.408554,-0.505602,1.32271,,3,Intensity Outside,Image 1,1,,
23.0945,0.897587,0.407853,-0.466684,1.28239,,3,Intensity Outside,Image 1,1,,
23.3155,0.897587,0.403724,-0.403841,1.21129,,3,Intensity Outside,Image 1,1,,
23.5365,0.897587,0.404061,-0.382109,1.19023,,3,Intensity Outside,Image 1,1,,
23.7575,0.897587,0.407799,-0.382126,1.19773,,3,Intensity Outside,Image 1,1,,
23.9785,0.897587,0.411832,-0.402285,1.22595,,3,Intensity Outside,Image 1,1,,
24.1995,0.897587,0.413782,-0.429401,1.25696,,3,Intensity Outside,Image 1,1,,
