
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
1.49909,µm,Surface,Image 1,1,16,
3.92854,µm,Surface,Image 1,1,24,
5.69124,µm,Surface,Image 1,1,27,
0.422325,µm,Surface,Image 1,1,28,
5.43008,µm,Surface,Image 1,1,29,
16.6316,µm,Surface,Image 1,1,32,
16.7401,µm,Surface,Image 1,1,33,
8.90393,µm,Surface,Image 1,1,34,
16.2591,µm,Surface,Image 1,1,35,
7.77069,µm,Surface,Image 1,1,36,
15.778,µm,Surface,Image 1,1,37,
15.4116,µm,Surface,Image 1,1,38,
7.67159,µm,Surface,Image 1,1,39,
6.86467,µm,Surface,Image 1,1,40,
14.6435,µm,Surface,Image 1,1,41,
7.38804,µm,Surface,Image 1,1,42,
7.66967,µm,Surface,Image 1,1,43,
4.93867,µm,Surface,Image 1,1,44,
4.52472,µm,Surface,Image 1,1,45,
16.3888,µm,Surface,Image 1,1,46,
8.87194,µm,Surface,Image 1,1,48,
8.28268,µm,Surface,Image 1,1,49,
7.47897,µm,Surface,Image 1,1,51,
11.5657,µm,Surface,Image 1,1,53,
11.4899,µm,Surface,Image 1,1,54,
16.3267,µm,Surface,Image 1,1,55,
13.0937,µm,Surface,Image 1,1,56,
15.2686,µm,Surface,Image 1,1,57,
11.9724,µm,Surface,Image 1,1,58,
16.0913,µm,Surface,Image 1,1,59,
13.8305,µm,Surface,Image 1,1,60,
10.23,µm,Surface,Image 1,1,61,
14.7349,µm,Surface,Image 1,1,62,
14.9002,µm,Surface,Image 1,1,63,
15.3446,µm,Surface,Image 1,1,64,
8.23048,µm,Surface,Image 1,1,66,
14.3814,µm,Surface,Image 1,1,67,
8.77928,µm,Surface,Image 1,1,68,
9.98613,µm,Surface,Image 1,1,69,
18.7402,µm,Surface,Image 1,1,70,
13.6584,µm,Surface,Image 1,1,72,
15.8763,µm,Surface,Image 1,1,73,
18.0361,µm,Surface,Image 1,1,74,
16.6309,µm,Surface,Image 1,1,75,
13.2933,µm,Surface,Image 1,1,76,
11.785,µm,Surface,Image 1,1,77,
12.5288,µm,Surface,Image 1,1,78,
6.47536,µm,Surface,Image 1,1,79,
15.2487,µm,Surface,Image 1,1,80,
10.9041,µm,Surface,Image 1,1,81,
12.3273,µm,Surface,Image 1,1,82,
13.8631,µm,Surface,Image 1,1,83,
16.7657,µm,Surface,Image 1,1,84,
12.5172,µm,Surface,Image 1,1,85,
15.3138,µm,Surface,Image 1,1,86,
14.5087,µm,Surface,Image 1,1,87,
15.0394,µm,Surface,Image 1,1,89,
16.2882,µm,Surface,Image 1,1,90,
18.5492,µm,Surface,Image 1,1,91,
19.5166,µm,Surface,Image 1,1,92,
17.1304,µm,Surface,Image 1,1,93,
16.2125,µm,Surface,Image 1,1,94,
21.778,µm,Surface,Image 1,1,95,
12.566,µm,Surface,Image 1,1,96,
18.3163,µm,Surface,Image 1,1,97,
15.1473,µm,Surface,Image 1,1,98,
13.5495,µm,Surface,Image 1,1,99,
12.2136,µm,Surface,Image 1,1,100,
15.856,µm,Surface,Image 1,1,101,
13.8785,µm,Surface,Image 1,1,102,
18.9949,µm,Surface,Image 1,1,103,
18.1628,µm,Surface,Image 1,1,104,
15.4308,µm,Surface,Image 1,1,105,
14.7464,µm,Surface,Image 1,1,106,
20.3864,µm,Surface,Image 1,1,107,
18.524,µm,Surface,Image 1,1,108,
17.8225,µm,Surface,Image 1,1,109,
20.8615,µm,Surface,Image 1,1,110,
28.0947,µm,Surface,Image 1,1,111,
12.4671,µm,Surface,Image 1,1,112,
17.1883,µm,Surface,Image 1,1,113,
16.3124,µm,Surface,Image 1,1,114,
22.7976,µm,Surface,Image 1,1,115,
11.8214,µm,Surface,Image 1,1,116,
22.231,µm,Surface,Image 1,1,117,
27.8349,µm,Surface,Image 1,1,118,
27.0473,µm,Surface,Image 1,1,119,
17.9771,µm,Surface,Image 1,1,120,
12.1856,µm,Surface,Image 1,1,121,
25.3329,µm,Surface,Image 1,1,122,
26.9597,µm,Surface,Image 1,1,123,
14.9843,µm,Surface,Image 1,1,124,
15.987,µm,Surface,Image 1,1,125,
20.7676,µm,Surface,Image 1,1,126,
21.9876,µm,Surface,Image 1,1,127,
17.0865,µm,Surface,Image 1,1,128,
18.2806,µm,Surface,Image 1,1,129,
20.1092,µm,Surface,Image 1,1,130,
21.9579,µm,Surface,Image 1,1,131,
14.8367,µm,Surface,Image 1,1,132,
23.5571,µm,Surface,Image 1,1,133,
22.3571,µm,Surface,Image 1,1,134,
13.8487,µm,Surface,Image 1,1,135,
24.2113,µm,Surface,Image 1,1,136,
17.1238,µm,Surface,Image 1,1,137,
20.1688,µm,Surface,Image 1,1,138,
20.4648,µm,Surface,Image 1,1,139,
16.7472,µm,Surface,Image 1,1,140,
25.5955,µm,Surface,Image 1,1,141,
28.5588,µm,Surface,Image 1,1,142,
26.8504,µm,Surface,Image 1,1,143,
20.0647,µm,Surface,Image 1,1,144,
18.033,µm,Surface,Image 1,1,145,
27.978,µm,Surface,Image 1,1,146,
27.3065,µm,Surface,Image 1,1,147,
21.6926,µm,Surface,Image 1,1,148,
25.5694,µm,Surface,Image 1,1,149,
23.3594,µm,Surface,Image 1,1,150,
22.447,µm,Surface,Image 1,1,151,
31.7435,µm,Surface,Image 1,1,152,
23.2351,µm,Surface,Image 1,1,153,
23.9907,µm,Surface,Image 1,1,154,
20.0318,µm,Surface,Image 1,1,155,
23.9168,µm,Surface,Image 1,1,156,
22.3073,µm,Surface,Image 1,1,157,
24.7451,µm,Surface,Image 1,1,158,
22.5748,µm,Surface,Image 1,1,159,
21.0396,µm,Surface,Image 1,1,160,
30.2124,µm,Surface,Image 1,1,161,
29.745,µm,Surface,Image 1,1,162,
20.4185,µm,Surface,Image 1,1,163,
26.5026,µm,Surface,Image 1,1,164,
21.0312,µm,Surface,Image 1,1,165,
18.7534,µm,Surface,Image 1,1,166,
12.1525,µm,Surface,Image 1,1,167,
14.7932,µm,Surface,Image 1,1,168,
22.6089,µm,Surface,Image 1,1,169,
22.1036,µm,Surface,Image 1,1,170,
25.9102,µm,Surface,Image 1,1,171,
26.384,µm,Surface,Image 1,1,172,
18.3515,µm,Surface,Image 1,1,173,
19.181,µm,Surface,Image 1,1,174,
19.134,µm,Surface,Image 1,1,175,
30.2783,µm,Surface,Image 1,1,176,
26.9769,µm,Surface,Image 1,1,177,
27.2538,µm,Surface,Image 1,1,178,
28.0242,µm,Surface,Image 1,1,179,
31.3331,µm,Surface,Image 1,1,180,
30.5424,µm,Surface,Image 1,1,181,
32.1317,µm,Surface,Image 1,1,182,
30.1564,µm,Surface,Image 1,1,184,
27.5136,µm,Surface,Image 1,1,185,
27.4612,µm,Surface,Image 1,1,186,
23.4766,µm,Surface,Image 1,1,187,
23.0001,µm,Surface,Image 1,1,188,
29.9437,µm,Surface,Image 1,1,189,
31.3901,µm,Surface,Image 1,1,190,
20.7616,µm,Surface,Image 1,1,191,
21.2994,µm,Surface,Image 1,1,192,
22.6242,µm,Surface,Image 1,1,193,
26.5491,µm,Surface,Image 1,1,194,
18.8664,µm,Surface,Image 1,1,195,
21.901,µm,Surface,Image 1,1,196,
24.4049,µm,Surface,Image 1,1,197,
12.3526,µm,Surface,Image 1,1,198,
31.4843,µm,Surface,Image 1,1,199,
31.2109,µm,Surface,Image 1,1,200,
29.1453,µm,Surface,Image 1,1,201,
29.4534,µm,Surface,Image 1,1,202,
18.7468,µm,Surface,Image 1,1,203,
30.4778,µm,Surface,Image 1,1,204,
22.1917,µm,Surface,Image 1,1,205,
23.5545,µm,Surface,Image 1,1,206,
30.1126,µm,Surface,Image 1,1,207,
23.2441,µm,Surface,Image 1,1,208,
26.1929,µm,Surface,Image 1,1,209,
21.2482,µm,Surface,Image 1,1,210,
23.3444,µm,Surface,Image 1,1,211,
30.8132,µm,Surface,Image 1,1,212,
27.1299,µm,Surface,Image 1,1,213,
26.5638,µm,Surface,Image 1,1,214,
30.3969,µm,Surface,Image 1,1,215,
17.5235,µm,Surface,Image 1,1,216,
31.1507,µm,Surface,Image 1,1,217,
23.8654,µm,Surface,Image 1,1,218,
29.1012,µm,Surface,Image 1,1,219,
21.7846,µm,Surface,Image 1,1,220,
31.1412,µm,Surface,Image 1,1,221,
31.9563,µm,Surface,Image 1,1,222,
21.8558,µm,Surface,Image 1,1,223,
21.3738,µm,Surface,Image 1,1,224,
23.1326,µm,Surface,Image 1,1,225,
29.0391,µm,Surface,Image 1,1,226,
26.853,µm,Surface,Image 1,1,227,
29.6268,µm,Surface,Image 1,1,228,
26.9836,µm,Surface,Image 1,1,230,
25.3376,µm,Surface,Image 1,1,231,
25.641,µm,Surface,Image 1,1,232,
27.5257,µm,Surface,Image 1,1,233,
32.1218,µm,Surface,Image 1,1,234,
24.1787,µm,Surface,Image 1,1,235,
28.4115,µm,Surface,Image 1,1,236,
29.6581,µm,Surface,Image 1,1,237,
26.2386,µm,Surface,Image 1,1,238,
28.148,µm,Surface,Image 1,1,239,
30.8494,µm,Surface,Image 1,1,240,
31.6086,µm,Surface,Image 1,1,241,
19.2707,µm,Surface,Image 1,1,242,
23.9,µm,Surface,Image 1,1,243,
21.1992,µm,Surface,Image 1,1,244,
26.2688,µm,Surface,Image 1,1,245,
12.4375,µm,Surface,Image 1,1,247,
24.1415,µm,Surface,Image 1,1,248,
28.9672,µm,Surface,Image 1,1,251,
29.4573,µm,Surface,Image 1,1,254,
22.6517,µm,Surface,Image 1,1,255,
29.9783,µm,Surface,Image 1,1,256,
28.8436,µm,Surface,Image 1,1,257,
24.3722,µm,Surface,Image 1,1,258,
21.7948,µm,Surface,Image 1,1,259,
22.2252,µm,Surface,Image 1,1,260,
23.9505,µm,Surface,Image 1,1,261,
22.1479,µm,Surface,Image 1,1,263,
31.7253,µm,Surface,Image 1,1,264,
27.4407,µm,Surface,Image 1,1,265,
32.3845,µm,Surface,Image 1,1,266,
30.9204,µm,Surface,Image 1,1,267,
25.7303,µm,Surface,Image 1,1,268,
27.2076,µm,Surface,Image 1,1,269,
27.969,µm,Surface,Image 1,1,270,
21.6514,µm,Surface,Image 1,1,271,
19.5261,µm,Surface,Image 1,1,272,
21.4934,µm,Surface,Image 1,1,273,
23.6189,µm,Surface,Image 1,1,274,
23.6349,µm,Surface,Image 1,1,275,
28.2123,µm,Surface,Image 1,1,276,
30.4786,µm,Surface,Image 1,1,277,
27.9758,µm,Surface,Image 1,1,278,
21.7404,µm,Surface,Image 1,1,279,
