
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
21.3222,65.7787,5,µm,Surface,Position,1,16,
19.2756,63.2833,4.4,µm,Surface,Position,1,24,
22.0881,61.29,5.01522,µm,Surface,Position,1,27,
16.0542,66.8884,5,µm,Surface,Position,1,28,
21.6359,61.8477,5.1125,µm,Surface,Position,1,29,
50.6461,28.4926,5.4,µm,Surface,Position,1,32,
50.4059,29.1791,5.38182,µm,Surface,Position,1,33,
22.3772,58.0444,4.95208,µm,Surface,Position,1,34,
50.9528,28.8683,5.29492,µm,Surface,Position,1,35,
21.2323,59.2106,4.97292,µm,Surface,Position,1,36,
51.4339,28.5492,5.36296,µm,Surface,Position,1,37,
51.7673,28.3767,5.36923,µm,Surface,Position,1,38,
20.5589,59.6391,5.16923,µm,Surface,Position,1,39,
20.2837,60.3472,5.05806,µm,Surface,Position,1,40,
52.5025,28.4287,5.30886,µm,Surface,Position,1,41,
20.9833,59.8238,5,µm,Surface,Position,1,42,
21.3856,59.5422,4.73939,µm,Surface,Position,1,43,
19.1819,62.1414,5.02308,µm,Surface,Position,1,44,
18.5821,62.6213,4.97143,µm,Surface,Position,1,45,
50.856,30.203,5.4,µm,Surface,Position,1,46,
22.9893,58.307,5.11163,µm,Surface,Position,1,48,
22.6096,58.9292,5,µm,Surface,Position,1,49,
21.8155,59.7658,5.13793,µm,Surface,Position,1,51,
26.1019,55.6462,5.2,µm,Surface,Position,1,53,
21.7407,55.6232,5.18033,µm,Surface,Position,1,54,
50.8522,26.4734,5.4,µm,Surface,Position,1,55,
23.2606,54.1182,5.2,µm,Surface,Position,1,56,
25.5339,52.0092,5.2,µm,Surface,Position,1,57,
22.6016,55.2065,5.2,µm,Surface,Position,1,58,
51.0876,26.7266,5.4,µm,Surface,Position,1,59,
24.6749,53.2825,5.2,µm,Surface,Position,1,60,
21.0572,56.9818,5,µm,Surface,Position,1,61,
52.5429,25.3286,5.4,µm,Surface,Position,1,62,
51.8175,27.2565,5.35046,µm,Surface,Position,1,63,
51.9002,26.4824,5.4,µm,Surface,Position,1,64,
20.0286,58.9814,5.1,µm,Surface,Position,1,66,
52.8634,26.2159,5.4,µm,Surface,Position,1,67,
21.6769,58.169,4.92833,µm,Surface,Position,1,68,
22.0554,57.2257,5,µm,Surface,Position,1,69,
26.8584,48.5375,5.2,µm,Surface,Position,1,70,
22.3808,53.4876,4.92593,µm,Surface,Position,1,72,
51.2038,24.7397,5.4,µm,Surface,Position,1,73,
26.3905,49.2416,5.2,µm,Surface,Position,1,74,
25.4814,50.548,5.2,µm,Surface,Position,1,75,
22.7078,53.7868,4.92039,µm,Surface,Position,1,76,
21.5104,55.2292,4.7024,µm,Surface,Position,1,77,
21.8034,54.683,4.42273,µm,Surface,Position,1,78,
15.4243,60.8024,5.13077,µm,Surface,Position,1,79,
24.3665,51.9961,5.2,µm,Surface,Position,1,80,
21.0364,56.176,5.05205,µm,Surface,Position,1,81,
22.0935,54.8516,4.96889,µm,Surface,Position,1,82,
53.4147,23.1541,5.4,µm,Surface,Position,1,83,
50.4461,26.2401,5.4,µm,Surface,Position,1,84,
22.4329,54.5958,5,µm,Surface,Position,1,85,
51.8981,24.9659,5.4,µm,Surface,Position,1,86,
52.7362,24.0753,5.4,µm,Surface,Position,1,87,
21.7624,52.2054,5.2,µm,Surface,Position,1,89,
50.9566,22.9229,5.4,µm,Surface,Position,1,90,
25.5748,48.6957,5.2,µm,Surface,Position,1,91,
47.7612,26.5433,5.4,µm,Surface,Position,1,92,
25.0217,49.9496,5.2,µm,Surface,Position,1,93,
23.9829,50.9665,5.13846,µm,Surface,Position,1,94,
29.0922,45.4998,5.2,µm,Surface,Position,1,95,
54.6459,20.0186,5.4,µm,Surface,Position,1,96,
48.8296,26.1588,5.4,µm,Surface,Position,1,97,
23.6326,51.8339,5.03838,µm,Surface,Position,1,98,
21.1726,53.6954,5.2,µm,Surface,Position,1,99,
20.7562,54.7676,5.04872,µm,Surface,Position,1,100,
