
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
23.4044,µm,Surface,N,1,16,
21.052,µm,Surface,N,1,24,
18.647,µm,Surface,N,1,27,
25.312,µm,Surface,N,1,28,
19.4684,µm,Surface,N,1,29,
7.84652,µm,Surface,N,1,32,
8.44363,µm,Surface,N,1,33,
15.3203,µm,Surface,N,1,34,
8.16891,µm,Surface,N,1,35,
16.6293,µm,Surface,N,1,36,
8.03428,µm,Surface,N,1,37,
7.9234,µm,Surface,N,1,38,
17.4066,µm,Surface,N,1,39,
18.0335,µm,Surface,N,1,40,
7.99975,µm,Surface,N,1,41,
17.4321,µm,Surface,N,1,42,
17.1435,µm,Surface,N,1,43,
19.8477,µm,Surface,N,1,44,
20.5117,µm,Surface,N,1,45,
9.51959,µm,Surface,N,1,46,
15.7888,µm,Surface,N,1,48,
16.429,µm,Surface,N,1,49,
17.4039,µm,Surface,N,1,51,
13.4496,µm,Surface,N,1,53,
13.1657,µm,Surface,N,1,54,
5.90315,µm,Surface,N,1,55,
11.7066,µm,Surface,N,1,56,
9.86905,µm,Surface,N,1,57,
12.7375,µm,Surface,N,1,58,
6.19621,µm,Surface,N,1,59,
10.8553,µm,Surface,N,1,60,
14.6607,µm,Surface,N,1,61,
5.3936,µm,Surface,N,1,62,
6.86772,µm,Surface,N,1,63,
6.21895,µm,Surface,N,1,64,
16.7387,µm,Surface,N,1,66,
6.25509,µm,Surface,N,1,67,
15.4921,µm,Surface,N,1,68,
14.8004,µm,Surface,N,1,69,
7.01511,µm,Surface,N,1,70,
10.9879,µm,Surface,N,1,72,
4.24477,µm,Surface,N,1,73,
7.47921,µm,Surface,N,1,74,
8.35915,µm,Surface,N,1,75,
11.1858,µm,Surface,N,1,76,
12.5762,µm,Surface,N,1,77,
12.186,µm,Surface,N,1,78,
19.694,µm,Surface,N,1,79,
9.6632,µm,Surface,N,1,80,
13.8129,µm,Surface,N,1,81,
12.3868,µm,Surface,N,1,82,
4.09221,µm,Surface,N,1,83,
5.65612,µm,Surface,N,1,84,
12.0669,µm,Surface,N,1,85,
4.783,µm,Surface,N,1,86,
4.38832,µm,Surface,N,1,87,
9.94232,µm,Surface,N,1,89,
2.80761,µm,Surface,N,1,90,
6.7341,µm,Surface,N,1,91,
5.21673,µm,Surface,N,1,92,
7.59995,µm,Surface,N,1,93,
8.55496,µm,Surface,N,1,94,
5.76278,µm,Surface,N,1,95,
3.27303,µm,Surface,N,1,96,
5.01717,µm,Surface,N,1,97,
9.15188,µm,Surface,N,1,98,
11.4718,µm,Surface,N,1,99,
12.2761,µm,Surface,N,1,100,
8.97621,µm,Surface,N,1,101,
10.6104,µm,Surface,N,1,102,
4.2273,µm,Surface,N,1,103,
2.97971,µm,Surface,N,1,104,
9.30982,µm,Surface,N,1,105,
1.87849,µm,Surface,N,1,106,
4.38563,µm,Surface,N,1,107,
6.16846,µm,Surface,N,1,108,
6.92961,µm,Surface,N,1,109,
4.45035,µm,Surface,N,1,110,
7.01926,µm,Surface,N,1,111,
3.06628,µm,Surface,N,1,112,
7.4316,µm,Surface,N,1,113,
8.66141,µm,Surface,N,1,114,
5.16834,µm,Surface,N,1,115,
13.7052,µm,Surface,N,1,116,
5.26489,µm,Surface,N,1,117,
6.68417,µm,Surface,N,1,118,
4.4861,µm,Surface,N,1,119,
2.0371,µm,Surface,N,1,120,
3.07621,µm,Surface,N,1,121,
4.16547,µm,Surface,N,1,122,
6.33907,µm,Surface,N,1,123,
1.3966,µm,Surface,N,1,124,
1.1438,µm,Surface,N,1,125,
4.55807,µm,Surface,N,1,126,
4.08444,µm,Surface,N,1,127,
7.85483,µm,Surface,N,1,128,
6.63754,µm,Surface,N,1,129,
3.61637,µm,Surface,N,1,130,
4.28392,µm,Surface,N,1,131,
10.315,µm,Surface,N,1,132,
4.7369,µm,Surface,N,1,133,
4.21559,µm,Surface,N,1,134,
1.96628,µm,Surface,N,1,135,
4.46047,µm,Surface,N,1,136,
1.97311,µm,Surface,N,1,137,
5.14268,µm,Surface,N,1,138,
3.8192,µm,Surface,N,1,139,
1.92461,µm,Surface,N,1,140,
4.22305,µm,Surface,N,1,141,
4.35036,µm,Surface,N,1,142,
4.79876,µm,Surface,N,1,143,
1.96205,µm,Surface,N,1,144,
0.716277,µm,Surface,N,1,145,
5.55187,µm,Surface,N,1,146,
3.43477,µm,Surface,N,1,147,
2.47112,µm,Surface,N,1,148,
4.33264,µm,Surface,N,1,149,
3.02782,µm,Surface,N,1,150,
2.71002,µm,Surface,N,1,151,
6.69699,µm,Surface,N,1,152,
3.4171,µm,Surface,N,1,153,
3.02044,µm,Surface,N,1,154,
2.54511,µm,Surface,N,1,155,
3.35475,µm,Surface,N,1,156,
2.93609,µm,Surface,N,1,157,
3.16104,µm,Surface,N,1,158,
3.33403,µm,Surface,N,1,159,
2.65451,µm,Surface,N,1,160,
5.6368,µm,Surface,N,1,161,
5.79221,µm,Surface,N,1,162,
4.38267,µm,Surface,N,1,163,
5.18496,µm,Surface,N,1,164,
3.84347,µm,Surface,N,1,165,
6.13829,µm,Surface,N,1,166,
3.33222,µm,Surface,N,1,167,
10.9492,µm,Surface,N,1,168,
3.63967,µm,Surface,N,1,169,
3.71985,µm,Surface,N,1,170,
5.6137,µm,Surface,N,1,171,
3.86081,µm,Surface,N,1,172,
6.66561,µm,Surface,N,1,173,
4.91795,µm,Surface,N,1,174,
5.64994,µm,Surface,N,1,175,
7.92283,µm,Surface,N,1,176,
3.95259,µm,Surface,N,1,177,
2.42219,µm,Surface,N,1,178,
4.68913,µm,Surface,N,1,179,
5.37877,µm,Surface,N,1,180,
6.2456,µm,Surface,N,1,181,
6.12238,µm,Surface,N,1,182,
6.21788,µm,Surface,N,1,184,
4.36235,µm,Surface,N,1,185,
4.92356,µm,Surface,N,1,186,
2.48399,µm,Surface,N,1,187,
2.01766,µm,Surface,N,1,188,
4.65249,µm,Surface,N,1,189,
6.60497,µm,Surface,N,1,190,
1.99235,µm,Surface,N,1,191,
1.63927,µm,Surface,N,1,192,
1.82149,µm,Surface,N,1,193,
4.0087,µm,Surface,N,1,194,
1.24867,µm,Surface,N,1,195,
3.24205,µm,Surface,N,1,196,
3.59918,µm,Surface,N,1,197,
3.1827,µm,Surface,N,1,198,
6.62843,µm,Surface,N,1,199,
5.30642,µm,Surface,N,1,200,
4.20492,µm,Surface,N,1,201,
4.53748,µm,Surface,N,1,202,
0.918183,µm,Surface,N,1,203,
6.77986,µm,Surface,N,1,204,
3.04136,µm,Surface,N,1,205,
2.73442,µm,Surface,N,1,206,
6.77492,µm,Surface,N,1,207,
2.74497,µm,Surface,N,1,208,
4.15596,µm,Surface,N,1,209,
3.73292,µm,Surface,N,1,210,
2.78589,µm,Surface,N,1,211,
7.08901,µm,Surface,N,1,212,
3.18268,µm,Surface,N,1,213,
4.3466,µm,Surface,N,1,214,
5.32382,µm,Surface,N,1,215,
0.481967,µm,Surface,N,1,216,
7.10891,µm,Surface,N,1,217,
2.93605,µm,Surface,N,1,218,
6.17426,µm,Surface,N,1,219,
3.45092,µm,Surface,N,1,220,
5.74614,µm,Surface,N,1,221,
5.83963,µm,Surface,N,1,222,
0.704068,µm,Surface,N,1,223,
0.845705,µm,Surface,N,1,224,
1.2275,µm,Surface,N,1,225,
3.11198,µm,Surface,N,1,226,
2.77432,µm,Surface,N,1,227,
5.36241,µm,Surface,N,1,228,
1.69666,µm,Surface,N,1,230,
2.4176,µm,Surface,N,1,231,
1.78616,µm,Surface,N,1,232,
1.76493,µm,Surface,N,1,233,
4.71241,µm,Surface,N,1,234,
2.09587,µm,Surface,N,1,235,
4.27061,µm,Surface,N,1,236,
5.36164,µm,Surface,N,1,237,
3.07064,µm,Surface,N,1,238,
4.98335,µm,Surface,N,1,239,
3.94293,µm,Surface,N,1,240,
5.96002,µm,Surface,N,1,241,
0,µm,Surface,N,1,242,
1.9118,µm,Surface,N,1,243,
1.20776,µm,Surface,N,1,244,
2.23773,µm,Surface,N,1,245,
3.37055,µm,Surface,N,1,247,
1.91145,µm,Surface,N,1,248,
4.76277,µm,Surface,N,1,251,
3.68212,µm,Surface,N,1,254,
0.981153,µm,Surface,N,1,255,
5.68528,µm,Surface,N,1,256,
4.64526,µm,Surface,N,1,257,
1.73216,µm,Surface,N,1,258,
3.21873,µm,Surface,N,1,259,
2.62107,µm,Surface,N,1,260,
1.9754,µm,Surface,N,1,261,
1.07635,µm,Surface,N,1,263,
5.05299,µm,Surface,N,1,264,
4.3827,µm,Surface,N,1,265,
5.36816,µm,Surface,N,1,266,
5.99417,µm,Surface,N,1,267,
1.96277,µm,Surface,N,1,268,
2.22387,µm,Surface,N,1,269,
4.18094,µm,Surface,N,1,270,
1.27187,µm,Surface,N,1,271,
0.5946,µm,Surface,N,1,272,
3.53787,µm,Surface,N,1,273,
1.86986,µm,Surface,N,1,274,
2.1823,µm,Surface,N,1,275,
3.35559,µm,Surface,N,1,276,
4.32729,µm,Surface,N,1,277,
2.77037,µm,Surface,N,1,278,
3.104,µm,Surface,N,1,279,
3.54733,µm,Surface,N,1,280,
2.02588,µm,Surface,N,1,281,
0.18144,µm,Surface,N,1,283,
1.96353,µm,Surface,N,1,284,
5.29927,µm,Surface,N,1,286,
1.73666,µm,Surface,N,1,288,
1.42455,µm,Surface,N,1,290,
1.44828,µm,Surface,N,1,291,
0.890694,µm,Surface,N,1,295,
4.46166,µm,Surface,N,1,296,
4.77692,µm,Surface,N,1,297,
5.13316,µm,Surface,N,1,298,
0.61171,µm,Surface,N,1,299,
4.93402,µm,Surface,N,1,300,
2.28336,µm,Surface,N,1,301,
1.56872,µm,Surface,N,1,302,
