
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-12.2969,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-14.3435,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-11.531,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-17.5649,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-11.9832,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
17.0271,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
16.7869,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-11.2419,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
17.3338,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-12.3868,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
17.8149,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
18.1483,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-13.0601,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-13.3354,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
18.8834,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-12.6358,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-12.2335,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-14.4371,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-15.0369,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
17.237,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-10.6297,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-11.0094,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-11.8036,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-7.51712,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-11.8784,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
17.2331,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-10.3585,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-8.08513,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-11.0174,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
17.4686,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-8.94416,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-12.5618,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
18.9238,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
18.1984,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
18.2811,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-13.5904,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
19.2444,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-11.9421,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-11.5637,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-6.76066,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-11.2383,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
17.5848,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-7.22851,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-8.1376,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-10.9112,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-12.1086,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-11.8156,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-18.1948,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-9.2526,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-12.5826,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-11.5255,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
19.7956,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
16.8271,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-11.1861,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
18.2791,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
19.1171,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-11.8567,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
17.3376,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-8.04427,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
14.1421,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-8.59731,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-9.63617,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-4.52685,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
21.0268,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
15.2106,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-9.9864,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-12.4465,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-12.8629,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-9.63852,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-10.9904,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
14.1696,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
15.463,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-12.2124,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
18.6488,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
