
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
20,,Surface,7,Image 1,1,16,
33,,Surface,7,Image 1,1,24,
33,,Surface,7,Image 1,1,27,
17,,Surface,7,Image 1,1,28,
21,,Surface,7,Image 1,1,29,
19,,Surface,7,Image 1,1,32,
23,,Surface,7,Image 1,1,33,
33,,Surface,7,Image 1,1,34,
25,,Surface,7,Image 1,1,35,
26,,Surface,7,Image 1,1,36,
19,,Surface,7,Image 1,1,37,
17,,Surface,7,Image 1,1,38,
19,,Surface,7,Image 1,1,39,
27,,Surface,7,Image 1,1,40,
27,,Surface,7,Image 1,1,41,
44,,Surface,7,Image 1,1,42,
25,,Surface,7,Image 1,1,43,
23,,Surface,7,Image 1,1,44,
20,,Surface,7,Image 1,1,45,
20,,Surface,7,Image 1,1,46,
25,,Surface,7,Image 1,1,48,
22,,Surface,7,Image 1,1,49,
23,,Surface,7,Image 1,1,51,
20,,Surface,7,Image 1,1,53,
26,,Surface,7,Image 1,1,54,
25,,Surface,7,Image 1,1,55,
24,,Surface,7,Image 1,1,56,
17,,Surface,7,Image 1,1,57,
32,,Surface,7,Image 1,1,58,
29,,Surface,7,Image 1,1,59,
29,,Surface,7,Image 1,1,60,
29,,Surface,7,Image 1,1,61,
24,,Surface,7,Image 1,1,62,
31,,Surface,7,Image 1,1,63,
16,,Surface,7,Image 1,1,64,
21,,Surface,7,Image 1,1,66,
29,,Surface,7,Image 1,1,67,
36,,Surface,7,Image 1,1,68,
19,,Surface,7,Image 1,1,69,
25,,Surface,7,Image 1,1,70,
56,,Surface,7,Image 1,1,72,
27,,Surface,7,Image 1,1,73,
14,,Surface,7,Image 1,1,74,
29,,Surface,7,Image 1,1,75,
40,,Surface,7,Image 1,1,76,
22,,Surface,7,Image 1,1,77,
22,,Surface,7,Image 1,1,78,
21,,Surface,7,Image 1,1,79,
23,,Surface,7,Image 1,1,80,
21,,Surface,7,Image 1,1,81,
43,,Surface,7,Image 1,1,82,
21,,Surface,7,Image 1,1,83,
24,,Surface,7,Image 1,1,84,
36,,Surface,7,Image 1,1,85,
20,,Surface,7,Image 1,1,86,
18,,Surface,7,Image 1,1,87,
18,,Surface,7,Image 1,1,89,
19,,Surface,7,Image 1,1,90,
21,,Surface,7,Image 1,1,91,
22,,Surface,7,Image 1,1,92,
22,,Surface,7,Image 1,1,93,
30,,Surface,7,Image 1,1,94,
14,,Surface,7,Image 1,1,95,
21,,Surface,7,Image 1,1,96,
22,,Surface,7,Image 1,1,97,
24,,Surface,7,Image 1,1,98,
23,,Surface,7,Image 1,1,99,
38,,Surface,7,Image 1,1,100,
28,,Surface,7,Image 1,1,101,
51,,Surface,7,Image 1,1,102,
29,,Surface,7,Image 1,1,103,
16,,Surface,7,Image 1,1,104,
23,,Surface,7,Image 1,1,105,
25,,Surface,7,Image 1,1,106,
19,,Surface,7,Image 1,1,107,
22,,Surface,7,Image 1,1,108,
19,,Surface,7,Image 1,1,109,
26,,Surface,7,Image 1,1,110,
25,,Surface,7,Image 1,1,111,
22,,Surface,7,Image 1,1,112,
28,,Surface,7,Image 1,1,113,
14,,Surface,7,Image 1,1,114,
22,,Surface,7,Image 1,1,115,
16,,Surface,7,Image 1,1,116,
18,,Surface,7,Image 1,1,117,
16,,Surface,7,Image 1,1,118,
23,,Surface,7,Image 1,1,119,
23,,Surface,7,Image 1,1,120,
24,,Surface,7,Image 1,1,121,
27,,Surface,7,Image 1,1,122,
32,,Surface,7,Image 1,1,123,
15,,Surface,7,Image 1,1,124,
20,,Surface,7,Image 1,1,125,
22,,Surface,7,Image 1,1,126,
30,,Surface,7,Image 1,1,127,
39,,Surface,7,Image 1,1,128,
30,,Surface,7,Image 1,1,129,
24,,Surface,7,Image 1,1,130,
24,,Surface,7,Image 1,1,131,
22,,Surface,7,Image 1,1,132,
21,,Surface,7,Image 1,1,133,
26,,Surface,7,Image 1,1,134,
22,,Surface,7,Image 1,1,135,
27,,Surface,7,Image 1,1,136,
21,,Surface,7,Image 1,1,137,
32,,Surface,7,Image 1,1,138,
24,,Surface,7,Image 1,1,139,
33,,Surface,7,Image 1,1,140,
49,,Surface,7,Image 1,1,141,
22,,Surface,7,Image 1,1,142,
27,,Surface,7,Image 1,1,143,
21,,Surface,7,Image 1,1,144,
18,,Surface,7,Image 1,1,145,
23,,Surface,7,Image 1,1,146,
31,,Surface,7,Image 1,1,147,
34,,Surface,7,Image 1,1,148,
37,,Surface,7,Image 1,1,149,
26,,Surface,7,Image 1,1,150,
21,,Surface,7,Image 1,1,151,
40,,Surface,7,Image 1,1,152,
23,,Surface,7,Image 1,1,153,
35,,Surface,7,Image 1,1,154,
32,,Surface,7,Image 1,1,155,
33,,Surface,7,Image 1,1,156,
32,,Surface,7,Image 1,1,157,
20,,Surface,7,Image 1,1,158,
22,,Surface,7,Image 1,1,159,
28,,Surface,7,Image 1,1,160,
21,,Surface,7,Image 1,1,161,
31,,Surface,7,Image 1,1,162,
24,,Surface,7,Image 1,1,163,
27,,Surface,7,Image 1,1,164,
32,,Surface,7,Image 1,1,165,
22,,Surface,7,Image 1,1,166,
31,,Surface,7,Image 1,1,167,
19,,Surface,7,Image 1,1,168,
23,,Surface,7,Image 1,1,169,
17,,Surface,7,Image 1,1,170,
24,,Surface,7,Image 1,1,171,
23,,Surface,7,Image 1,1,172,
12,,Surface,7,Image 1,1,173,
25,,Surface,7,Image 1,1,174,
16,,Surface,7,Image 1,1,175,
18,,Surface,7,Image 1,1,176,
34,,Surface,7,Image 1,1,177,
30,,Surface,7,Image 1,1,178,
24,,Surface,7,Image 1,1,179,
39,,Surface,7,Image 1,1,180,
26,,Surface,7,Image 1,1,181,
25,,Surface,7,Image 1,1,182,
35,,Surface,7,Image 1,1,184,
29,,Surface,7,Image 1,1,185,
50,,Surface,7,Image 1,1,186,
29,,Surface,7,Image 1,1,187,
37,,Surface,7,Image 1,1,188,
32,,Surface,7,Image 1,1,189,
27,,Surface,7,Image 1,1,190,
28,,Surface,7,Image 1,1,191,
24,,Surface,7,Image 1,1,192,
29,,Surface,7,Image 1,1,193,
38,,Surface,7,Image 1,1,194,
54,,Surface,7,Image 1,1,195,
31,,Surface,7,Image 1,1,196,
41,,Surface,7,Image 1,1,197,
14,,Surface,7,Image 1,1,198,
23,,Surface,7,Image 1,1,199,
21,,Surface,7,Image 1,1,200,
20,,Surface,7,Image 1,1,201,
28,,Surface,7,Image 1,1,202,
23,,Surface,7,Image 1,1,203,
27,,Surface,7,Image 1,1,204,
29,,Surface,7,Image 1,1,205,
33,,Surface,7,Image 1,1,206,
31,,Surface,7,Image 1,1,207,
21,,Surface,7,Image 1,1,208,
53,,Surface,7,Image 1,1,209,
23,,Surface,7,Image 1,1,210,
23,,Surface,7,Image 1,1,211,
21,,Surface,7,Image 1,1,212,
26,,Surface,7,Image 1,1,213,
38,,Surface,7,Image 1,1,214,
39,,Surface,7,Image 1,1,215,
40,,Surface,7,Image 1,1,216,
29,,Surface,7,Image 1,1,217,
29,,Surface,7,Image 1,1,218,
20,,Surface,7,Image 1,1,219,
26,,Surface,7,Image 1,1,220,
22,,Surface,7,Image 1,1,221,
28,,Surface,7,Image 1,1,222,
35,,Surface,7,Image 1,1,223,
28,,Surface,7,Image 1,1,224,
26,,Surface,7,Image 1,1,225,
43,,Surface,7,Image 1,1,226,
30,,Surface,7,Image 1,1,227,
59,,Surface,7,Image 1,1,228,
17,,Surface,7,Image 1,1,230,
30,,Surface,7,Image 1,1,231,
64,,Surface,7,Image 1,1,232,
25,,Surface,7,Image 1,1,233,
39,,Surface,7,Image 1,1,234,
64,,Surface,7,Image 1,1,235,
33,,Surface,7,Image 1,1,236,
75,,Surface,7,Image 1,1,237,
32,,Surface,7,Image 1,1,238,
34,,Surface,7,Image 1,1,239,
36,,Surface,7,Image 1,1,240,
37,,Surface,7,Image 1,1,241,
16,,Surface,7,Image 1,1,242,
20,,Surface,7,Image 1,1,243,
23,,Surface,7,Image 1,1,244,
50,,Surface,7,Image 1,1,245,
17,,Surface,7,Image 1,1,247,
34,,Surface,7,Image 1,1,248,
29,,Surface,7,Image 1,1,251,
26,,Surface,7,Image 1,1,254,
30,,Surface,7,Image 1,1,255,
35,,Surface,7,Image 1,1,256,
34,,Surface,7,Image 1,1,257,
22,,Surface,7,Image 1,1,258,
24,,Surface,7,Image 1,1,259,
25,,Surface,7,Image 1,1,260,
24,,Surface,7,Image 1,1,261,
31,,Surface,7,Image 1,1,263,
36,,Surface,7,Image 1,1,264,
34,,Surface,7,Image 1,1,265,
25,,Surface,7,Image 1,1,266,
21,,Surface,7,Image 1,1,267,
26,,Surface,7,Image 1,1,268,
25,,Surface,7,Image 1,1,269,
20,,Surface,7,Image 1,1,270,
31,,Surface,7,Image 1,1,271,
26,,Surface,7,Image 1,1,272,
30,,Surface,7,Image 1,1,273,
31,,Surface,7,Image 1,1,274,
27,,Surface,7,Image 1,1,275,
25,,Surface,7,Image 1,1,276,
19,,Surface,7,Image 1,1,277,
22,,Surface,7,Image 1,1,278,
21,,Surface,7,Image 1,1,279,
30,,Surface,7,Image 1,1,280,
28,,Surface,7,Image 1,1,281,
33,,Surface,7,Image 1,1,283,
24,,Surface,7,Image 1,1,284,
