
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.26172,,Surface,2,Image 1,1,16,
8.49609,,Surface,2,Image 1,1,24,
4.23828,,Surface,2,Image 1,1,27,
1.6001,,Surface,2,Image 1,1,28,
1.10938,,Surface,2,Image 1,1,29,
2.63184,,Surface,2,Image 1,1,32,
1.36133,,Surface,2,Image 1,1,33,
4.25,,Surface,2,Image 1,1,34,
2.05078,,Surface,2,Image 1,1,35,
6.02344,,Surface,2,Image 1,1,36,
2.01074,,Surface,2,Image 1,1,37,
2.2832,,Surface,2,Image 1,1,38,
1.48926,,Surface,2,Image 1,1,39,
1.41797,,Surface,2,Image 1,1,40,
2.48047,,Surface,2,Image 1,1,41,
2.79883,,Surface,2,Image 1,1,42,
5.45898,,Surface,2,Image 1,1,43,
5.11328,,Surface,2,Image 1,1,44,
4.23047,,Surface,2,Image 1,1,45,
3.36719,,Surface,2,Image 1,1,46,
1.9834,,Surface,2,Image 1,1,48,
7.24609,,Surface,2,Image 1,1,49,
2.9248,,Surface,2,Image 1,1,51,
1.73145,,Surface,2,Image 1,1,53,
1.83008,,Surface,2,Image 1,1,54,
1.83887,,Surface,2,Image 1,1,55,
4.13672,,Surface,2,Image 1,1,56,
1.32568,,Surface,2,Image 1,1,57,
0.716309,,Surface,2,Image 1,1,58,
4.125,,Surface,2,Image 1,1,59,
1.51855,,Surface,2,Image 1,1,60,
3.91699,,Surface,2,Image 1,1,61,
0.827148,,Surface,2,Image 1,1,62,
2.65234,,Surface,2,Image 1,1,63,
3.95117,,Surface,2,Image 1,1,64,
1.875,,Surface,2,Image 1,1,66,
4.16797,,Surface,2,Image 1,1,67,
3.42969,,Surface,2,Image 1,1,68,
7.01172,,Surface,2,Image 1,1,69,
2.73242,,Surface,2,Image 1,1,70,
4.98438,,Surface,2,Image 1,1,72,
1.05176,,Surface,2,Image 1,1,73,
2.25684,,Surface,2,Image 1,1,74,
2.98438,,Surface,2,Image 1,1,75,
6.07813,,Surface,2,Image 1,1,76,
5.22266,,Surface,2,Image 1,1,77,
9.51465,,Surface,2,Image 1,1,78,
1.13477,,Surface,2,Image 1,1,79,
1.65576,,Surface,2,Image 1,1,80,
2.33008,,Surface,2,Image 1,1,81,
5.30078,,Surface,2,Image 1,1,82,
2.35352,,Surface,2,Image 1,1,83,
1.64795,,Surface,2,Image 1,1,84,
7.25781,,Surface,2,Image 1,1,85,
3.26953,,Surface,2,Image 1,1,86,
1.29199,,Surface,2,Image 1,1,87,
2.10254,,Surface,2,Image 1,1,89,
3.83008,,Surface,2,Image 1,1,90,
3.76855,,Surface,2,Image 1,1,91,
2.38184,,Surface,2,Image 1,1,92,
2.10156,,Surface,2,Image 1,1,93,
2.4082,,Surface,2,Image 1,1,94,
1.46094,,Surface,2,Image 1,1,95,
1.08105,,Surface,2,Image 1,1,96,
1.88281,,Surface,2,Image 1,1,97,
3.81641,,Surface,2,Image 1,1,98,
3.91797,,Surface,2,Image 1,1,99,
3.65234,,Surface,2,Image 1,1,100,
3.73633,,Surface,2,Image 1,1,101,
2.91406,,Surface,2,Image 1,1,102,
1.16992,,Surface,2,Image 1,1,103,
1.26074,,Surface,2,Image 1,1,104,
3.18164,,Surface,2,Image 1,1,105,
1.16602,,Surface,2,Image 1,1,106,
1.9082,,Surface,2,Image 1,1,107,
2.36914,,Surface,2,Image 1,1,108,
1.88477,,Surface,2,Image 1,1,109,
1.20313,,Surface,2,Image 1,1,110,
3.5918,,Surface,2,Image 1,1,111,
3.11035,,Surface,2,Image 1,1,112,
1.82617,,Surface,2,Image 1,1,113,
3.52148,,Surface,2,Image 1,1,114,
1.16797,,Surface,2,Image 1,1,115,
0.710938,,Surface,2,Image 1,1,116,
2.49023,,Surface,2,Image 1,1,117,
4.23535,,Surface,2,Image 1,1,118,
4.25684,,Surface,2,Image 1,1,119,
3.04297,,Surface,2,Image 1,1,120,
2.64648,,Surface,2,Image 1,1,121,
6.50586,,Surface,2,Image 1,1,122,
