
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,1.32465,39.5047,-61.7654,140.775,,5,Intensity,Image 1,1,,
-0.3315,1.32465,34.7956,-59.7847,129.376,,5,Intensity,Image 1,1,,
-0.1105,1.32465,26.1086,-54.6372,106.854,,5,Intensity,Image 1,1,,
0.1105,1.32465,14.6106,-43.3661,72.5873,,5,Intensity,Image 1,1,,
0.3315,1.32465,6.57724,-30.9878,44.1423,,5,Intensity,Image 1,1,,
0.5525,1.32465,2.56699,-20.0031,25.1371,,5,Intensity,Image 1,1,,
0.7735,1.32465,1.533,-16.8672,19.9332,,5,Intensity,Image 1,1,,
0.9945,1.32465,1.6058,-19.098,22.3096,,5,Intensity,Image 1,1,,
1.2155,1.32465,1.86249,-21.1014,24.8264,,5,Intensity,Image 1,1,,
1.4365,1.32465,2.0188,-22.0925,26.1301,,5,Intensity,Image 1,1,,
1.6575,1.32465,2.06095,-22.3167,26.4386,,5,Intensity,Image 1,1,,
1.8785,1.32465,2.12074,-22.4963,26.7378,,5,Intensity,Image 1,1,,
2.0995,1.32465,2.26736,-23.069,27.6037,,5,Intensity,Image 1,1,,
2.3205,1.32465,2.48309,-24.0132,28.9794,,5,Intensity,Image 1,1,,
2.5415,1.32465,2.66575,-24.9937,30.3252,,5,Intensity,Image 1,1,,
2.7625,1.32465,2.67366,-25.025,30.3723,,5,Intensity,Image 1,1,,
2.9835,1.32465,2.55983,-24.6044,29.7241,,5,Intensity,Image 1,1,,
3.2045,1.32465,2.3605,-24.0692,28.7902,,5,Intensity,Image 1,1,,
3.4255,1.32465,1.9674,-22.2051,26.1399,,5,Intensity,Image 1,1,,
3.6465,1.32465,1.3496,-18.2453,20.9445,,5,Intensity,Image 1,1,,
3.8675,1.32465,0.75971,-13.8066,15.326,,5,Intensity,Image 1,1,,
4.0885,1.32465,0.366252,-9.52662,10.2591,,5,Intensity,Image 1,1,,
4.3095,1.32465,0.150539,-5.58345,5.88453,,5,Intensity,Image 1,1,,
4.5305,1.32465,0.0636779,-2.94345,3.07081,,5,Intensity,Image 1,1,,
4.7515,1.32465,0.0328191,-1.48065,1.54629,,5,Intensity,Image 1,1,,
4.9725,1.32465,0.021346,-0.730471,0.773163,,5,Intensity,Image 1,1,,
5.1935,1.32465,0.0168404,-0.371905,0.405586,,5,Intensity,Image 1,1,,
5.4145,1.32465,0.0159461,-0.22234,0.254232,,5,Intensity,Image 1,1,,
5.6355,1.32465,0.0167886,-0.181823,0.2154,,5,Intensity,Image 1,1,,
5.8565,1.32465,0.0179768,-0.179035,0.214989,,5,Intensity,Image 1,1,,
6.0775,1.32465,0.0186028,-0.174951,0.212157,,5,Intensity,Image 1,1,,
6.2985,1.32465,0.0188656,-0.173373,0.211104,,5,Intensity,Image 1,1,,
6.5195,1.32465,0.0185868,-0.170459,0.207633,,5,Intensity,Image 1,1,,
6.7405,1.32465,0.0186483,-0.171482,0.208778,,5,Intensity,Image 1,1,,
6.9615,1.32465,0.0190224,-0.171373,0.209418,,5,Intensity,Image 1,1,,
7.1825,1.32465,0.0189608,-0.165846,0.203768,,5,Intensity,Image 1,1,,
7.4035,1.32465,0.0185745,-0.160354,0.197503,,5,Intensity,Image 1,1,,
7.6245,1.32465,0.0184704,-0.158743,0.195683,,5,Intensity,Image 1,1,,
7.8455,1.32465,0.0189232,-0.166077,0.203923,,5,Intensity,Image 1,1,,
8.0665,1.32465,0.01962,-0.173406,0.212646,,5,Intensity,Image 1,1,,
8.2875,1.32465,0.0205173,-0.182078,0.223113,,5,Intensity,Image 1,1,,
8.5085,1.32465,0.0208539,-0.184871,0.226579,,5,Intensity,Image 1,1,,
8.7295,1.32465,0.019885,-0.177101,0.216871,,5,Intensity,Image 1,1,,
8.9505,1.32465,0.0190689,-0.167685,0.205823,,5,Intensity,Image 1,1,,
9.1715,1.32465,0.0193318,-0.167573,0.206237,,5,Intensity,Image 1,1,,
9.3925,1.32465,0.019707,-0.170669,0.210083,,5,Intensity,Image 1,1,,
9.6135,1.32465,0.020078,-0.172809,0.212965,,5,Intensity,Image 1,1,,
9.8345,1.32465,0.0203159,-0.176273,0.216905,,5,Intensity,Image 1,1,,
10.0555,1.32465,0.0205786,-0.185709,0.226866,,5,Intensity,Image 1,1,,
10.2765,1.32465,0.0203809,-0.187531,0.228293,,5,Intensity,Image 1,1,,
10.4975,1.32465,0.0199969,-0.180497,0.220491,,5,Intensity,Image 1,1,,
10.7185,1.32465,0.0198724,-0.175115,0.21486,,5,Intensity,Image 1,1,,
10.9395,1.32465,0.0196605,-0.174365,0.213686,,5,Intensity,Image 1,1,,
11.1605,1.32465,0.0199556,-0.17443,0.214341,,5,Intensity,Image 1,1,,
11.3815,1.32465,0.0205104,-0.176136,0.217157,,5,Intensity,Image 1,1,,
11.6025,1.32465,0.0203558,-0.178154,0.218865,,5,Intensity,Image 1,1,,
11.8235,1.32465,0.0198139,-0.176182,0.215809,,5,Intensity,Image 1,1,,
12.0445,1.32465,0.0192813,-0.169932,0.208494,,5,Intensity,Image 1,1,,
12.2655,1.32465,0.0196102,-0.174005,0.213226,,5,Intensity,Image 1,1,,
12.4865,1.32465,0.0206743,-0.178593,0.219942,,5,Intensity,Image 1,1,,
12.7075,1.32465,0.0205747,-0.176197,0.217346,,5,Intensity,Image 1,1,,
12.9285,1.32465,0.0203493,-0.175057,0.215755,,5,Intensity,Image 1,1,,
13.1495,1.32465,0.0203183,-0.173958,0.214595,,5,Intensity,Image 1,1,,
13.3705,1.32465,0.0199369,-0.170867,0.21074,,5,Intensity,Image 1,1,,
