
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5.38134e-06,,Surface,1,Image 1,1,16,
2.96869e-06,,Surface,1,Image 1,1,24,
0.16503,,Surface,1,Image 1,1,27,
1.98312e-09,,Surface,1,Image 1,1,28,
2.98986e-05,,Surface,1,Image 1,1,29,
0.503564,,Surface,1,Image 1,1,32,
4.11716,,Surface,1,Image 1,1,33,
0.682503,,Surface,1,Image 1,1,34,
0.00773191,,Surface,1,Image 1,1,35,
217.206,,Surface,1,Image 1,1,36,
2.45471e-08,,Surface,1,Image 1,1,37,
0.0563632,,Surface,1,Image 1,1,38,
2.67821,,Surface,1,Image 1,1,39,
0.00021177,,Surface,1,Image 1,1,40,
0.0743191,,Surface,1,Image 1,1,41,
22730.6,,Surface,1,Image 1,1,42,
8.57693,,Surface,1,Image 1,1,43,
0.451379,,Surface,1,Image 1,1,44,
0.000300365,,Surface,1,Image 1,1,45,
1.53043e-07,,Surface,1,Image 1,1,46,
153.895,,Surface,1,Image 1,1,48,
0.0158079,,Surface,1,Image 1,1,49,
23.1519,,Surface,1,Image 1,1,51,
5.1396e-07,,Surface,1,Image 1,1,53,
6.98553,,Surface,1,Image 1,1,54,
0.0680739,,Surface,1,Image 1,1,55,
0.141505,,Surface,1,Image 1,1,56,
1.39531e-07,,Surface,1,Image 1,1,57,
0.00124684,,Surface,1,Image 1,1,58,
0.00593748,,Surface,1,Image 1,1,59,
2.01196e-05,,Surface,1,Image 1,1,60,
0.000552719,,Surface,1,Image 1,1,61,
0.363852,,Surface,1,Image 1,1,62,
0.0326219,,Surface,1,Image 1,1,63,
0.000301325,,Surface,1,Image 1,1,64,
0.000429633,,Surface,1,Image 1,1,66,
1.64725e-07,,Surface,1,Image 1,1,67,
5.6372,,Surface,1,Image 1,1,68,
0.00107787,,Surface,1,Image 1,1,69,
0.000990411,,Surface,1,Image 1,1,70,
59.3171,,Surface,1,Image 1,1,72,
0.000999064,,Surface,1,Image 1,1,73,
2.83311e-08,,Surface,1,Image 1,1,74,
0.000426538,,Surface,1,Image 1,1,75,
1214.45,,Surface,1,Image 1,1,76,
0.0814775,,Surface,1,Image 1,1,77,
2.26066e-05,,Surface,1,Image 1,1,78,
4.68736e-09,,Surface,1,Image 1,1,79,
0.00117376,,Surface,1,Image 1,1,80,
1.51879,,Surface,1,Image 1,1,81,
0.762182,,Surface,1,Image 1,1,82,
2.5874e-06,,Surface,1,Image 1,1,83,
0.000216213,,Surface,1,Image 1,1,84,
31.7353,,Surface,1,Image 1,1,85,
0.36111,,Surface,1,Image 1,1,86,
1.49959e-06,,Surface,1,Image 1,1,87,
2.40206e-07,,Surface,1,Image 1,1,89,
2.88453e-09,,Surface,1,Image 1,1,90,
0.188534,,Surface,1,Image 1,1,91,
0.43811,,Surface,1,Image 1,1,92,
0.106336,,Surface,1,Image 1,1,93,
1.2618,,Surface,1,Image 1,1,94,
0.129525,,Surface,1,Image 1,1,95,
3.32042e-05,,Surface,1,Image 1,1,96,
16.3148,,Surface,1,Image 1,1,97,
15.547,,Surface,1,Image 1,1,98,
2.88453e-09,,Surface,1,Image 1,1,99,
53.8315,,Surface,1,Image 1,1,100,
22.465,,Surface,1,Image 1,1,101,
76.0494,,Surface,1,Image 1,1,102,
22314.7,,Surface,1,Image 1,1,103,
2.60823e-06,,Surface,1,Image 1,1,104,
0.00257879,,Surface,1,Image 1,1,105,
0.182282,,Surface,1,Image 1,1,106,
0.0137801,,Surface,1,Image 1,1,107,
0.0796988,,Surface,1,Image 1,1,108,
1.38773,,Surface,1,Image 1,1,109,
0.128342,,Surface,1,Image 1,1,110,
0.0291579,,Surface,1,Image 1,1,111,
