
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-12.2969,34.1089,-0.202073,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-14.3435,31.6135,-0.802073,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-11.531,29.6202,-0.186856,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-17.5649,35.2186,-0.202073,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-11.9832,30.1779,-0.0895729,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
17.0271,-3.17726,0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
16.7869,-2.49076,0.179745,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-11.2419,26.3745,-0.24999,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
17.3338,-2.80155,0.0928426,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-12.3868,27.5407,-0.229156,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
17.8149,-3.12064,0.16089,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
18.1483,-3.29316,0.167158,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-13.0601,27.9693,-0.0328422,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-13.3354,28.6774,-0.144009,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
18.8834,-3.24115,0.106788,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-12.6358,28.154,-0.202073,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-12.2335,27.8724,-0.462679,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-14.4371,30.4716,-0.178996,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-15.0369,30.9514,-0.230644,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
17.237,-1.46684,0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-10.6297,26.6372,-0.090445,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-11.0094,27.2594,-0.202073,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-11.8036,28.096,-0.0641422,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-7.51712,23.9763,-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-11.8784,23.9533,-0.0217452,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
17.2331,-5.19641,0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-10.3585,22.4484,-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-8.08513,20.3394,-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-11.0174,23.5367,-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
17.4686,-4.94321,0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-8.94416,21.6127,-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-12.5618,25.312,-0.202073,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
18.9238,-6.34118,0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
18.1984,-4.41328,0.148386,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
18.2811,-5.18737,0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-13.5904,27.3116,-0.102073,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
19.2444,-5.45389,0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-11.9421,26.4992,-0.27374,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-11.5637,25.5559,-0.202073,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
