
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,31.0272,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,138.026,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,415.47,µm^3,Cumulative Volume,Image 1,1,,
0.1105,878.285,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1380.72,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1918.75,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2500.49,µm^3,Cumulative Volume,Image 1,1,,
0.9945,3137.72,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3825.35,µm^3,Cumulative Volume,Image 1,1,,
1.4365,4556.83,µm^3,Cumulative Volume,Image 1,1,,
1.6575,5318.37,µm^3,Cumulative Volume,Image 1,1,,
1.8785,6076.23,µm^3,Cumulative Volume,Image 1,1,,
2.0995,6796.24,µm^3,Cumulative Volume,Image 1,1,,
2.3205,7466.92,µm^3,Cumulative Volume,Image 1,1,,
2.5415,8103.36,µm^3,Cumulative Volume,Image 1,1,,
2.7625,8718.15,µm^3,Cumulative Volume,Image 1,1,,
2.9835,9320.35,µm^3,Cumulative Volume,Image 1,1,,
3.2045,9910.99,µm^3,Cumulative Volume,Image 1,1,,
3.4255,10491.8,µm^3,Cumulative Volume,Image 1,1,,
3.6465,11065.2,µm^3,Cumulative Volume,Image 1,1,,
3.8675,11633.4,µm^3,Cumulative Volume,Image 1,1,,
4.0885,12201.3,µm^3,Cumulative Volume,Image 1,1,,
4.3095,12774.5,µm^3,Cumulative Volume,Image 1,1,,
4.5305,13339,µm^3,Cumulative Volume,Image 1,1,,
4.7515,13886.4,µm^3,Cumulative Volume,Image 1,1,,
4.9725,14417.1,µm^3,Cumulative Volume,Image 1,1,,
5.1935,14922.3,µm^3,Cumulative Volume,Image 1,1,,
5.4145,15394.6,µm^3,Cumulative Volume,Image 1,1,,
5.6355,15828.1,µm^3,Cumulative Volume,Image 1,1,,
5.8565,16233.6,µm^3,Cumulative Volume,Image 1,1,,
6.0775,16619,µm^3,Cumulative Volume,Image 1,1,,
6.2985,16989.2,µm^3,Cumulative Volume,Image 1,1,,
6.5195,17349.3,µm^3,Cumulative Volume,Image 1,1,,
6.7405,17700,µm^3,Cumulative Volume,Image 1,1,,
6.9615,18044.7,µm^3,Cumulative Volume,Image 1,1,,
7.1825,18383.2,µm^3,Cumulative Volume,Image 1,1,,
7.4035,18714.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,19041.9,µm^3,Cumulative Volume,Image 1,1,,
7.8455,19363.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,19682,µm^3,Cumulative Volume,Image 1,1,,
8.2875,19997.2,µm^3,Cumulative Volume,Image 1,1,,
8.5085,20311.8,µm^3,Cumulative Volume,Image 1,1,,
8.7295,20621.6,µm^3,Cumulative Volume,Image 1,1,,
8.9505,20927.7,µm^3,Cumulative Volume,Image 1,1,,
9.1715,21231.4,µm^3,Cumulative Volume,Image 1,1,,
9.3925,21529.3,µm^3,Cumulative Volume,Image 1,1,,
9.6135,21822.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,22114.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,22405.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,22692.7,µm^3,Cumulative Volume,Image 1,1,,
10.4975,22977.5,µm^3,Cumulative Volume,Image 1,1,,
10.7185,23262.6,µm^3,Cumulative Volume,Image 1,1,,
10.9395,23544.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,23823.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,24102.1,µm^3,Cumulative Volume,Image 1,1,,
11.6025,24381.7,µm^3,Cumulative Volume,Image 1,1,,
11.8235,24658.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,24933.5,µm^3,Cumulative Volume,Image 1,1,,
12.2655,25207,µm^3,Cumulative Volume,Image 1,1,,
12.4865,25473.4,µm^3,Cumulative Volume,Image 1,1,,
12.7075,25733.1,µm^3,Cumulative Volume,Image 1,1,,
12.9285,25988.3,µm^3,Cumulative Volume,Image 1,1,,
13.1495,26240.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,26485.5,µm^3,Cumulative Volume,Image 1,1,,
13.5915,26724.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,26958.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,27184.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,27404.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,27620,µm^3,Cumulative Volume,Image 1,1,,
14.6965,27827.5,µm^3,Cumulative Volume,Image 1,1,,
14.9175,28027.3,µm^3,Cumulative Volume,Image 1,1,,
15.1385,28219.9,µm^3,Cumulative Volume,Image 1,1,,
15.3595,28404.3,µm^3,Cumulative Volume,Image 1,1,,
15.5805,28577.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,28739.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,28893.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,29038.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,29177.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,29311.1,µm^3,Cumulative Volume,Image 1,1,,
16.9065,29441.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,29564.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,29679.9,µm^3,Cumulative Volume,Image 1,1,,
17.5695,29787.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,29887.1,µm^3,Cumulative Volume,Image 1,1,,
18.0115,29981.6,µm^3,Cumulative Volume,Image 1,1,,
18.2325,30072.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,30159.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,30242.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,30320.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,30394.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,30465.7,µm^3,Cumulative Volume,Image 1,1,,
