
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.197211,5.51225,-14.4276,25.4521,,1,Intensity,Image 1,1,,
-0.3315,0.197211,5.17784,-13.7116,24.0673,,1,Intensity,Image 1,1,,
-0.1105,0.197211,4.50454,-12.5176,21.5267,,1,Intensity,Image 1,1,,
0.1105,0.197211,3.37114,-11.1303,17.8726,,1,Intensity,Image 1,1,,
0.3315,0.197211,1.88602,-9.2279,12.9999,,1,Intensity,Image 1,1,,
0.5525,0.197211,0.821603,-6.60125,8.24446,,1,Intensity,Image 1,1,,
0.7735,0.197211,0.381154,-4.67524,5.43754,,1,Intensity,Image 1,1,,
0.9945,0.197211,0.224221,-3.69757,4.14601,,1,Intensity,Image 1,1,,
1.2155,0.197211,0.159686,-3.00288,3.32225,,1,Intensity,Image 1,1,,
1.4365,0.197211,0.127543,-2.44388,2.69897,,1,Intensity,Image 1,1,,
1.6575,0.197211,0.120863,-2.33654,2.57827,,1,Intensity,Image 1,1,,
1.8785,0.197211,0.121842,-2.28921,2.53289,,1,Intensity,Image 1,1,,
2.0995,0.197211,0.126326,-2.35783,2.61048,,1,Intensity,Image 1,1,,
2.3205,0.197211,0.13965,-2.63739,2.91669,,1,Intensity,Image 1,1,,
2.5415,0.197211,0.150055,-2.77066,3.07077,,1,Intensity,Image 1,1,,
2.7625,0.197211,0.146721,-2.59071,2.88415,,1,Intensity,Image 1,1,,
2.9835,0.197211,0.133807,-2.29883,2.56644,,1,Intensity,Image 1,1,,
3.2045,0.197211,0.116931,-2.00838,2.24224,,1,Intensity,Image 1,1,,
3.4255,0.197211,0.106169,-2.00724,2.21957,,1,Intensity,Image 1,1,,
3.6465,0.197211,0.0925195,-2.03732,2.22236,,1,Intensity,Image 1,1,,
3.8675,0.197211,0.0630065,-1.57786,1.70387,,1,Intensity,Image 1,1,,
4.0885,0.197211,0.0400687,-1.06349,1.14363,,1,Intensity,Image 1,1,,
4.3095,0.197211,0.0275861,-0.625636,0.680808,,1,Intensity,Image 1,1,,
4.5305,0.197211,0.0218582,-0.361952,0.405668,,1,Intensity,Image 1,1,,
4.7515,0.197211,0.0179439,-0.262987,0.298875,,1,Intensity,Image 1,1,,
4.9725,0.197211,0.0135774,-0.187431,0.214586,,1,Intensity,Image 1,1,,
5.1935,0.197211,0.010493,-0.127112,0.148098,,1,Intensity,Image 1,1,,
5.4145,0.197211,0.00908864,-0.100228,0.118405,,1,Intensity,Image 1,1,,
5.6355,0.197211,0.00906748,-0.112368,0.130503,,1,Intensity,Image 1,1,,
5.8565,0.197211,0.00960786,-0.146025,0.16524,,1,Intensity,Image 1,1,,
6.0775,0.197211,0.00977241,-0.152645,0.17219,,1,Intensity,Image 1,1,,
6.2985,0.197211,0.00901865,-0.114304,0.132341,,1,Intensity,Image 1,1,,
6.5195,0.197211,0.0085455,-0.0851977,0.102289,,1,Intensity,Image 1,1,,
6.7405,0.197211,0.00835729,-0.0739546,0.0906692,,1,Intensity,Image 1,1,,
6.9615,0.197211,0.00832147,-0.0772364,0.0938793,,1,Intensity,Image 1,1,,
7.1825,0.197211,0.00842586,-0.0871354,0.103987,,1,Intensity,Image 1,1,,
7.4035,0.197211,0.00841576,-0.0964639,0.113295,,1,Intensity,Image 1,1,,
7.6245,0.197211,0.00825021,-0.0885399,0.10504,,1,Intensity,Image 1,1,,
7.8455,0.197211,0.00831855,-0.0808132,0.0974503,,1,Intensity,Image 1,1,,
8.0665,0.197211,0.00860758,-0.0859988,0.103214,,1,Intensity,Image 1,1,,
8.2875,0.197211,0.00880558,-0.0939873,0.111598,,1,Intensity,Image 1,1,,
