
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
65.7787,µm,Surface,Position,1,16,
63.2833,µm,Surface,Position,1,24,
61.29,µm,Surface,Position,1,27,
66.8884,µm,Surface,Position,1,28,
61.8477,µm,Surface,Position,1,29,
28.4926,µm,Surface,Position,1,32,
29.1791,µm,Surface,Position,1,33,
58.0444,µm,Surface,Position,1,34,
28.8683,µm,Surface,Position,1,35,
59.2106,µm,Surface,Position,1,36,
28.5492,µm,Surface,Position,1,37,
28.3767,µm,Surface,Position,1,38,
59.6391,µm,Surface,Position,1,39,
60.3472,µm,Surface,Position,1,40,
28.4287,µm,Surface,Position,1,41,
59.8238,µm,Surface,Position,1,42,
59.5422,µm,Surface,Position,1,43,
62.1414,µm,Surface,Position,1,44,
62.6213,µm,Surface,Position,1,45,
30.203,µm,Surface,Position,1,46,
58.307,µm,Surface,Position,1,48,
58.9292,µm,Surface,Position,1,49,
59.7658,µm,Surface,Position,1,51,
55.6462,µm,Surface,Position,1,53,
55.6232,µm,Surface,Position,1,54,
26.4734,µm,Surface,Position,1,55,
54.1182,µm,Surface,Position,1,56,
52.0092,µm,Surface,Position,1,57,
55.2065,µm,Surface,Position,1,58,
26.7266,µm,Surface,Position,1,59,
53.2825,µm,Surface,Position,1,60,
56.9818,µm,Surface,Position,1,61,
25.3286,µm,Surface,Position,1,62,
27.2565,µm,Surface,Position,1,63,
26.4824,µm,Surface,Position,1,64,
58.9814,µm,Surface,Position,1,66,
26.2159,µm,Surface,Position,1,67,
58.169,µm,Surface,Position,1,68,
57.2257,µm,Surface,Position,1,69,
48.5375,µm,Surface,Position,1,70,
53.4876,µm,Surface,Position,1,72,
24.7397,µm,Surface,Position,1,73,
49.2416,µm,Surface,Position,1,74,
50.548,µm,Surface,Position,1,75,
53.7868,µm,Surface,Position,1,76,
55.2292,µm,Surface,Position,1,77,
54.683,µm,Surface,Position,1,78,
60.8024,µm,Surface,Position,1,79,
51.9961,µm,Surface,Position,1,80,
56.176,µm,Surface,Position,1,81,
54.8516,µm,Surface,Position,1,82,
23.1541,µm,Surface,Position,1,83,
26.2401,µm,Surface,Position,1,84,
54.5958,µm,Surface,Position,1,85,
24.9659,µm,Surface,Position,1,86,
24.0753,µm,Surface,Position,1,87,
52.2054,µm,Surface,Position,1,89,
22.9229,µm,Surface,Position,1,90,
48.6957,µm,Surface,Position,1,91,
26.5433,µm,Surface,Position,1,92,
49.9496,µm,Surface,Position,1,93,
50.9665,µm,Surface,Position,1,94,
45.4998,µm,Surface,Position,1,95,
20.0186,µm,Surface,Position,1,96,
26.1588,µm,Surface,Position,1,97,
51.8339,µm,Surface,Position,1,98,
53.6954,µm,Surface,Position,1,99,
54.7676,µm,Surface,Position,1,100,
51.3558,µm,Surface,Position,1,101,
53.2015,µm,Surface,Position,1,102,
25.4085,µm,Surface,Position,1,103,
23.5601,µm,Surface,Position,1,104,
51.6823,µm,Surface,Position,1,105,
20.793,µm,Surface,Position,1,106,
26.4287,µm,Surface,Position,1,107,
48.556,µm,Surface,Position,1,108,
49.3235,µm,Surface,Position,1,109,
26.8091,µm,Surface,Position,1,110,
39.0842,µm,Surface,Position,1,111,
18.5228,µm,Surface,Position,1,112,
49.9247,µm,Surface,Position,1,113,
50.9653,µm,Surface,Position,1,114,
44.2166,µm,Surface,Position,1,115,
55.4234,µm,Surface,Position,1,116,
44.9809,µm,Surface,Position,1,117,
31.9428,µm,Surface,Position,1,118,
40.2305,µm,Surface,Position,1,119,
22.5787,µm,Surface,Position,1,120,
16.7998,µm,Surface,Position,1,121,
41.912,µm,Surface,Position,1,122,
31.5619,µm,Surface,Position,1,123,
19.1488,µm,Surface,Position,1,124,
20.2566,µm,Surface,Position,1,125,
46.4443,µm,Surface,Position,1,126,
45.2572,µm,Surface,Position,1,127,
50.1254,µm,Surface,Position,1,128,
48.9642,µm,Surface,Position,1,129,
25.1402,µm,Surface,Position,1,130,
45.2869,µm,Surface,Position,1,131,
52.3752,µm,Surface,Position,1,132,
28.393,µm,Surface,Position,1,133,
27.2558,µm,Surface,Position,1,134,
19.1614,µm,Surface,Position,1,135,
43.0005,µm,Surface,Position,1,136,
22.1404,µm,Surface,Position,1,137,
47.0431,µm,Surface,Position,1,138,
25.6539,µm,Surface,Position,1,139,
22.0162,µm,Surface,Position,1,140,
28.6667,µm,Surface,Position,1,141,
38.6531,µm,Surface,Position,1,142,
29.8729,µm,Surface,Position,1,143,
22.8323,µm,Surface,Position,1,144,
20.8143,µm,Surface,Position,1,145,
30.6677,µm,Surface,Position,1,146,
39.9713,µm,Surface,Position,1,147,
25.162,µm,Surface,Position,1,148,
29.1904,µm,Surface,Position,1,149,
43.8854,µm,Surface,Position,1,150,
25.781,µm,Surface,Position,1,151,
35.4025,µm,Surface,Position,1,152,
26.9102,µm,Surface,Position,1,153,
43.0235,µm,Surface,Position,1,154,
23.2963,µm,Surface,Position,1,155,
27.1346,µm,Surface,Position,1,156,
26.2989,µm,Surface,Position,1,157,
42.5326,µm,Surface,Position,1,158,
44.6371,µm,Surface,Position,1,159,
24.7354,µm,Surface,Position,1,160,
37.0654,µm,Surface,Position,1,161,
37.3351,µm,Surface,Position,1,162,
46.6616,µm,Surface,Position,1,163,
30.0977,µm,Surface,Position,1,164,
45.8842,µm,Surface,Position,1,165,
48.4584,µm,Surface,Position,1,166,
15.8162,µm,Surface,Position,1,167,
52.4846,µm,Surface,Position,1,168,
44.5042,µm,Surface,Position,1,169,
45.0754,µm,Surface,Position,1,170,
30.6868,µm,Surface,Position,1,171,
40.8938,µm,Surface,Position,1,172,
48.8933,µm,Surface,Position,1,173,
47.5696,µm,Surface,Position,1,174,
48.045,µm,Surface,Position,1,175,
34.2201,µm,Surface,Position,1,176,
29.1407,µm,Surface,Position,1,177,
39.9581,µm,Surface,Position,1,178,
29.9625,µm,Surface,Position,1,179,
35.5823,µm,Surface,Position,1,180,
32.6164,µm,Surface,Position,1,181,
34.6801,µm,Surface,Position,1,182,
32.4434,µm,Surface,Position,1,184,
29.5205,µm,Surface,Position,1,185,
30.2453,µm,Surface,Position,1,186,
26.0794,µm,Surface,Position,1,187,
25.4778,µm,Surface,Position,1,188,
37.0375,µm,Surface,Position,1,189,
33.6059,µm,Surface,Position,1,190,
23.7445,µm,Surface,Position,1,191,
23.4791,µm,Surface,Position,1,192,
24.8299,µm,Surface,Position,1,193,
28.8646,µm,Surface,Position,1,194,
22.0698,µm,Surface,Position,1,195,
45.3109,µm,Surface,Position,1,196,
27.8736,µm,Surface,Position,1,197,
14.484,µm,Surface,Position,1,198,
34.3985,µm,Surface,Position,1,199,
36.0009,µm,Surface,Position,1,200,
38.0995,µm,Surface,Position,1,201,
37.7585,µm,Surface,Position,1,202,
21.4798,µm,Surface,Position,1,203,
33.2961,µm,Surface,Position,1,204,
44.8884,µm,Surface,Position,1,205,
43.4927,µm,Surface,Position,1,206,
33.0462,µm,Surface,Position,1,207,
26.1416,µm,Surface,Position,1,208,
29.0182,µm,Surface,Position,1,209,
45.9307,µm,Surface,Position,1,210,
43.8674,µm,Surface,Position,1,211,
33.7889,µm,Surface,Position,1,212,
40.082,µm,Surface,Position,1,213,
29.3851,µm,Surface,Position,1,214,
36.782,µm,Surface,Position,1,215,
20.1292,µm,Surface,Position,1,216,
34.1173,µm,Surface,Position,1,217,
26.6612,µm,Surface,Position,1,218,
31.6201,µm,Surface,Position,1,219,
45.4603,µm,Surface,Position,1,220,
36.0707,µm,Surface,Position,1,221,
33.2874,µm,Surface,Position,1,222,
23.2036,µm,Surface,Position,1,223,
22.5039,µm,Surface,Position,1,224,
24.7174,µm,Surface,Position,1,225,
38.041,µm,Surface,Position,1,226,
27.6791,µm,Surface,Position,1,227,
31.2168,µm,Surface,Position,1,228,
40.2942,µm,Surface,Position,1,230,
26.5855,µm,Surface,Position,1,231,
41.472,µm,Surface,Position,1,232,
39.7191,µm,Surface,Position,1,233,
35.0572,µm,Surface,Position,1,234,
26.5141,µm,Surface,Position,1,235,
29.6231,µm,Surface,Position,1,236,
31.0778,µm,Surface,Position,1,237,
28.0672,µm,Surface,Position,1,238,
30.6326,µm,Surface,Position,1,239,
36.3295,µm,Surface,Position,1,240,
32.9772,µm,Surface,Position,1,241,
20.3019,µm,Surface,Position,1,242,
43.3119,µm,Surface,Position,1,243,
22.0458,µm,Surface,Position,1,244,
40.7784,µm,Surface,Position,1,245,
13.2941,µm,Surface,Position,1,247,
42.7738,µm,Surface,Position,1,248,
30.3324,µm,Surface,Position,1,251,
37.5898,µm,Surface,Position,1,254,
23.851,µm,Surface,Position,1,255,
31.6028,µm,Surface,Position,1,256,
30.0057,µm,Surface,Position,1,257,
25.5473,µm,Surface,Position,1,258,
45.3841,µm,Surface,Position,1,259,
44.789,µm,Surface,Position,1,260,
43.1296,µm,Surface,Position,1,261,
23.7247,µm,Surface,Position,1,263,
35.3548,µm,Surface,Position,1,264,
29.7821,µm,Surface,Position,1,265,
34.8274,µm,Surface,Position,1,266,
32.8979,µm,Surface,Position,1,267,
41.4486,µm,Surface,Position,1,268,
40.0372,µm,Surface,Position,1,269,
29.2779,µm,Surface,Position,1,270,
23.5391,µm,Surface,Position,1,271,
21.4223,µm,Surface,Position,1,272,
45.7184,µm,Surface,Position,1,273,
25.2951,µm,Surface,Position,1,274,
43.577,µm,Surface,Position,1,275,
38.769,µm,Surface,Position,1,276,
36.7332,µm,Surface,Position,1,277,
39.2032,µm,Surface,Position,1,278,
45.3397,µm,Surface,Position,1,279,
28.566,µm,Surface,Position,1,280,
25.7398,µm,Surface,Position,1,281,
22.6867,µm,Surface,Position,1,283,
44.0674,µm,Surface,Position,1,284,
32.6556,µm,Surface,Position,1,286,
38.8786,µm,Surface,Position,1,288,
41.1166,µm,Surface,Position,1,290,
42.9289,µm,Surface,Position,1,291,
24.6384,µm,Surface,Position,1,295,
34.6687,µm,Surface,Position,1,296,
30.6016,µm,Surface,Position,1,297,
31.715,µm,Surface,Position,1,298,
21.2706,µm,Surface,Position,1,299,
30.8243,µm,Surface,Position,1,300,
26.6701,µm,Surface,Position,1,301,
43.2808,µm,Surface,Position,1,302,
25.328,µm,Surface,Position,1,303,
32.2669,µm,Surface,Position,1,305,
42.5292,µm,Surface,Position,1,306,
31.0306,µm,Surface,Position,1,307,
34.263,µm,Surface,Position,1,308,
29.5438,µm,Surface,Position,1,309,
32.152,µm,Surface,Position,1,310,
25.5559,µm,Surface,Position,1,311,
35.8741,µm,Surface,Position,1,312,
26.0459,µm,Surface,Position,1,314,
20.601,µm,Surface,Position,1,315,
21.2736,µm,Surface,Position,1,316,
34.229,µm,Surface,Position,1,317,
41.437,µm,Surface,Position,1,318,
20.8906,µm,Surface,Position,1,319,
39.9171,µm,Surface,Position,1,320,
41.0245,µm,Surface,Position,1,321,
41.9237,µm,Surface,Position,1,322,
35.8452,µm,Surface,Position,1,324,
26.985,µm,Surface,Position,1,325,
38.5462,µm,Surface,Position,1,326,
26.5673,µm,Surface,Position,1,327,
31.4823,µm,Surface,Position,1,328,
22.8053,µm,Surface,Position,1,329,
22.3837,µm,Surface,Position,1,331,
36.976,µm,Surface,Position,1,332,
33.8493,µm,Surface,Position,1,333,
32.0393,µm,Surface,Position,1,335,
13.5005,µm,Surface,Position,1,336,
35.589,µm,Surface,Position,1,337,
23.9078,µm,Surface,Position,1,339,
31.7093,µm,Surface,Position,1,340,
27.1252,µm,Surface,Position,1,341,
30.2374,µm,Surface,Position,1,342,
40.1824,µm,Surface,Position,1,343,
25.9963,µm,Surface,Position,1,345,
37.1847,µm,Surface,Position,1,346,
25.6281,µm,Surface,Position,1,352,
24.9318,µm,Surface,Position,1,354,
30.5816,µm,Surface,Position,1,356,
