
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.948449,,Surface,1,16,
0.964108,,Surface,1,24,
0.714113,,Surface,1,27,
0.951034,,Surface,1,28,
0.944274,,Surface,1,29,
0.955073,,Surface,1,32,
0.811992,,Surface,1,33,
0.735605,,Surface,1,34,
0.928428,,Surface,1,35,
0.601808,,Surface,1,36,
0.862756,,Surface,1,37,
0.903887,,Surface,1,38,
0.934025,,Surface,1,39,
0.772526,,Surface,1,40,
0.782972,,Surface,1,41,
0.919096,,Surface,1,42,
0.930582,,Surface,1,43,
0.758407,,Surface,1,44,
0.799547,,Surface,1,45,
0.953562,,Surface,1,46,
0.926846,,Surface,1,48,
0.906722,,Surface,1,49,
0.943241,,Surface,1,51,
0.932709,,Surface,1,53,
0.842941,,Surface,1,54,
0.929292,,Surface,1,55,
0.964315,,Surface,1,56,
0.956345,,Surface,1,57,
0.865178,,Surface,1,58,
0.938061,,Surface,1,59,
0.91396,,Surface,1,60,
0.943279,,Surface,1,61,
0.95795,,Surface,1,62,
0.68196,,Surface,1,63,
0.923607,,Surface,1,64,
0.948474,,Surface,1,66,
0.945705,,Surface,1,67,
0.64233,,Surface,1,68,
0.955924,,Surface,1,69,
0.963706,,Surface,1,70,
0.835704,,Surface,1,72,
0.81936,,Surface,1,73,
0.958013,,Surface,1,74,
0.852377,,Surface,1,75,
0.794499,,Surface,1,76,
0.756215,,Surface,1,77,
0.884224,,Surface,1,78,
0.929541,,Surface,1,79,
0.957362,,Surface,1,80,
0.683388,,Surface,1,81,
0.934877,,Surface,1,82,
0.960913,,Surface,1,83,
0.935383,,Surface,1,84,
0.909558,,Surface,1,85,
0.83628,,Surface,1,86,
0.962854,,Surface,1,87,
0.952335,,Surface,1,89,
0.96005,,Surface,1,90,
0.942103,,Surface,1,91,
0.948918,,Surface,1,92,
0.719884,,Surface,1,93,
0.800798,,Surface,1,94,
0.955052,,Surface,1,95,
0.935288,,Surface,1,96,
0.819714,,Surface,1,97,
0.790824,,Surface,1,98,
0.95472,,Surface,1,99,
0.78272,,Surface,1,100,
0.943717,,Surface,1,101,
0.900384,,Surface,1,102,
0.621943,,Surface,1,103,
0.965933,,Surface,1,104,
0.788343,,Surface,1,105,
0.739331,,Surface,1,106,
0.772241,,Surface,1,107,
0.787974,,Surface,1,108,
0.949091,,Surface,1,109,
0.947579,,Surface,1,110,
0.947179,,Surface,1,111,
0.955777,,Surface,1,112,
0.923043,,Surface,1,113,
0.953289,,Surface,1,114,
0.652091,,Surface,1,115,
0.952772,,Surface,1,116,
0.957201,,Surface,1,117,
0.913422,,Surface,1,118,
0.9562,,Surface,1,119,
0.820548,,Surface,1,120,
0.862689,,Surface,1,121,
0.830427,,Surface,1,122,
0.845355,,Surface,1,123,
0.957727,,Surface,1,124,
0.959786,,Surface,1,125,
0.946224,,Surface,1,126,
0.903896,,Surface,1,127,
0.952079,,Surface,1,128,
0.856642,,Surface,1,129,
0.818441,,Surface,1,130,
0.912284,,Surface,1,131,
0.852154,,Surface,1,132,
0.925661,,Surface,1,133,
0.962875,,Surface,1,134,
0.846394,,Surface,1,135,
0.947023,,Surface,1,136,
0.9345,,Surface,1,137,
0.939888,,Surface,1,138,
0.956758,,Surface,1,139,
0.927253,,Surface,1,140,
0.886538,,Surface,1,141,
0.795335,,Surface,1,142,
0.934818,,Surface,1,143,
0.963951,,Surface,1,144,
0.957856,,Surface,1,145,
0.928609,,Surface,1,146,
0.937453,,Surface,1,147,
0.708343,,Surface,1,148,
0.701653,,Surface,1,149,
0.935253,,Surface,1,150,
0.788829,,Surface,1,151,
0.883253,,Surface,1,152,
0.705305,,Surface,1,153,
0.78782,,Surface,1,154,
0.915601,,Surface,1,155,
0.96193,,Surface,1,156,
0.659805,,Surface,1,157,
0.946177,,Surface,1,158,
0.955377,,Surface,1,159,
0.800617,,Surface,1,160,
0.959696,,Surface,1,161,
0.747391,,Surface,1,162,
0.846162,,Surface,1,163,
0.938436,,Surface,1,164,
0.696605,,Surface,1,165,
0.74652,,Surface,1,166,
0.957254,,Surface,1,167,
0.958397,,Surface,1,168,
0.79252,,Surface,1,169,
0.878681,,Surface,1,170,
0.726221,,Surface,1,171,
0.95562,,Surface,1,172,
0.948657,,Surface,1,173,
0.709504,,Surface,1,174,
0.807592,,Surface,1,175,
0.929249,,Surface,1,176,
0.865106,,Surface,1,177,
0.855677,,Surface,1,178,
0.919456,,Surface,1,179,
0.699137,,Surface,1,180,
0.880822,,Surface,1,181,
0.631095,,Surface,1,182,
0.895417,,Surface,1,184,
0.933,,Surface,1,185,
0.754912,,Surface,1,186,
0.741145,,Surface,1,187,
0.792974,,Surface,1,188,
0.746658,,Surface,1,189,
0.843452,,Surface,1,190,
0.676827,,Surface,1,191,
0.756122,,Surface,1,192,
0.950003,,Surface,1,193,
0.767375,,Surface,1,194,
0.600046,,Surface,1,195,
0.938343,,Surface,1,196,
0.54519,,Surface,1,197,
0.933099,,Surface,1,198,
0.726212,,Surface,1,199,
0.898412,,Surface,1,200,
0.943541,,Surface,1,201,
0.95125,,Surface,1,202,
0.83816,,Surface,1,203,
0.84798,,Surface,1,204,
0.722605,,Surface,1,205,
0.70009,,Surface,1,206,
0.872574,,Surface,1,207,
0.768807,,Surface,1,208,
0.818957,,Surface,1,209,
0.795158,,Surface,1,210,
0.956002,,Surface,1,211,
0.879272,,Surface,1,212,
0.915191,,Surface,1,213,
0.893013,,Surface,1,214,
0.920241,,Surface,1,215,
0.812982,,Surface,1,216,
0.830248,,Surface,1,217,
0.963661,,Surface,1,218,
0.926495,,Surface,1,219,
0.958913,,Surface,1,220,
0.875983,,Surface,1,221,
0.74432,,Surface,1,222,
0.804817,,Surface,1,223,
0.824522,,Surface,1,224,
0.820514,,Surface,1,225,
0.753028,,Surface,1,226,
0.924534,,Surface,1,227,
0.714945,,Surface,1,228,
0.960809,,Surface,1,230,
0.765331,,Surface,1,231,
0.823831,,Surface,1,232,
0.940019,,Surface,1,233,
0.879552,,Surface,1,234,
0.541245,,Surface,1,235,
0.875966,,Surface,1,236,
0.697461,,Surface,1,237,
0.731511,,Surface,1,238,
0.62106,,Surface,1,239,
0.921892,,Surface,1,240,
0.832333,,Surface,1,241,
0.950852,,Surface,1,242,
0.931141,,Surface,1,243,
0.944082,,Surface,1,244,
0.592153,,Surface,1,245,
0.95952,,Surface,1,247,
0.731538,,Surface,1,248,
0.868345,,Surface,1,251,
0.743842,,Surface,1,254,
0.950899,,Surface,1,255,
0.817519,,Surface,1,256,
0.863519,,Surface,1,257,
0.914804,,Surface,1,258,
0.90262,,Surface,1,259,
0.757486,,Surface,1,260,
0.795368,,Surface,1,261,
0.839793,,Surface,1,263,
0.938175,,Surface,1,264,
0.681627,,Surface,1,265,
0.907116,,Surface,1,266,
0.772514,,Surface,1,267,
0.884063,,Surface,1,268,
0.866893,,Surface,1,269,
0.946617,,Surface,1,270,
0.825138,,Surface,1,271,
0.820935,,Surface,1,272,
0.909533,,Surface,1,273,
0.942687,,Surface,1,274,
0.831302,,Surface,1,275,
0.756961,,Surface,1,276,
0.935421,,Surface,1,277,
0.947056,,Surface,1,278,
0.756641,,Surface,1,279,
0.901291,,Surface,1,280,
0.899662,,Surface,1,281,
0.953133,,Surface,1,283,
0.811555,,Surface,1,284,
0.698088,,Surface,1,286,
0.721627,,Surface,1,288,
0.784085,,Surface,1,290,
0.894047,,Surface,1,291,
0.702327,,Surface,1,295,
