
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5,µm,Surface,Position,1,16,
4.4,µm,Surface,Position,1,24,
5.01522,µm,Surface,Position,1,27,
5,µm,Surface,Position,1,28,
5.1125,µm,Surface,Position,1,29,
5.4,µm,Surface,Position,1,32,
5.38182,µm,Surface,Position,1,33,
4.95208,µm,Surface,Position,1,34,
5.29492,µm,Surface,Position,1,35,
4.97292,µm,Surface,Position,1,36,
5.36296,µm,Surface,Position,1,37,
5.36923,µm,Surface,Position,1,38,
5.16923,µm,Surface,Position,1,39,
5.05806,µm,Surface,Position,1,40,
5.30886,µm,Surface,Position,1,41,
5,µm,Surface,Position,1,42,
4.73939,µm,Surface,Position,1,43,
5.02308,µm,Surface,Position,1,44,
4.97143,µm,Surface,Position,1,45,
5.4,µm,Surface,Position,1,46,
5.11163,µm,Surface,Position,1,48,
5,µm,Surface,Position,1,49,
5.13793,µm,Surface,Position,1,51,
5.2,µm,Surface,Position,1,53,
5.18033,µm,Surface,Position,1,54,
5.4,µm,Surface,Position,1,55,
5.2,µm,Surface,Position,1,56,
5.2,µm,Surface,Position,1,57,
5.2,µm,Surface,Position,1,58,
5.4,µm,Surface,Position,1,59,
5.2,µm,Surface,Position,1,60,
5,µm,Surface,Position,1,61,
5.4,µm,Surface,Position,1,62,
5.35046,µm,Surface,Position,1,63,
5.4,µm,Surface,Position,1,64,
5.1,µm,Surface,Position,1,66,
5.4,µm,Surface,Position,1,67,
4.92833,µm,Surface,Position,1,68,
5,µm,Surface,Position,1,69,
5.2,µm,Surface,Position,1,70,
4.92593,µm,Surface,Position,1,72,
5.4,µm,Surface,Position,1,73,
5.2,µm,Surface,Position,1,74,
5.2,µm,Surface,Position,1,75,
4.92039,µm,Surface,Position,1,76,
4.7024,µm,Surface,Position,1,77,
4.42273,µm,Surface,Position,1,78,
5.13077,µm,Surface,Position,1,79,
5.2,µm,Surface,Position,1,80,
5.05205,µm,Surface,Position,1,81,
4.96889,µm,Surface,Position,1,82,
5.4,µm,Surface,Position,1,83,
5.4,µm,Surface,Position,1,84,
5,µm,Surface,Position,1,85,
5.4,µm,Surface,Position,1,86,
5.4,µm,Surface,Position,1,87,
5.2,µm,Surface,Position,1,89,
5.4,µm,Surface,Position,1,90,
5.2,µm,Surface,Position,1,91,
5.4,µm,Surface,Position,1,92,
5.2,µm,Surface,Position,1,93,
5.13846,µm,Surface,Position,1,94,
5.2,µm,Surface,Position,1,95,
5.4,µm,Surface,Position,1,96,
5.4,µm,Surface,Position,1,97,
5.03838,µm,Surface,Position,1,98,
5.2,µm,Surface,Position,1,99,
5.04872,µm,Surface,Position,1,100,
5.2,µm,Surface,Position,1,101,
4.90286,µm,Surface,Position,1,102,
5.39444,µm,Surface,Position,1,103,
5.4,µm,Surface,Position,1,104,
5.2,µm,Surface,Position,1,105,
5.4,µm,Surface,Position,1,106,
5.30196,µm,Surface,Position,1,107,
5.2,µm,Surface,Position,1,108,
5.2,µm,Surface,Position,1,109,
5.31852,µm,Surface,Position,1,110,
5.26275,µm,Surface,Position,1,111,
5.4,µm,Surface,Position,1,112,
5.19565,µm,Surface,Position,1,113,
5.2,µm,Surface,Position,1,114,
5.2,µm,Surface,Position,1,115,
5.2,µm,Surface,Position,1,116,
5.2,µm,Surface,Position,1,117,
5.2,µm,Surface,Position,1,118,
5.2,µm,Surface,Position,1,119,
5.33636,µm,Surface,Position,1,120,
5.4,µm,Surface,Position,1,121,
5.2,µm,Surface,Position,1,122,
5.32157,µm,Surface,Position,1,123,
5.4,µm,Surface,Position,1,124,
5.4,µm,Surface,Position,1,125,
5.19333,µm,Surface,Position,1,126,
5.2,µm,Surface,Position,1,127,
5.2,µm,Surface,Position,1,128,
5.2,µm,Surface,Position,1,129,
5.4,µm,Surface,Position,1,130,
5.2,µm,Surface,Position,1,131,
5.2,µm,Surface,Position,1,132,
5.35556,µm,Surface,Position,1,133,
5.4,µm,Surface,Position,1,134,
5.4,µm,Surface,Position,1,135,
5.2,µm,Surface,Position,1,136,
5.4,µm,Surface,Position,1,137,
5.2,µm,Surface,Position,1,138,
5.4,µm,Surface,Position,1,139,
5.4,µm,Surface,Position,1,140,
5.2,µm,Surface,Position,1,141,
5.24762,µm,Surface,Position,1,142,
5.2,µm,Surface,Position,1,143,
5,µm,Surface,Position,1,144,
5.2,µm,Surface,Position,1,145,
5.33636,µm,Surface,Position,1,146,
5.2,µm,Surface,Position,1,147,
5.35663,µm,Surface,Position,1,148,
5.21887,µm,Surface,Position,1,149,
