
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.000524521,,Surface,1,Image 1,1,16,
5.96046e-05,,Surface,1,Image 1,1,24,
0.00012207,,Surface,1,Image 1,1,27,
1.3427e-05,,Surface,1,Image 1,1,28,
0.000312805,,Surface,1,Image 1,1,29,
0.0324707,,Surface,1,Image 1,1,32,
0.00244141,,Surface,1,Image 1,1,33,
0.0090332,,Surface,1,Image 1,1,34,
3.05176e-05,,Surface,1,Image 1,1,35,
0.179688,,Surface,1,Image 1,1,36,
1.3427e-05,,Surface,1,Image 1,1,37,
0.000427246,,Surface,1,Image 1,1,38,
0.242676,,Surface,1,Image 1,1,39,
1.3427e-05,,Surface,1,Image 1,1,40,
6.10352e-05,,Surface,1,Image 1,1,41,
22.1094,,Surface,1,Image 1,1,42,
0.32666,,Surface,1,Image 1,1,43,
0.0129395,,Surface,1,Image 1,1,44,
1.3427e-05,,Surface,1,Image 1,1,45,
1.34706e-05,,Surface,1,Image 1,1,46,
0.105469,,Surface,1,Image 1,1,48,
0.00271606,,Surface,1,Image 1,1,49,
0.34668,,Surface,1,Image 1,1,51,
1.35899e-05,,Surface,1,Image 1,1,53,
0.00634766,,Surface,1,Image 1,1,54,
0.000549316,,Surface,1,Image 1,1,55,
0.00231934,,Surface,1,Image 1,1,56,
1.34706e-05,,Surface,1,Image 1,1,57,
0.000259399,,Surface,1,Image 1,1,58,
0.000244141,,Surface,1,Image 1,1,59,
0.00014019,,Surface,1,Image 1,1,60,
0.00375366,,Surface,1,Image 1,1,61,
0.0413818,,Surface,1,Image 1,1,62,
6.10352e-05,,Surface,1,Image 1,1,63,
6.86646e-05,,Surface,1,Image 1,1,64,
1.3427e-05,,Surface,1,Image 1,1,66,
1.34706e-05,,Surface,1,Image 1,1,67,
0.00439453,,Surface,1,Image 1,1,68,
0.00130844,,Surface,1,Image 1,1,69,
6.86646e-05,,Surface,1,Image 1,1,70,
0.00585938,,Surface,1,Image 1,1,72,
0.000541687,,Surface,1,Image 1,1,73,
1.34408e-05,,Surface,1,Image 1,1,74,
1.3427e-05,,Surface,1,Image 1,1,75,
0.621094,,Surface,1,Image 1,1,76,
0.000671387,,Surface,1,Image 1,1,77,
1.3427e-05,,Surface,1,Image 1,1,78,
1.3427e-05,,Surface,1,Image 1,1,79,
0.000938416,,Surface,1,Image 1,1,80,
0.000488281,,Surface,1,Image 1,1,81,
0.0119629,,Surface,1,Image 1,1,82,
0.000104427,,Surface,1,Image 1,1,83,
0.000530243,,Surface,1,Image 1,1,84,
0.341797,,Surface,1,Image 1,1,85,
0.00842285,,Surface,1,Image 1,1,86,
1.38283e-05,,Surface,1,Image 1,1,87,
1.34706e-05,,Surface,1,Image 1,1,89,
1.3427e-05,,Surface,1,Image 1,1,90,
0.0424194,,Surface,1,Image 1,1,91,
0.0397949,,Surface,1,Image 1,1,92,
0.00146484,,Surface,1,Image 1,1,93,
0.0200195,,Surface,1,Image 1,1,94,
0.0313721,,Surface,1,Image 1,1,95,
0.000770569,,Surface,1,Image 1,1,96,
0.00195313,,Surface,1,Image 1,1,97,
0.000976563,,Surface,1,Image 1,1,98,
1.3427e-05,,Surface,1,Image 1,1,99,
0.00292969,,Surface,1,Image 1,1,100,
0.108398,,Surface,1,Image 1,1,101,
0.00195313,,Surface,1,Image 1,1,102,
5.84375,,Surface,1,Image 1,1,103,
1.38283e-05,,Surface,1,Image 1,1,104,
6.86646e-05,,Surface,1,Image 1,1,105,
0.0012207,,Surface,1,Image 1,1,106,
0.000152588,,Surface,1,Image 1,1,107,
0.00140381,,Surface,1,Image 1,1,108,
0.020752,,Surface,1,Image 1,1,109,
0.000671387,,Surface,1,Image 1,1,110,
0.000457764,,Surface,1,Image 1,1,111,
0.000637054,,Surface,1,Image 1,1,112,
0.0751953,,Surface,1,Image 1,1,113,
1.35899e-05,,Surface,1,Image 1,1,114,
0.000751495,,Surface,1,Image 1,1,115,
0.00732422,,Surface,1,Image 1,1,116,
0.000290871,,Surface,1,Image 1,1,117,
0.0145874,,Surface,1,Image 1,1,118,
0.174561,,Surface,1,Image 1,1,119,
0.000244141,,Surface,1,Image 1,1,120,
7.24792e-05,,Surface,1,Image 1,1,121,
0.0014801,,Surface,1,Image 1,1,122,
0.0202637,,Surface,1,Image 1,1,123,
0.00101089,,Surface,1,Image 1,1,124,
0.00119781,,Surface,1,Image 1,1,125,
0.00170898,,Surface,1,Image 1,1,126,
0.561035,,Surface,1,Image 1,1,127,
1.3427e-05,,Surface,1,Image 1,1,128,
0.0166016,,Surface,1,Image 1,1,129,
0.00418091,,Surface,1,Image 1,1,130,
0.448242,,Surface,1,Image 1,1,131,
0.0015564,,Surface,1,Image 1,1,132,
0.0357666,,Surface,1,Image 1,1,133,
0.0286865,,Surface,1,Image 1,1,134,
0.00415039,,Surface,1,Image 1,1,135,
0.00104904,,Surface,1,Image 1,1,136,
0.00611877,,Surface,1,Image 1,1,137,
0.000862122,,Surface,1,Image 1,1,138,
0.000366211,,Surface,1,Image 1,1,139,
0.0751953,,Surface,1,Image 1,1,140,
10.5,,Surface,1,Image 1,1,141,
0.0012207,,Surface,1,Image 1,1,142,
0.75,,Surface,1,Image 1,1,143,
0.0195313,,Surface,1,Image 1,1,144,
0.0913086,,Surface,1,Image 1,1,145,
0.36377,,Surface,1,Image 1,1,146,
8.29102,,Surface,1,Image 1,1,147,
0.0129395,,Surface,1,Image 1,1,148,
0.453125,,Surface,1,Image 1,1,149,
0.0147705,,Surface,1,Image 1,1,150,
0.0136719,,Surface,1,Image 1,1,151,
0.0517578,,Surface,1,Image 1,1,152,
0.112305,,Surface,1,Image 1,1,153,
0.00537109,,Surface,1,Image 1,1,154,
0.000785828,,Surface,1,Image 1,1,155,
9.5625,,Surface,1,Image 1,1,156,
0.03125,,Surface,1,Image 1,1,157,
0.0806885,,Surface,1,Image 1,1,158,
0.000980377,,Surface,1,Image 1,1,159,
1.3427e-05,,Surface,1,Image 1,1,160,
0.787109,,Surface,1,Image 1,1,161,
0.108398,,Surface,1,Image 1,1,162,
0.000366211,,Surface,1,Image 1,1,163,
0.00111389,,Surface,1,Image 1,1,164,
0.00830078,,Surface,1,Image 1,1,165,
3.05176e-05,,Surface,1,Image 1,1,166,
1.3427e-05,,Surface,1,Image 1,1,167,
0.000393867,,Surface,1,Image 1,1,168,
0.000102997,,Surface,1,Image 1,1,169,
0.000671387,,Surface,1,Image 1,1,170,
0.0123901,,Surface,1,Image 1,1,171,
0.212646,,Surface,1,Image 1,1,172,
0.000518799,,Surface,1,Image 1,1,173,
6.10352e-05,,Surface,1,Image 1,1,174,
0.00445557,,Surface,1,Image 1,1,175,
0.189453,,Surface,1,Image 1,1,176,
1.19531,,Surface,1,Image 1,1,177,
22.875,,Surface,1,Image 1,1,178,
0.265137,,Surface,1,Image 1,1,179,
2.73438,,Surface,1,Image 1,1,180,
1.52734,,Surface,1,Image 1,1,181,
0.571289,,Surface,1,Image 1,1,182,
1.42969,,Surface,1,Image 1,1,184,
0.814941,,Surface,1,Image 1,1,185,
3.125,,Surface,1,Image 1,1,186,
0.0649414,,Surface,1,Image 1,1,187,
0.000244141,,Surface,1,Image 1,1,188,
1.25391,,Surface,1,Image 1,1,189,
3.74609,,Surface,1,Image 1,1,190,
0.0012207,,Surface,1,Image 1,1,191,
0.8125,,Surface,1,Image 1,1,192,
0.161621,,Surface,1,Image 1,1,193,
0.0810547,,Surface,1,Image 1,1,194,
0.015625,,Surface,1,Image 1,1,195,
0.304688,,Surface,1,Image 1,1,196,
0.3125,,Surface,1,Image 1,1,197,
0.000340462,,Surface,1,Image 1,1,198,
1.78906,,Surface,1,Image 1,1,199,
4.25781,,Surface,1,Image 1,1,200,
0.272461,,Surface,1,Image 1,1,201,
0.119141,,Surface,1,Image 1,1,202,
0.000930786,,Surface,1,Image 1,1,203,
1.78906,,Surface,1,Image 1,1,204,
0.0390625,,Surface,1,Image 1,1,205,
0.0141602,,Surface,1,Image 1,1,206,
4.98438,,Surface,1,Image 1,1,207,
0.0344238,,Surface,1,Image 1,1,208,
0.0390625,,Surface,1,Image 1,1,209,
0.00012207,,Surface,1,Image 1,1,210,
0.0267944,,Surface,1,Image 1,1,211,
1.62891,,Surface,1,Image 1,1,212,
0.0683594,,Surface,1,Image 1,1,213,
0.379395,,Surface,1,Image 1,1,214,
9.59375,,Surface,1,Image 1,1,215,
0.0922852,,Surface,1,Image 1,1,216,
2.19727,,Surface,1,Image 1,1,217,
5.22656,,Surface,1,Image 1,1,218,
0.09375,,Surface,1,Image 1,1,219,
1.15625,,Surface,1,Image 1,1,220,
0.574219,,Surface,1,Image 1,1,221,
1.66406,,Surface,1,Image 1,1,222,
0.00976563,,Surface,1,Image 1,1,223,
0.00195313,,Surface,1,Image 1,1,224,
6.10352e-05,,Surface,1,Image 1,1,225,
1.125,,Surface,1,Image 1,1,226,
9.6875,,Surface,1,Image 1,1,227,
0.992188,,Surface,1,Image 1,1,228,
0.352539,,Surface,1,Image 1,1,230,
1.63281,,Surface,1,Image 1,1,231,
41,,Surface,1,Image 1,1,232,
0.462891,,Surface,1,Image 1,1,233,
4.0625,,Surface,1,Image 1,1,234,
0.375,,Surface,1,Image 1,1,235,
0.00415039,,Surface,1,Image 1,1,236,
15.4375,,Surface,1,Image 1,1,237,
0.256836,,Surface,1,Image 1,1,238,
0.199219,,Surface,1,Image 1,1,239,
0.601563,,Surface,1,Image 1,1,240,
13.5156,,Surface,1,Image 1,1,241,
0.000313759,,Surface,1,Image 1,1,242,
1.38283e-05,,Surface,1,Image 1,1,243,
0.000556946,,Surface,1,Image 1,1,244,
1.53125,,Surface,1,Image 1,1,245,
0.000915527,,Surface,1,Image 1,1,247,
0.0107422,,Surface,1,Image 1,1,248,
2.09375,,Surface,1,Image 1,1,251,
6.14063,,Surface,1,Image 1,1,254,
0.000579834,,Surface,1,Image 1,1,255,
1.90234,,Surface,1,Image 1,1,256,
0.00311279,,Surface,1,Image 1,1,257,
0.0645752,,Surface,1,Image 1,1,258,
0.00012207,,Surface,1,Image 1,1,259,
0.015625,,Surface,1,Image 1,1,260,
0.293945,,Surface,1,Image 1,1,261,
4.57764e-05,,Surface,1,Image 1,1,263,
14.4063,,Surface,1,Image 1,1,264,
1.96875,,Surface,1,Image 1,1,265,
6.98438,,Surface,1,Image 1,1,266,
2.86719,,Surface,1,Image 1,1,267,
1.66406,,Surface,1,Image 1,1,268,
0.837891,,Surface,1,Image 1,1,269,
0.0662842,,Surface,1,Image 1,1,270,
0.00146484,,Surface,1,Image 1,1,271,
0.0146484,,Surface,1,Image 1,1,272,
0.000366211,,Surface,1,Image 1,1,273,
0.0160522,,Surface,1,Image 1,1,274,
0.0166016,,Surface,1,Image 1,1,275,
2.125,,Surface,1,Image 1,1,276,
1.76758,,Surface,1,Image 1,1,277,
1.27344,,Surface,1,Image 1,1,278,
0.0698242,,Surface,1,Image 1,1,279,
0.304688,,Surface,1,Image 1,1,280,
0.135498,,Surface,1,Image 1,1,281,
1.34408e-05,,Surface,1,Image 1,1,283,
0.000854492,,Surface,1,Image 1,1,284,
6.98438,,Surface,1,Image 1,1,286,
1.5625,,Surface,1,Image 1,1,288,
0.108398,,Surface,1,Image 1,1,290,
0.00500488,,Surface,1,Image 1,1,291,
0.00585938,,Surface,1,Image 1,1,295,
7.8125,,Surface,1,Image 1,1,296,
0.441406,,Surface,1,Image 1,1,297,
1.08008,,Surface,1,Image 1,1,298,
0.00256348,,Surface,1,Image 1,1,299,
7.75,,Surface,1,Image 1,1,300,
2.375,,Surface,1,Image 1,1,301,
0.00238037,,Surface,1,Image 1,1,302,
0.204102,,Surface,1,Image 1,1,303,
2.17188,,Surface,1,Image 1,1,305,
0.000198364,,Surface,1,Image 1,1,306,
2.78125,,Surface,1,Image 1,1,307,
2.53125,,Surface,1,Image 1,1,308,
1.3427e-05,,Surface,1,Image 1,1,309,
