
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.202073,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.802073,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.186856,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.202073,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.0895729,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.179745,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.24999,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.0928426,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.229156,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.16089,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.167158,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.0328422,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.144009,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.106788,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.202073,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.462679,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.178996,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.230644,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.090445,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.202073,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.0641422,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.0217452,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.202073,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.148386,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.102073,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.27374,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.202073,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.276147,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.281685,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.499673,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.779346,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
