
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
26.2107,,Surface,2,Image 1,1,16,
191.34,,Surface,2,Image 1,1,24,
418.39,,Surface,2,Image 1,1,27,
17.098,,Surface,2,Image 1,1,28,
74.9307,,Surface,2,Image 1,1,29,
39.2284,,Surface,2,Image 1,1,32,
35.8965,,Surface,2,Image 1,1,33,
454.43,,Surface,2,Image 1,1,34,
145.174,,Surface,2,Image 1,1,35,
646.303,,Surface,2,Image 1,1,36,
59.1937,,Surface,2,Image 1,1,37,
83.9965,,Surface,2,Image 1,1,38,
20.1738,,Surface,2,Image 1,1,39,
124.732,,Surface,2,Image 1,1,40,
249.094,,Surface,2,Image 1,1,41,
82.4608,,Surface,2,Image 1,1,42,
179.588,,Surface,2,Image 1,1,43,
443.847,,Surface,2,Image 1,1,44,
168.398,,Surface,2,Image 1,1,45,
47.1779,,Surface,2,Image 1,1,46,
93.166,,Surface,2,Image 1,1,48,
235.089,,Surface,2,Image 1,1,49,
84.2352,,Surface,2,Image 1,1,51,
39.9461,,Surface,2,Image 1,1,53,
118.107,,Surface,2,Image 1,1,54,
62.9162,,Surface,2,Image 1,1,55,
100.88,,Surface,2,Image 1,1,56,
17.8655,,Surface,2,Image 1,1,57,
21.4577,,Surface,2,Image 1,1,58,
284.267,,Surface,2,Image 1,1,59,
77.2424,,Surface,2,Image 1,1,60,
61.6369,,Surface,2,Image 1,1,61,
15.6379,,Surface,2,Image 1,1,62,
377.309,,Surface,2,Image 1,1,63,
69.0901,,Surface,2,Image 1,1,64,
114.088,,Surface,2,Image 1,1,66,
82.9658,,Surface,2,Image 1,1,67,
439.659,,Surface,2,Image 1,1,68,
222.543,,Surface,2,Image 1,1,69,
42.8907,,Surface,2,Image 1,1,70,
322.744,,Surface,2,Image 1,1,72,
57.4302,,Surface,2,Image 1,1,73,
32.1897,,Surface,2,Image 1,1,74,
151.137,,Surface,2,Image 1,1,75,
1015.23,,Surface,2,Image 1,1,76,
675.265,,Surface,2,Image 1,1,77,
399.724,,Surface,2,Image 1,1,78,
31.5536,,Surface,2,Image 1,1,79,
38.8728,,Surface,2,Image 1,1,80,
174.784,,Surface,2,Image 1,1,81,
257.966,,Surface,2,Image 1,1,82,
33.4771,,Surface,2,Image 1,1,83,
38.7006,,Surface,2,Image 1,1,84,
393.484,,Surface,2,Image 1,1,85,
110.558,,Surface,2,Image 1,1,86,
30.4305,,Surface,2,Image 1,1,87,
41.0637,,Surface,2,Image 1,1,89,
57.7762,,Surface,2,Image 1,1,90,
98.1036,,Surface,2,Image 1,1,91,
25.5191,,Surface,2,Image 1,1,92,
154.688,,Surface,2,Image 1,1,93,
146.703,,Surface,2,Image 1,1,94,
23.2399,,Surface,2,Image 1,1,95,
30.5124,,Surface,2,Image 1,1,96,
134.75,,Surface,2,Image 1,1,97,
429.294,,Surface,2,Image 1,1,98,
57.4126,,Surface,2,Image 1,1,99,
633.045,,Surface,2,Image 1,1,100,
102.066,,Surface,2,Image 1,1,101,
478.764,,Surface,2,Image 1,1,102,
104.75,,Surface,2,Image 1,1,103,
37.0814,,Surface,2,Image 1,1,104,
116.26,,Surface,2,Image 1,1,105,
49.0157,,Surface,2,Image 1,1,106,
112.417,,Surface,2,Image 1,1,107,
160.055,,Surface,2,Image 1,1,108,
91.6194,,Surface,2,Image 1,1,109,
79.2393,,Surface,2,Image 1,1,110,
196.602,,Surface,2,Image 1,1,111,
63.325,,Surface,2,Image 1,1,112,
90.3149,,Surface,2,Image 1,1,113,
63.2768,,Surface,2,Image 1,1,114,
48.8388,,Surface,2,Image 1,1,115,
19.4733,,Surface,2,Image 1,1,116,
64.7963,,Surface,2,Image 1,1,117,
108.283,,Surface,2,Image 1,1,118,
67.2325,,Surface,2,Image 1,1,119,
215.464,,Surface,2,Image 1,1,120,
125.257,,Surface,2,Image 1,1,121,
219.007,,Surface,2,Image 1,1,122,
173.907,,Surface,2,Image 1,1,123,
69.4294,,Surface,2,Image 1,1,124,
57.2021,,Surface,2,Image 1,1,125,
108.582,,Surface,2,Image 1,1,126,
51.4943,,Surface,2,Image 1,1,127,
115.336,,Surface,2,Image 1,1,128,
88.655,,Surface,2,Image 1,1,129,
149.605,,Surface,2,Image 1,1,130,
96.5303,,Surface,2,Image 1,1,131,
91.4286,,Surface,2,Image 1,1,132,
53.7905,,Surface,2,Image 1,1,133,
21.0334,,Surface,2,Image 1,1,134,
223.859,,Surface,2,Image 1,1,135,
61.7341,,Surface,2,Image 1,1,136,
48.0409,,Surface,2,Image 1,1,137,
81.5589,,Surface,2,Image 1,1,138,
62.797,,Surface,2,Image 1,1,139,
45.8055,,Surface,2,Image 1,1,140,
206.097,,Surface,2,Image 1,1,141,
132.087,,Surface,2,Image 1,1,142,
429.127,,Surface,2,Image 1,1,143,
59.5561,,Surface,2,Image 1,1,144,
38.7631,,Surface,2,Image 1,1,145,
71.758,,Surface,2,Image 1,1,146,
44.7092,,Surface,2,Image 1,1,147,
248.212,,Surface,2,Image 1,1,148,
809.775,,Surface,2,Image 1,1,149,
110.862,,Surface,2,Image 1,1,150,
535.037,,Surface,2,Image 1,1,151,
309.145,,Surface,2,Image 1,1,152,
131.234,,Surface,2,Image 1,1,153,
308.536,,Surface,2,Image 1,1,154,
52.906,,Surface,2,Image 1,1,155,
70.485,,Surface,2,Image 1,1,156,
395.787,,Surface,2,Image 1,1,157,
59.8912,,Surface,2,Image 1,1,158,
133.142,,Surface,2,Image 1,1,159,
110.638,,Surface,2,Image 1,1,160,
43.1413,,Surface,2,Image 1,1,161,
