
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,5.2509,8.79611,-4.38914,21.9814,,2,Intensity Outside,Image 1,1,,
0.3315,5.2509,6.08437,-3.4674,15.6361,,2,Intensity Outside,Image 1,1,,
0.5525,5.2509,4.53073,-2.32632,11.3878,,2,Intensity Outside,Image 1,1,,
0.7735,5.2509,4.12438,-1.79166,10.0404,,2,Intensity Outside,Image 1,1,,
0.9945,5.2509,4.1417,-1.61754,9.90095,,2,Intensity Outside,Image 1,1,,
1.2155,5.2509,4.19565,-1.4724,9.8637,,2,Intensity Outside,Image 1,1,,
1.4365,5.2509,4.22553,-1.56351,10.0146,,2,Intensity Outside,Image 1,1,,
1.6575,5.2509,4.29073,-1.7823,10.3638,,2,Intensity Outside,Image 1,1,,
1.8785,5.2509,4.4925,-1.44831,10.4333,,2,Intensity Outside,Image 1,1,,
2.0995,5.2509,4.91439,-0.938257,10.767,,2,Intensity Outside,Image 1,1,,
2.3205,5.2509,5.32862,-0.760868,11.4181,,2,Intensity Outside,Image 1,1,,
2.5415,5.2509,5.62955,-0.552498,11.8116,,2,Intensity Outside,Image 1,1,,
2.7625,5.2509,5.80102,-0.0539026,11.6559,,2,Intensity Outside,Image 1,1,,
2.9835,5.2509,5.91048,-0.00801754,11.829,,2,Intensity Outside,Image 1,1,,
3.2045,5.2509,5.98507,-0.261772,12.2319,,2,Intensity Outside,Image 1,1,,
3.4255,5.2509,6.00997,0.187648,11.8323,,2,Intensity Outside,Image 1,1,,
3.6465,5.2509,5.97904,0.787864,11.1702,,2,Intensity Outside,Image 1,1,,
3.8675,5.2509,5.88779,1.06997,10.7056,,2,Intensity Outside,Image 1,1,,
4.0885,5.2509,5.76822,1.13738,10.3991,,2,Intensity Outside,Image 1,1,,
4.3095,5.2509,5.60837,1.01478,10.202,,2,Intensity Outside,Image 1,1,,
4.5305,5.2509,5.32054,0.657638,9.98343,,2,Intensity Outside,Image 1,1,,
4.7515,5.2509,4.90661,0.124996,9.68823,,2,Intensity Outside,Image 1,1,,
4.9725,5.2509,4.53419,-0.345119,9.4135,,2,Intensity Outside,Image 1,1,,
5.1935,5.2509,4.34814,-0.457963,9.15425,,2,Intensity Outside,Image 1,1,,
5.4145,5.2509,4.3726,-0.396895,9.14209,,2,Intensity Outside,Image 1,1,,
5.6355,5.2509,4.55511,-0.232284,9.34249,,2,Intensity Outside,Image 1,1,,
5.8565,5.2509,4.73361,-0.0852799,9.5525,,2,Intensity Outside,Image 1,1,,
6.0775,5.2509,4.85891,-0.00552464,9.72335,,2,Intensity Outside,Image 1,1,,
6.2985,5.2509,4.94037,0.0493517,9.83139,,2,Intensity Outside,Image 1,1,,
6.5195,5.2509,4.98953,0.0895033,9.88957,,2,Intensity Outside,Image 1,1,,
6.7405,5.2509,5.02334,0.118691,9.92798,,2,Intensity Outside,Image 1,1,,
6.9615,5.2509,5.04354,0.146215,9.94087,,2,Intensity Outside,Image 1,1,,
7.1825,5.2509,5.06643,0.162801,9.97006,,2,Intensity Outside,Image 1,1,,
7.4035,5.2509,5.09035,0.169317,10.0114,,2,Intensity Outside,Image 1,1,,
7.6245,5.2509,5.11415,0.174089,10.0542,,2,Intensity Outside,Image 1,1,,
7.8455,5.2509,5.13396,0.17617,10.0917,,2,Intensity Outside,Image 1,1,,
8.0665,5.2509,5.15045,0.173633,10.1273,,2,Intensity Outside,Image 1,1,,
8.2875,5.2509,5.1843,0.161949,10.2067,,2,Intensity Outside,Image 1,1,,
8.5085,5.2509,5.21666,0.143292,10.29,,2,Intensity Outside,Image 1,1,,
8.7295,5.2509,5.22745,0.154983,10.2999,,2,Intensity Outside,Image 1,1,,
8.9505,5.2509,5.2354,0.181548,10.2893,,2,Intensity Outside,Image 1,1,,
9.1715,5.2509,5.25225,0.191864,10.3126,,2,Intensity Outside,Image 1,1,,
9.3925,5.2509,5.25932,0.192046,10.3266,,2,Intensity Outside,Image 1,1,,
9.6135,5.2509,5.25781,0.184997,10.3306,,2,Intensity Outside,Image 1,1,,
9.8345,5.2509,5.26184,0.180802,10.3429,,2,Intensity Outside,Image 1,1,,
10.0555,5.2509,5.27352,0.182261,10.3648,,2,Intensity Outside,Image 1,1,,
10.2765,5.2509,5.29368,0.189937,10.3974,,2,Intensity Outside,Image 1,1,,
10.4975,5.2509,5.32465,0.201184,10.4481,,2,Intensity Outside,Image 1,1,,
10.7185,5.2509,5.35693,0.201093,10.5128,,2,Intensity Outside,Image 1,1,,
10.9395,5.2509,5.38333,0.207555,10.5591,,2,Intensity Outside,Image 1,1,,
11.1605,5.2509,5.40082,0.214348,10.5873,,2,Intensity Outside,Image 1,1,,
11.3815,5.2509,5.41075,0.212956,10.6085,,2,Intensity Outside,Image 1,1,,
11.6025,5.2509,5.42363,0.212722,10.6345,,2,Intensity Outside,Image 1,1,,
11.8235,5.2509,5.45179,0.225117,10.6785,,2,Intensity Outside,Image 1,1,,
12.0445,5.2509,5.48501,0.235559,10.7345,,2,Intensity Outside,Image 1,1,,
12.2655,5.2509,5.51929,0.243141,10.7954,,2,Intensity Outside,Image 1,1,,
12.4865,5.2509,5.53619,0.242501,10.8299,,2,Intensity Outside,Image 1,1,,
12.7075,5.2509,5.53293,0.229277,10.8366,,2,Intensity Outside,Image 1,1,,
12.9285,5.2509,5.53154,0.214716,10.8484,,2,Intensity Outside,Image 1,1,,
13.1495,5.2509,5.53658,0.194589,10.8786,,2,Intensity Outside,Image 1,1,,
13.3705,5.2509,5.55266,0.185519,10.9198,,2,Intensity Outside,Image 1,1,,
13.5915,5.2509,5.56333,0.185135,10.9415,,2,Intensity Outside,Image 1,1,,
13.8125,5.2509,5.57388,0.190284,10.9575,,2,Intensity Outside,Image 1,1,,
14.0335,5.2509,5.57142,0.192177,10.9507,,2,Intensity Outside,Image 1,1,,
14.2545,5.2509,5.56501,0.194303,10.9357,,2,Intensity Outside,Image 1,1,,
14.4755,5.2509,5.56626,0.193995,10.9385,,2,Intensity Outside,Image 1,1,,
14.6965,5.2509,5.57281,0.18868,10.9569,,2,Intensity Outside,Image 1,1,,
14.9175,5.2509,5.58229,0.183891,10.9807,,2,Intensity Outside,Image 1,1,,
15.1385,5.2509,5.60037,0.19024,11.0105,,2,Intensity Outside,Image 1,1,,
15.3595,5.2509,5.61018,0.214537,11.0058,,2,Intensity Outside,Image 1,1,,
15.5805,5.2509,5.59845,0.233077,10.9638,,2,Intensity Outside,Image 1,1,,
15.8015,5.2509,5.56313,0.226901,10.8994,,2,Intensity Outside,Image 1,1,,
16.0225,5.2509,5.52106,0.22154,10.8206,,2,Intensity Outside,Image 1,1,,
16.2435,5.2509,5.4783,0.21486,10.7417,,2,Intensity Outside,Image 1,1,,
16.4645,5.2509,5.44138,0.200822,10.6819,,2,Intensity Outside,Image 1,1,,
16.6855,5.2509,5.43661,0.198828,10.6744,,2,Intensity Outside,Image 1,1,,
16.9065,5.2509,5.44148,0.200797,10.6822,,2,Intensity Outside,Image 1,1,,
17.1275,5.2509,5.43186,0.212796,10.6509,,2,Intensity Outside,Image 1,1,,
17.3485,5.2509,5.41328,0.224745,10.6018,,2,Intensity Outside,Image 1,1,,
17.5695,5.2509,5.36326,0.208378,10.5181,,2,Intensity Outside,Image 1,1,,
17.7905,5.2509,5.29312,0.182595,10.4036,,2,Intensity Outside,Image 1,1,,
18.0115,5.2509,5.24507,0.164693,10.3254,,2,Intensity Outside,Image 1,1,,
18.2325,5.2509,5.24007,0.164614,10.3155,,2,Intensity Outside,Image 1,1,,
18.4535,5.2509,5.24855,0.177315,10.3198,,2,Intensity Outside,Image 1,1,,
18.6745,5.2509,5.23749,0.197766,10.2772,,2,Intensity Outside,Image 1,1,,
18.8955,5.2509,5.20961,0.196362,10.2229,,2,Intensity Outside,Image 1,1,,
19.1165,5.2509,5.19391,0.186353,10.2015,,2,Intensity Outside,Image 1,1,,
19.3375,5.2509,5.17884,0.184395,10.1733,,2,Intensity Outside,Image 1,1,,
19.5585,5.2509,5.15086,0.183207,10.1185,,2,Intensity Outside,Image 1,1,,
19.7795,5.2509,5.12112,0.171339,10.0709,,2,Intensity Outside,Image 1,1,,
20.0005,5.2509,5.13112,0.154461,10.1078,,2,Intensity Outside,Image 1,1,,
