
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.00651957,,Surface,1,Image 1,1,16,
0.0049135,,Surface,1,Image 1,1,24,
1.14539,,Surface,1,Image 1,1,27,
0.000147697,,Surface,1,Image 1,1,28,
0.0199891,,Surface,1,Image 1,1,29,
1.54965,,Surface,1,Image 1,1,32,
2.82608,,Surface,1,Image 1,1,33,
3.7327,,Surface,1,Image 1,1,34,
0.162802,,Surface,1,Image 1,1,35,
73.1339,,Surface,1,Image 1,1,36,
0.000508127,,Surface,1,Image 1,1,37,
0.574376,,Surface,1,Image 1,1,38,
4.20175,,Surface,1,Image 1,1,39,
0.0299316,,Surface,1,Image 1,1,40,
0.664129,,Surface,1,Image 1,1,41,
612.86,,Surface,1,Image 1,1,42,
13.1849,,Surface,1,Image 1,1,43,
3.24325,,Surface,1,Image 1,1,44,
0.0393054,,Surface,1,Image 1,1,45,
0.000695218,,Surface,1,Image 1,1,46,
38.1781,,Surface,1,Image 1,1,48,
0.414377,,Surface,1,Image 1,1,49,
17.4523,,Surface,1,Image 1,1,51,
0.00180339,,Surface,1,Image 1,1,53,
8.43005,,Surface,1,Image 1,1,54,
0.600424,,Surface,1,Image 1,1,55,
0.768586,,Surface,1,Image 1,1,56,
0.000718169,,Surface,1,Image 1,1,57,
0.0643017,,Surface,1,Image 1,1,58,
0.134507,,Surface,1,Image 1,1,59,
0.0156137,,Surface,1,Image 1,1,60,
0.0709878,,Surface,1,Image 1,1,61,
1.3556,,Surface,1,Image 1,1,62,
0.261428,,Surface,1,Image 1,1,63,
0.0246667,,Surface,1,Image 1,1,64,
0.0349336,,Surface,1,Image 1,1,66,
0.000873369,,Surface,1,Image 1,1,67,
10.0522,,Surface,1,Image 1,1,68,
0.117181,,Surface,1,Image 1,1,69,
0.0520376,,Surface,1,Image 1,1,70,
16.0846,,Surface,1,Image 1,1,72,
0.109014,,Surface,1,Image 1,1,73,
0.000423698,,Surface,1,Image 1,1,74,
0.0349097,,Surface,1,Image 1,1,75,
192.586,,Surface,1,Image 1,1,76,
1.25524,,Surface,1,Image 1,1,77,
0.0112378,,Surface,1,Image 1,1,78,
0.000349101,,Surface,1,Image 1,1,79,
0.0851743,,Surface,1,Image 1,1,80,
2.6803,,Surface,1,Image 1,1,81,
2.78756,,Surface,1,Image 1,1,82,
0.0036377,,Surface,1,Image 1,1,83,
0.034947,,Surface,1,Image 1,1,84,
26.6181,,Surface,1,Image 1,1,85,
1.35631,,Surface,1,Image 1,1,86,
0.00207971,,Surface,1,Image 1,1,87,
0.000929737,,Surface,1,Image 1,1,89,
0.000214831,,Surface,1,Image 1,1,90,
1.49483,,Surface,1,Image 1,1,91,
1.24767,,Surface,1,Image 1,1,92,
1.1006,,Surface,1,Image 1,1,93,
4.84808,,Surface,1,Image 1,1,94,
0.910531,,Surface,1,Image 1,1,95,
0.0169895,,Surface,1,Image 1,1,96,
9.58818,,Surface,1,Image 1,1,97,
12.5294,,Surface,1,Image 1,1,98,
0.000214831,,Surface,1,Image 1,1,99,
23.3688,,Surface,1,Image 1,1,100,
12.4552,,Surface,1,Image 1,1,101,
27.048,,Surface,1,Image 1,1,102,
806.602,,Surface,1,Image 1,1,103,
0.00210583,,Surface,1,Image 1,1,104,
0.163905,,Surface,1,Image 1,1,105,
1.20297,,Surface,1,Image 1,1,106,
0.263461,,Surface,1,Image 1,1,107,
0.910397,,Surface,1,Image 1,1,108,
3.22258,,Surface,1,Image 1,1,109,
0.952522,,Surface,1,Image 1,1,110,
0.40171,,Surface,1,Image 1,1,111,
0.0468561,,Surface,1,Image 1,1,112,
9.6376,,Surface,1,Image 1,1,113,
0.000894003,,Surface,1,Image 1,1,114,
0.0525165,,Surface,1,Image 1,1,115,
1.09929,,Surface,1,Image 1,1,116,
0.0107544,,Surface,1,Image 1,1,117,
0.65241,,Surface,1,Image 1,1,118,
3.36739,,Surface,1,Image 1,1,119,
2.65552,,Surface,1,Image 1,1,120,
0.029357,,Surface,1,Image 1,1,121,
0.166804,,Surface,1,Image 1,1,122,
6.12583,,Surface,1,Image 1,1,123,
0.0336334,,Surface,1,Image 1,1,124,
0.0666443,,Surface,1,Image 1,1,125,
0.680945,,Surface,1,Image 1,1,126,
13.3667,,Surface,1,Image 1,1,127,
0.00044309,,Surface,1,Image 1,1,128,
3.47501,,Surface,1,Image 1,1,129,
0.725789,,Surface,1,Image 1,1,130,
18.2144,,Surface,1,Image 1,1,131,
0.225077,,Surface,1,Image 1,1,132,
1.31774,,Surface,1,Image 1,1,133,
1.5543,,Surface,1,Image 1,1,134,
2.10589,,Surface,1,Image 1,1,135,
0.0612985,,Surface,1,Image 1,1,136,
0.246837,,Surface,1,Image 1,1,137,
0.0723248,,Surface,1,Image 1,1,138,
