
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.194094,µm^2,Surface,1,16,
0.337706,µm^2,Surface,1,24,
1.16538,µm^2,Surface,1,27,
0.192022,µm^2,Surface,1,28,
0.42058,µm^2,Surface,1,29,
0.266842,µm^2,Surface,1,32,
0.326129,µm^2,Surface,1,33,
1.15288,µm^2,Surface,1,34,
0.655855,µm^2,Surface,1,35,
1.36596,µm^2,Surface,1,36,
0.424991,µm^2,Surface,1,37,
0.555533,µm^2,Surface,1,38,
0.254817,µm^2,Surface,1,39,
0.811769,µm^2,Surface,1,40,
0.868482,µm^2,Surface,1,41,
0.400401,µm^2,Surface,1,42,
0.441877,µm^2,Surface,1,43,
1.00186,µm^2,Surface,1,44,
0.620464,µm^2,Surface,1,45,
0.246939,µm^2,Surface,1,46,
0.521305,µm^2,Surface,1,48,
0.459099,µm^2,Surface,1,49,
0.378663,µm^2,Surface,1,51,
0.36559,µm^2,Surface,1,53,
0.830938,µm^2,Surface,1,54,
0.512488,µm^2,Surface,1,55,
0.36489,µm^2,Surface,1,56,
0.240896,µm^2,Surface,1,57,
0.422497,µm^2,Surface,1,58,
0.500271,µm^2,Surface,1,59,
0.574865,µm^2,Surface,1,60,
0.238566,µm^2,Surface,1,61,
0.201482,µm^2,Surface,1,62,
1.34412,µm^2,Surface,1,63,
0.260896,µm^2,Surface,1,64,
0.517701,µm^2,Surface,1,66,
0.261374,µm^2,Surface,1,67,
1.50966,µm^2,Surface,1,68,
0.418212,µm^2,Surface,1,69,
0.258784,µm^2,Surface,1,70,
0.711453,µm^2,Surface,1,72,
0.602777,µm^2,Surface,1,73,
0.242726,µm^2,Surface,1,74,
0.737646,µm^2,Surface,1,75,
1.19229,µm^2,Surface,1,76,
1.48459,µm^2,Surface,1,77,
0.632184,µm^2,Surface,1,78,
0.36118,µm^2,Surface,1,79,
0.333157,µm^2,Surface,1,80,
0.97169,µm^2,Surface,1,81,
0.597588,µm^2,Surface,1,82,
0.221746,µm^2,Surface,1,83,
0.347097,µm^2,Surface,1,84,
0.747088,µm^2,Surface,1,85,
0.398204,µm^2,Surface,1,86,
0.33895,µm^2,Surface,1,87,
0.309438,µm^2,Surface,1,89,
0.266121,µm^2,Surface,1,90,
0.354946,µm^2,Surface,1,91,
0.207756,µm^2,Surface,1,92,
0.834047,µm^2,Surface,1,93,
0.758633,µm^2,Surface,1,94,
0.245876,µm^2,Surface,1,95,
0.286128,µm^2,Surface,1,96,
0.831636,µm^2,Surface,1,97,
1.18433,µm^2,Surface,1,98,
0.252498,µm^2,Surface,1,99,
1.60609,µm^2,Surface,1,100,
0.423527,µm^2,Surface,1,101,
1.04078,µm^2,Surface,1,102,
1.01491,µm^2,Surface,1,103,
0.333217,µm^2,Surface,1,104,
0.521925,µm^2,Surface,1,105,
0.454222,µm^2,Surface,1,106,
0.663771,µm^2,Surface,1,107,
0.837419,µm^2,Surface,1,108,
0.526872,µm^2,Surface,1,109,
0.631809,µm^2,Surface,1,110,
0.640852,µm^2,Surface,1,111,
0.295692,µm^2,Surface,1,112,
0.628402,µm^2,Surface,1,113,
0.260534,µm^2,Surface,1,114,
0.602167,µm^2,Surface,1,115,
0.284862,µm^2,Surface,1,116,
0.328853,µm^2,Surface,1,117,
0.340576,µm^2,Surface,1,118,
0.215455,µm^2,Surface,1,119,
0.761313,µm^2,Surface,1,120,
0.543386,µm^2,Surface,1,121,
0.557584,µm^2,Surface,1,122,
0.635537,µm^2,Surface,1,123,
0.24418,µm^2,Surface,1,124,
0.263913,µm^2,Surface,1,125,
0.457809,µm^2,Surface,1,126,
0.36117,µm^2,Surface,1,127,
0.455109,µm^2,Surface,1,128,
0.618945,µm^2,Surface,1,129,
0.58913,µm^2,Surface,1,130,
0.402734,µm^2,Surface,1,131,
0.316356,µm^2,Surface,1,132,
0.254209,µm^2,Surface,1,133,
0.366528,µm^2,Surface,1,134,
0.545123,µm^2,Surface,1,135,
0.425439,µm^2,Surface,1,136,
0.277029,µm^2,Surface,1,137,
0.531366,µm^2,Surface,1,138,
0.445641,µm^2,Surface,1,139,
0.380167,µm^2,Surface,1,140,
0.697548,µm^2,Surface,1,141,
0.536521,µm^2,Surface,1,142,
0.59278,µm^2,Surface,1,143,
0.251289,µm^2,Surface,1,144,
0.380864,µm^2,Surface,1,145,
0.308287,µm^2,Surface,1,146,
0.250661,µm^2,Surface,1,147,
1.06891,µm^2,Surface,1,148,
1.47363,µm^2,Surface,1,149,
0.429071,µm^2,Surface,1,150,
0.857295,µm^2,Surface,1,151,
0.74493,µm^2,Surface,1,152,
0.830091,µm^2,Surface,1,153,
0.884895,µm^2,Surface,1,154,
0.500441,µm^2,Surface,1,155,
0.36166,µm^2,Surface,1,156,
1.22465,µm^2,Surface,1,157,
0.301935,µm^2,Surface,1,158,
0.427522,µm^2,Surface,1,159,
0.817953,µm^2,Surface,1,160,
0.291579,µm^2,Surface,1,161,
0.793936,µm^2,Surface,1,162,
0.53692,µm^2,Surface,1,163,
0.578078,µm^2,Surface,1,164,
1.06277,µm^2,Surface,1,165,
0.863939,µm^2,Surface,1,166,
0.591495,µm^2,Surface,1,167,
0.240159,µm^2,Surface,1,168,
0.571752,µm^2,Surface,1,169,
0.4441,µm^2,Surface,1,170,
1.09287,µm^2,Surface,1,171,
0.248989,µm^2,Surface,1,172,
0.265295,µm^2,Surface,1,173,
1.49231,µm^2,Surface,1,174,
0.318075,µm^2,Surface,1,175,
0.349757,µm^2,Surface,1,176,
1.08741,µm^2,Surface,1,177,
0.46699,µm^2,Surface,1,178,
0.3765,µm^2,Surface,1,179,
1.60161,µm^2,Surface,1,180,
0.759873,µm^2,Surface,1,181,
1.68155,µm^2,Surface,1,182,
1.19822,µm^2,Surface,1,184,
0.369265,µm^2,Surface,1,185,
1.42766,µm^2,Surface,1,186,
0.8506,µm^2,Surface,1,187,
1.28154,µm^2,Surface,1,188,
0.646906,µm^2,Surface,1,189,
0.808868,µm^2,Surface,1,190,
1.80195,µm^2,Surface,1,191,
0.569779,µm^2,Surface,1,192,
0.517689,µm^2,Surface,1,193,
0.708798,µm^2,Surface,1,194,
1.84456,µm^2,Surface,1,195,
0.438356,µm^2,Surface,1,196,
1.92081,µm^2,Surface,1,197,
0.325374,µm^2,Surface,1,198,
0.985021,µm^2,Surface,1,199,
0.403425,µm^2,Surface,1,200,
0.410772,µm^2,Surface,1,201,
0.650164,µm^2,Surface,1,202,
0.501019,µm^2,Surface,1,203,
0.899081,µm^2,Surface,1,204,
1.19175,µm^2,Surface,1,205,
1.0465,µm^2,Surface,1,206,
1.15763,µm^2,Surface,1,207,
0.60222,µm^2,Surface,1,208,
0.940742,µm^2,Surface,1,209,
0.339488,µm^2,Surface,1,210,
0.309631,µm^2,Surface,1,211,
0.891076,µm^2,Surface,1,212,
0.39028,µm^2,Surface,1,213,
0.819293,µm^2,Surface,1,214,
0.46404,µm^2,Surface,1,215,
0.344682,µm^2,Surface,1,216,
0.661616,µm^2,Surface,1,217,
0.415135,µm^2,Surface,1,218,
0.335191,µm^2,Surface,1,219,
0.292375,µm^2,Surface,1,220,
0.540132,µm^2,Surface,1,221,
1.37527,µm^2,Surface,1,222,
1.40352,µm^2,Surface,1,223,
0.812011,µm^2,Surface,1,224,
1.38328,µm^2,Surface,1,225,
1.3243,µm^2,Surface,1,226,
0.653335,µm^2,Surface,1,227,
1.83509,µm^2,Surface,1,228,
0.286135,µm^2,Surface,1,230,
1.13166,µm^2,Surface,1,231,
0.735633,µm^2,Surface,1,232,
0.329332,µm^2,Surface,1,233,
0.577007,µm^2,Surface,1,234,
2.48583,µm^2,Surface,1,235,
0.948667,µm^2,Surface,1,236,
1.08737,µm^2,Surface,1,237,
1.41661,µm^2,Surface,1,238,
2.6908,µm^2,Surface,1,239,
0.6423,µm^2,Surface,1,240,
0.855566,µm^2,Surface,1,241,
0.309631,µm^2,Surface,1,242,
0.38475,µm^2,Surface,1,243,
0.374358,µm^2,Surface,1,244,
1.34212,µm^2,Surface,1,245,
0.297911,µm^2,Surface,1,247,
1.04536,µm^2,Surface,1,248,
0.961066,µm^2,Surface,1,251,
1.16037,µm^2,Surface,1,254,
0.389135,µm^2,Surface,1,255,
1.11918,µm^2,Surface,1,256,
0.619233,µm^2,Surface,1,257,
0.447953,µm^2,Surface,1,258,
0.633692,µm^2,Surface,1,259,
0.955557,µm^2,Surface,1,260,
0.637148,µm^2,Surface,1,261,
0.890714,µm^2,Surface,1,263,
0.722177,µm^2,Surface,1,264,
1.91305,µm^2,Surface,1,265,
0.523799,µm^2,Surface,1,266,
1.07307,µm^2,Surface,1,267,
0.675678,µm^2,Surface,1,268,
0.556868,µm^2,Surface,1,269,
0.327276,µm^2,Surface,1,270,
1.38662,µm^2,Surface,1,271,
0.660208,µm^2,Surface,1,272,
0.499269,µm^2,Surface,1,273,
0.504681,µm^2,Surface,1,274,
0.622351,µm^2,Surface,1,275,
1.02908,µm^2,Surface,1,276,
0.490898,µm^2,Surface,1,277,
0.480578,µm^2,Surface,1,278,
0.623496,µm^2,Surface,1,279,
0.833544,µm^2,Surface,1,280,
0.503649,µm^2,Surface,1,281,
0.497832,µm^2,Surface,1,283,
0.611367,µm^2,Surface,1,284,
1.27853,µm^2,Surface,1,286,
1.33163,µm^2,Surface,1,288,
0.873116,µm^2,Surface,1,290,
0.510347,µm^2,Surface,1,291,
1.95311,µm^2,Surface,1,295,
1.56202,µm^2,Surface,1,296,
0.90615,µm^2,Surface,1,297,
0.784643,µm^2,Surface,1,298,
0.367737,µm^2,Surface,1,299,
2.94243,µm^2,Surface,1,300,
0.760727,µm^2,Surface,1,301,
0.744578,µm^2,Surface,1,302,
1.40804,µm^2,Surface,1,303,
0.83609,µm^2,Surface,1,305,
0.610218,µm^2,Surface,1,306,
0.519981,µm^2,Surface,1,307,
2.3636,µm^2,Surface,1,308,
0.708748,µm^2,Surface,1,309,
1.22024,µm^2,Surface,1,310,
0.443314,µm^2,Surface,1,311,
0.490092,µm^2,Surface,1,312,
1.97081,µm^2,Surface,1,314,
0.542478,µm^2,Surface,1,315,
0.513439,µm^2,Surface,1,316,
0.824763,µm^2,Surface,1,317,
0.947602,µm^2,Surface,1,318,
0.449478,µm^2,Surface,1,319,
0.464188,µm^2,Surface,1,320,
0.887871,µm^2,Surface,1,321,
1.4483,µm^2,Surface,1,322,
2.0518,µm^2,Surface,1,324,
1.40615,µm^2,Surface,1,325,
1.32415,µm^2,Surface,1,326,
0.486598,µm^2,Surface,1,327,
1.09209,µm^2,Surface,1,328,
0.323093,µm^2,Surface,1,329,
1.97124,µm^2,Surface,1,331,
1.42761,µm^2,Surface,1,332,
1.81121,µm^2,Surface,1,333,
1.99634,µm^2,Surface,1,335,
0.273983,µm^2,Surface,1,336,
0.642017,µm^2,Surface,1,337,
1.89058,µm^2,Surface,1,339,
2.24789,µm^2,Surface,1,340,
0.566933,µm^2,Surface,1,341,
0.774484,µm^2,Surface,1,342,
0.585883,µm^2,Surface,1,343,
0.751464,µm^2,Surface,1,345,
0.655959,µm^2,Surface,1,346,
2.28973,µm^2,Surface,1,352,
1.67016,µm^2,Surface,1,354,
0.425614,µm^2,Surface,1,356,
2.62061,µm^2,Surface,1,357,
0.528554,µm^2,Surface,1,358,
0.673023,µm^2,Surface,1,360,
0.645174,µm^2,Surface,1,362,
0.70498,µm^2,Surface,1,363,
0.260463,µm^2,Surface,1,366,
1.80593,µm^2,Surface,1,367,
1.07484,µm^2,Surface,1,369,
0.837126,µm^2,Surface,1,370,
1.19493,µm^2,Surface,1,371,
0.828258,µm^2,Surface,1,372,
0.378364,µm^2,Surface,1,373,
0.587083,µm^2,Surface,1,374,
1.60532,µm^2,Surface,1,375,
1.14025,µm^2,Surface,1,377,
2.05968,µm^2,Surface,1,378,
0.581528,µm^2,Surface,1,379,
0.641672,µm^2,Surface,1,380,
0.488013,µm^2,Surface,1,381,
0.915509,µm^2,Surface,1,382,
0.669853,µm^2,Surface,1,386,
0.608153,µm^2,Surface,1,388,
2.03932,µm^2,Surface,1,389,
0.407422,µm^2,Surface,1,390,
0.615857,µm^2,Surface,1,391,
0.721255,µm^2,Surface,1,393,
3.0795,µm^2,Surface,1,394,
1.32564,µm^2,Surface,1,397,
1.34732,µm^2,Surface,1,398,
0.501004,µm^2,Surface,1,399,
0.36487,µm^2,Surface,1,400,
0.920448,µm^2,Surface,1,403,
0.998137,µm^2,Surface,1,404,
2.20342,µm^2,Surface,1,405,
0.490707,µm^2,Surface,1,406,
0.812446,µm^2,Surface,1,407,
1.19028,µm^2,Surface,1,408,
0.877052,µm^2,Surface,1,409,
1.77695,µm^2,Surface,1,412,
2.80063,µm^2,Surface,1,413,
0.740209,µm^2,Surface,1,416,
