
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
21.3222,µm,Surface,Position,1,16,
19.2756,µm,Surface,Position,1,24,
22.0881,µm,Surface,Position,1,27,
16.0542,µm,Surface,Position,1,28,
21.6359,µm,Surface,Position,1,29,
50.6461,µm,Surface,Position,1,32,
50.4059,µm,Surface,Position,1,33,
22.3772,µm,Surface,Position,1,34,
50.9528,µm,Surface,Position,1,35,
21.2323,µm,Surface,Position,1,36,
51.4339,µm,Surface,Position,1,37,
51.7673,µm,Surface,Position,1,38,
20.5589,µm,Surface,Position,1,39,
20.2837,µm,Surface,Position,1,40,
52.5025,µm,Surface,Position,1,41,
20.9833,µm,Surface,Position,1,42,
21.3856,µm,Surface,Position,1,43,
19.1819,µm,Surface,Position,1,44,
18.5821,µm,Surface,Position,1,45,
50.856,µm,Surface,Position,1,46,
22.9893,µm,Surface,Position,1,48,
22.6096,µm,Surface,Position,1,49,
21.8155,µm,Surface,Position,1,51,
26.1019,µm,Surface,Position,1,53,
21.7407,µm,Surface,Position,1,54,
50.8522,µm,Surface,Position,1,55,
23.2606,µm,Surface,Position,1,56,
25.5339,µm,Surface,Position,1,57,
22.6016,µm,Surface,Position,1,58,
51.0876,µm,Surface,Position,1,59,
24.6749,µm,Surface,Position,1,60,
21.0572,µm,Surface,Position,1,61,
52.5429,µm,Surface,Position,1,62,
51.8175,µm,Surface,Position,1,63,
51.9002,µm,Surface,Position,1,64,
20.0286,µm,Surface,Position,1,66,
52.8634,µm,Surface,Position,1,67,
21.6769,µm,Surface,Position,1,68,
22.0554,µm,Surface,Position,1,69,
26.8584,µm,Surface,Position,1,70,
22.3808,µm,Surface,Position,1,72,
51.2038,µm,Surface,Position,1,73,
26.3905,µm,Surface,Position,1,74,
25.4814,µm,Surface,Position,1,75,
22.7078,µm,Surface,Position,1,76,
21.5104,µm,Surface,Position,1,77,
21.8034,µm,Surface,Position,1,78,
15.4243,µm,Surface,Position,1,79,
24.3665,µm,Surface,Position,1,80,
21.0364,µm,Surface,Position,1,81,
22.0935,µm,Surface,Position,1,82,
53.4147,µm,Surface,Position,1,83,
50.4461,µm,Surface,Position,1,84,
22.4329,µm,Surface,Position,1,85,
51.8981,µm,Surface,Position,1,86,
52.7362,µm,Surface,Position,1,87,
21.7624,µm,Surface,Position,1,89,
50.9566,µm,Surface,Position,1,90,
25.5748,µm,Surface,Position,1,91,
47.7612,µm,Surface,Position,1,92,
25.0217,µm,Surface,Position,1,93,
23.9829,µm,Surface,Position,1,94,
29.0922,µm,Surface,Position,1,95,
54.6459,µm,Surface,Position,1,96,
48.8296,µm,Surface,Position,1,97,
23.6326,µm,Surface,Position,1,98,
21.1726,µm,Surface,Position,1,99,
20.7562,µm,Surface,Position,1,100,
23.9805,µm,Surface,Position,1,101,
22.6286,µm,Surface,Position,1,102,
47.7887,µm,Surface,Position,1,103,
49.082,µm,Surface,Position,1,104,
21.4066,µm,Surface,Position,1,105,
52.2678,µm,Surface,Position,1,106,
46.7925,µm,Surface,Position,1,107,
24.8052,µm,Surface,Position,1,108,
23.8042,µm,Surface,Position,1,109,
46.3503,µm,Surface,Position,1,110,
34.1822,µm,Surface,Position,1,111,
54.7777,µm,Surface,Position,1,112,
23.9782,µm,Surface,Position,1,113,
22.6199,µm,Surface,Position,1,114,
29.798,µm,Surface,Position,1,115,
18.3218,µm,Surface,Position,1,116,
28.8973,µm,Surface,Position,1,117,
39.4099,µm,Surface,Position,1,118,
31.0932,µm,Surface,Position,1,119,
49.103,µm,Surface,Position,1,120,
54.8945,µm,Surface,Position,1,121,
29.7892,µm,Surface,Position,1,122,
40.2522,µm,Surface,Position,1,123,
52.2935,µm,Surface,Position,1,124,
51.2578,µm,Surface,Position,1,125,
25.3868,µm,Surface,Position,1,126,
26.4534,µm,Surface,Position,1,127,
21.8928,µm,Surface,Position,1,128,
23.193,µm,Surface,Position,1,129,
47.0697,µm,Surface,Position,1,130,
26.7935,µm,Surface,Position,1,131,
19.871,µm,Surface,Position,1,132,
43.7207,µm,Surface,Position,1,133,
44.8877,µm,Surface,Position,1,134,
53.2973,µm,Surface,Position,1,135,
29.4405,µm,Surface,Position,1,136,
50.121,µm,Surface,Position,1,137,
25.5079,µm,Surface,Position,1,138,
46.7471,µm,Surface,Position,1,139,
50.4647,µm,Surface,Position,1,140,
41.5175,µm,Surface,Position,1,141,
31.5993,µm,Surface,Position,1,142,
40.2956,µm,Surface,Position,1,143,
47.1801,µm,Surface,Position,1,144,
49.1789,µm,Surface,Position,1,145,
39.2668,µm,Surface,Position,1,146,
30.074,µm,Surface,Position,1,147,
45.3216,µm,Surface,Position,1,148,
41.4448,µm,Surface,Position,1,149,
26.3804,µm,Surface,Position,1,150,
44.6331,µm,Surface,Position,1,151,
35.16,µm,Surface,Position,1,152,
43.8449,µm,Surface,Position,1,153,
27.6999,µm,Surface,Position,1,154,
47.1142,µm,Surface,Position,1,155,
43.2951,µm,Surface,Position,1,156,
44.7398,µm,Surface,Position,1,157,
27.9158,µm,Surface,Position,1,158,
25.9573,µm,Surface,Position,1,159,
46.1064,µm,Surface,Position,1,160,
33.5071,µm,Surface,Position,1,161,
33.6897,µm,Surface,Position,1,162,
24.2941,µm,Surface,Position,1,163,
40.7093,µm,Surface,Position,1,164,
25.3126,µm,Surface,Position,1,165,
22.5621,µm,Surface,Position,1,166,
55.0264,µm,Surface,Position,1,167,
18.3185,µm,Surface,Position,1,168,
26.6244,µm,Surface,Position,1,169,
26.0708,µm,Surface,Position,1,170,
40.9393,µm,Surface,Position,1,171,
30.074,µm,Surface,Position,1,172,
22.1924,µm,Surface,Position,1,173,
24.2902,µm,Surface,Position,1,174,
23.2194,µm,Surface,Position,1,175,
36.9665,µm,Surface,Position,1,176,
40.1032,µm,Surface,Position,1,177,
29.0439,µm,Surface,Position,1,178,
39.1877,µm,Surface,Position,1,179,
33.9161,µm,Surface,Position,1,180,
36.6035,µm,Surface,Position,1,181,
34.8495,µm,Surface,Position,1,182,
36.9896,µm,Surface,Position,1,184,
39.7312,µm,Surface,Position,1,185,
