
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
13.2583,,Surface,3,Image 1,1,16,
32.7497,,Surface,3,Image 1,1,24,
17.2964,,Surface,3,Image 1,1,27,
14.9569,,Surface,3,Image 1,1,28,
20.4554,,Surface,3,Image 1,1,29,
16.2265,,Surface,3,Image 1,1,32,
13.9418,,Surface,3,Image 1,1,33,
31.0858,,Surface,3,Image 1,1,34,
16.7496,,Surface,3,Image 1,1,35,
17.7318,,Surface,3,Image 1,1,36,
19.5491,,Surface,3,Image 1,1,37,
18.7763,,Surface,3,Image 1,1,38,
18.9332,,Surface,3,Image 1,1,39,
19.0006,,Surface,3,Image 1,1,40,
17.8274,,Surface,3,Image 1,1,41,
23.3936,,Surface,3,Image 1,1,42,
20.3953,,Surface,3,Image 1,1,43,
19.7619,,Surface,3,Image 1,1,44,
27.7104,,Surface,3,Image 1,1,45,
22.7846,,Surface,3,Image 1,1,46,
14.7206,,Surface,3,Image 1,1,48,
26.0987,,Surface,3,Image 1,1,49,
23.8306,,Surface,3,Image 1,1,51,
30.8925,,Surface,3,Image 1,1,53,
54.9809,,Surface,3,Image 1,1,54,
32.8381,,Surface,3,Image 1,1,55,
31.9965,,Surface,3,Image 1,1,56,
18.8704,,Surface,3,Image 1,1,57,
20.8627,,Surface,3,Image 1,1,58,
22.7126,,Surface,3,Image 1,1,59,
28.6606,,Surface,3,Image 1,1,60,
15.9189,,Surface,3,Image 1,1,61,
14.6275,,Surface,3,Image 1,1,62,
15.2588,,Surface,3,Image 1,1,63,
14.2825,,Surface,3,Image 1,1,64,
27.6345,,Surface,3,Image 1,1,66,
15.5539,,Surface,3,Image 1,1,67,
14.6411,,Surface,3,Image 1,1,68,
27.6677,,Surface,3,Image 1,1,69,
19.8227,,Surface,3,Image 1,1,70,
35.3847,,Surface,3,Image 1,1,72,
16.2576,,Surface,3,Image 1,1,73,
19.0066,,Surface,3,Image 1,1,74,
38.3451,,Surface,3,Image 1,1,75,
17.0744,,Surface,3,Image 1,1,76,
22.1067,,Surface,3,Image 1,1,77,
35.8329,,Surface,3,Image 1,1,78,
22.0755,,Surface,3,Image 1,1,79,
22.1404,,Surface,3,Image 1,1,80,
17.9523,,Surface,3,Image 1,1,81,
37.5802,,Surface,3,Image 1,1,82,
16.3227,,Surface,3,Image 1,1,83,
17.0806,,Surface,3,Image 1,1,84,
66.3038,,Surface,3,Image 1,1,85,
26.3146,,Surface,3,Image 1,1,86,
28.8589,,Surface,3,Image 1,1,87,
25.6129,,Surface,3,Image 1,1,89,
23.5533,,Surface,3,Image 1,1,90,
25.7001,,Surface,3,Image 1,1,91,
18.8046,,Surface,3,Image 1,1,92,
21.2089,,Surface,3,Image 1,1,93,
36.064,,Surface,3,Image 1,1,94,
16.2547,,Surface,3,Image 1,1,95,
15.5401,,Surface,3,Image 1,1,96,
24.1909,,Surface,3,Image 1,1,97,
16.6746,,Surface,3,Image 1,1,98,
18.0341,,Surface,3,Image 1,1,99,
24.8288,,Surface,3,Image 1,1,100,
