
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,462.815,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,965.251,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1503.28,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2085.02,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2722.25,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3409.88,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,4141.36,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4902.9,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,5660.76,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,6380.77,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,7051.45,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,7687.89,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,8302.68,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,8904.88,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,9495.52,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,10076.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,10649.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,11217.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,11785.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,12359,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,12923.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,13470.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,14001.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,14506.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,14979.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,15412.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,15818.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,16203.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,16573.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,16933.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,17284.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,17629.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,17967.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,18299.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,18626.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,18948.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,19266.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,19581.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,19896.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,20206.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,20512.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,20815.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,21113.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,21407,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,21698.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,21990.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,22277.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,22562,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,22847.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,23128.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,23407.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,23686.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,23966.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,24243,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,24518,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,24791.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,25057.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,25317.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,25572.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,25825.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,26070.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,26308.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,26542.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,26768.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,26989.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,27204.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,27412,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,27611.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,27804.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,27988.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,28161.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,28324.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,28477.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,28623.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,28761.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,28895.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,29026.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,29149.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,29264.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,29371.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,29471.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,29566.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,29656.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,29744.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,29826.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,29904.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,29979.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,30050.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,30118.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,30185.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,30252.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,30316.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,30378.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,30440.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,30500.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,30560.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,30621.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,30681.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,30740.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,30797.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,30853.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,30909.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,30964.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,31019.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,31075.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,31128.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,31181.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,31232.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,31283.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,31334,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,31384.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,31434.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,31482.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,31530.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,31577.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,31623.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,31669.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,31714.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,31759.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,31803.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,31846.7,µm^3,Cumulative Volume Outside,Image 1,1,,
