
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
69.3287,µm,Surface,Distance from Origin,1,16,
66.3,µm,Surface,Distance from Origin,1,24,
65.3414,µm,Surface,Distance from Origin,1,27,
68.9695,µm,Surface,Distance from Origin,1,28,
65.722,µm,Surface,Distance from Origin,1,29,
58.3611,µm,Surface,Distance from Origin,1,32,
58.4905,µm,Surface,Distance from Origin,1,33,
62.4052,µm,Surface,Distance from Origin,1,34,
58.8014,µm,Surface,Distance from Origin,1,35,
63.0986,µm,Surface,Distance from Origin,1,36,
59.07,µm,Surface,Distance from Origin,1,37,
59.2783,µm,Surface,Distance from Origin,1,38,
63.2947,µm,Surface,Distance from Origin,1,39,
63.8654,µm,Surface,Distance from Origin,1,40,
59.9407,µm,Surface,Distance from Origin,1,41,
63.5939,µm,Surface,Distance from Origin,1,42,
63.4435,µm,Surface,Distance from Origin,1,43,
65.2283,µm,Surface,Distance from Origin,1,44,
65.509,µm,Surface,Distance from Origin,1,45,
59.3946,µm,Surface,Distance from Origin,1,46,
62.8836,µm,Surface,Distance from Origin,1,48,
63.3154,µm,Surface,Distance from Origin,1,49,
63.83,µm,Surface,Distance from Origin,1,51,
61.6834,µm,Surface,Distance from Origin,1,53,
59.9452,µm,Surface,Distance from Origin,1,54,
57.5843,µm,Surface,Distance from Origin,1,55,
59.1344,µm,Surface,Distance from Origin,1,56,
58.172,µm,Surface,Distance from Origin,1,57,
59.8801,µm,Surface,Distance from Origin,1,58,
57.9087,µm,Surface,Distance from Origin,1,59,
58.9484,µm,Surface,Distance from Origin,1,60,
60.9536,µm,Surface,Distance from Origin,1,61,
58.5786,µm,Surface,Distance from Origin,1,62,
58.7928,µm,Surface,Distance from Origin,1,63,
58.5159,µm,Surface,Distance from Origin,1,64,
62.4977,µm,Surface,Distance from Origin,1,66,
59.2535,µm,Surface,Distance from Origin,1,67,
62.2721,µm,Surface,Distance from Origin,1,68,
61.5323,µm,Surface,Distance from Origin,1,69,
55.7163,µm,Surface,Distance from Origin,1,70,
58.1901,µm,Surface,Distance from Origin,1,72,
57.1231,µm,Surface,Distance from Origin,1,73,
56.1092,µm,Surface,Distance from Origin,1,74,
56.8458,µm,Surface,Distance from Origin,1,75,
58.5907,µm,Surface,Distance from Origin,1,76,
59.4565,µm,Surface,Distance from Origin,1,77,
59.0354,µm,Surface,Distance from Origin,1,78,
62.9378,µm,Surface,Distance from Origin,1,79,
57.6572,µm,Surface,Distance from Origin,1,80,
60.198,µm,Surface,Distance from Origin,1,81,
59.3423,µm,Surface,Distance from Origin,1,82,
58.4671,µm,Surface,Distance from Origin,1,83,
57.1185,µm,Surface,Distance from Origin,1,84,
59.2363,µm,Surface,Distance from Origin,1,85,
57.8435,µm,Surface,Distance from Origin,1,86,
58.2227,µm,Surface,Distance from Origin,1,87,
56.7983,µm,Surface,Distance from Origin,1,89,
56.1355,µm,Surface,Distance from Origin,1,90,
55.2483,µm,Surface,Distance from Origin,1,91,
54.9075,µm,Surface,Distance from Origin,1,92,
56.1079,µm,Surface,Distance from Origin,1,93,
56.5611,µm,Surface,Distance from Origin,1,94,
54.2552,µm,Surface,Distance from Origin,1,95,
58.4472,µm,Surface,Distance from Origin,1,96,
55.6577,µm,Surface,Distance from Origin,1,97,
57.1895,µm,Surface,Distance from Origin,1,98,
57.9526,µm,Surface,Distance from Origin,1,99,
58.7861,µm,Surface,Distance from Origin,1,100,
56.9168,µm,Surface,Distance from Origin,1,101,
58.0215,µm,Surface,Distance from Origin,1,102,
54.3917,µm,Surface,Distance from Origin,1,103,
54.7109,µm,Surface,Distance from Origin,1,104,
56.1813,µm,Surface,Distance from Origin,1,105,
56.5105,µm,Surface,Distance from Origin,1,106,
54.0011,µm,Surface,Distance from Origin,1,107,
54.7725,µm,Surface,Distance from Origin,1,108,
55.0135,µm,Surface,Distance from Origin,1,109,
53.8086,µm,Surface,Distance from Origin,1,110,
52.189,µm,Surface,Distance from Origin,1,111,
58.0762,µm,Surface,Distance from Origin,1,112,
55.6276,µm,Surface,Distance from Origin,1,113,
56.0015,µm,Surface,Distance from Origin,1,114,
53.573,µm,Surface,Distance from Origin,1,115,
58.6045,µm,Surface,Distance from Origin,1,116,
53.7157,µm,Surface,Distance from Origin,1,117,
50.9953,µm,Surface,Distance from Origin,1,118,
51.1108,µm,Surface,Distance from Origin,1,119,
54.3082,µm,Surface,Distance from Origin,1,120,
57.6611,µm,Surface,Distance from Origin,1,121,
51.6822,µm,Surface,Distance from Origin,1,122,
51.4268,µm,Surface,Distance from Origin,1,123,
55.9504,µm,Surface,Distance from Origin,1,124,
55.3791,µm,Surface,Distance from Origin,1,125,
53.1839,µm,Surface,Distance from Origin,1,126,
52.6786,µm,Surface,Distance from Origin,1,127,
54.9444,µm,Surface,Distance from Origin,1,128,
54.4284,µm,Surface,Distance from Origin,1,129,
53.6353,µm,Surface,Distance from Origin,1,130,
52.8757,µm,Surface,Distance from Origin,1,131,
56.2588,µm,Surface,Distance from Origin,1,132,
52.4055,µm,Surface,Distance from Origin,1,133,
52.7915,µm,Surface,Distance from Origin,1,134,
56.8939,µm,Surface,Distance from Origin,1,135,
52.372,µm,Surface,Distance from Origin,1,136,
55.0588,µm,Surface,Distance from Origin,1,137,
53.7657,µm,Surface,Distance from Origin,1,138,
53.5964,µm,Surface,Distance from Origin,1,139,
55.3223,µm,Surface,Distance from Origin,1,140,
50.7201,µm,Surface,Distance from Origin,1,141,
50.2008,µm,Surface,Distance from Origin,1,142,
50.4298,µm,Surface,Distance from Origin,1,143,
52.6524,µm,Surface,Distance from Origin,1,144,
53.6548,µm,Surface,Distance from Origin,1,145,
50.1085,µm,Surface,Distance from Origin,1,146,
50.2911,µm,Surface,Distance from Origin,1,147,
52.1139,µm,Surface,Distance from Origin,1,148,
50.9607,µm,Surface,Distance from Origin,1,149,
51.4674,µm,Surface,Distance from Origin,1,150,
51.8163,µm,Surface,Distance from Origin,1,151,
50.1599,µm,Surface,Distance from Origin,1,152,
51.7202,µm,Surface,Distance from Origin,1,153,
51.4329,µm,Surface,Distance from Origin,1,154,
52.8359,µm,Surface,Distance from Origin,1,155,
51.3594,µm,Surface,Distance from Origin,1,156,
52.1552,µm,Surface,Distance from Origin,1,157,
51.1406,µm,Surface,Distance from Origin,1,158,
51.8969,µm,Surface,Distance from Origin,1,159,
52.5962,µm,Surface,Distance from Origin,1,160,
50.2355,µm,Surface,Distance from Origin,1,161,
50.5577,µm,Surface,Distance from Origin,1,162,
52.8635,µm,Surface,Distance from Origin,1,163,
50.9023,µm,Surface,Distance from Origin,1,164,
52.6605,µm,Surface,Distance from Origin,1,165,
53.7058,µm,Surface,Distance from Origin,1,166,
57.5084,µm,Surface,Distance from Origin,1,167,
55.8322,µm,Surface,Distance from Origin,1,168,
52.1202,µm,Surface,Distance from Origin,1,169,
52.3308,µm,Surface,Distance from Origin,1,170,
51.4338,µm,Surface,Distance from Origin,1,171,
