
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
36.2583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
34.7245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
31.7861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
39.3562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
32.4701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
17.3221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
16.9716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
28.6716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
17.5589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
30.199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
18.0868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
18.4454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
30.8683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
31.6267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
19.1599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
30.8602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
30.4424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
33.7191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
34.4115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
17.3004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
28.6799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
29.3993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
30.4748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
25.1271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
26.7368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
18.0006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
24.723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
21.8874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
25.9877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
18.1556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
23.3903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
28.2584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
19.959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
18.7265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
19.0039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
30.5063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
20.0033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
29.0671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
28.0511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
18.1721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
24.5437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
18.9021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
19.0005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
20.5574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
24.6636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
26.4936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
25.881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
34.3477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
22.3331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
27.5481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
25.8899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
21.5505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
17.6825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
25.5102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
19.4706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
20.5713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
23.7127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
19.4201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
18.8305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
15.0439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
20.2006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
21.569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
14.552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
