
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.23315,,Surface,4,Image 1,1,2,
1.41797,,Surface,4,Image 1,1,3,
1.56787,,Surface,4,Image 1,1,4,
0.00168228,,Surface,4,Image 1,1,6,
0.761719,,Surface,4,Image 1,1,8,
0.0280762,,Surface,4,Image 1,1,9,
0.298828,,Surface,4,Image 1,1,10,
1.37109,,Surface,4,Image 1,1,11,
0.588379,,Surface,4,Image 1,1,12,
1.62207,,Surface,4,Image 1,1,13,
0.192841,,Surface,4,Image 1,1,14,
0.938477,,Surface,4,Image 1,1,15,
2.24023,,Surface,4,Image 1,1,16,
2.5957,,Surface,4,Image 1,1,17,
1.2793,,Surface,4,Image 1,1,18,
0.53125,,Surface,4,Image 1,1,19,
1.84375,,Surface,4,Image 1,1,20,
1.4248,,Surface,4,Image 1,1,21,
1.32812,,Surface,4,Image 1,1,22,
2.53711,,Surface,4,Image 1,1,23,
2.61328,,Surface,4,Image 1,1,24,
0.959961,,Surface,4,Image 1,1,25,
0.958984,,Surface,4,Image 1,1,26,
1.10547,,Surface,4,Image 1,1,27,
0.343018,,Surface,4,Image 1,1,28,
1.27393,,Surface,4,Image 1,1,29,
0.963867,,Surface,4,Image 1,1,30,
0.333008,,Surface,4,Image 1,1,31,
2.64844,,Surface,4,Image 1,1,32,
1.71484,,Surface,4,Image 1,1,33,
3.49023,,Surface,4,Image 1,1,34,
0.741699,,Surface,4,Image 1,1,35,
2.13867,,Surface,4,Image 1,1,36,
0.891602,,Surface,4,Image 1,1,37,
1.06836,,Surface,4,Image 1,1,38,
0.427734,,Surface,4,Image 1,1,39,
7.44531,,Surface,4,Image 1,1,40,
13.3594,,Surface,4,Image 1,1,41,
0.826172,,Surface,4,Image 1,1,42,
0.809082,,Surface,4,Image 1,1,43,
0.192383,,Surface,4,Image 1,1,44,
3.60938,,Surface,4,Image 1,1,45,
1.13477,,Surface,4,Image 1,1,46,
4.00391,,Surface,4,Image 1,1,47,
1.18555,,Surface,4,Image 1,1,48,
1.04639,,Surface,4,Image 1,1,49,
2.625,,Surface,4,Image 1,1,50,
6.30469,,Surface,4,Image 1,1,51,
7.42188,,Surface,4,Image 1,1,52,
3.14258,,Surface,4,Image 1,1,53,
0.271729,,Surface,4,Image 1,1,54,
0.526855,,Surface,4,Image 1,1,55,
0.827637,,Surface,4,Image 1,1,56,
1.54785,,Surface,4,Image 1,1,57,
1.75781,,Surface,4,Image 1,1,58,
0.248047,,Surface,4,Image 1,1,59,
1.52148,,Surface,4,Image 1,1,60,
2.79102,,Surface,4,Image 1,1,61,
1.48828,,Surface,4,Image 1,1,62,
2.28125,,Surface,4,Image 1,1,63,
0.557129,,Surface,4,Image 1,1,64,
1.8623,,Surface,4,Image 1,1,65,
2.57227,,Surface,4,Image 1,1,66,
1.60938,,Surface,4,Image 1,1,67,
5.22656,,Surface,4,Image 1,1,68,
0.756836,,Surface,4,Image 1,1,69,
2.73828,,Surface,4,Image 1,1,70,
0.473877,,Surface,4,Image 1,1,71,
14.1719,,Surface,4,Image 1,1,72,
4.55859,,Surface,4,Image 1,1,73,
1.19531,,Surface,4,Image 1,1,74,
18.6406,,Surface,4,Image 1,1,75,
0.142822,,Surface,4,Image 1,1,76,
0.819092,,Surface,4,Image 1,1,77,
8.3125,,Surface,4,Image 1,1,78,
1.71191,,Surface,4,Image 1,1,80,
0.708984,,Surface,4,Image 1,1,81,
2.69873,,Surface,4,Image 1,1,82,
10.6016,,Surface,4,Image 1,1,83,
3.17578,,Surface,4,Image 1,1,84,
7.49902,,Surface,4,Image 1,1,85,
8.16406,,Surface,4,Image 1,1,86,
2.34375,,Surface,4,Image 1,1,87,
