
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
57.1155,61.0874,4.8,µm,Surface,Position,1,2,
59.6718,54.0647,5.36875,µm,Surface,Position,1,3,
59.2835,52.1037,5.52,µm,Surface,Position,1,4,
49.9971,58.7775,5.425,µm,Surface,Position,1,6,
53.5699,53.2593,5.51619,µm,Surface,Position,1,8,
55.5061,49.4705,5.43291,µm,Surface,Position,1,9,
47.9768,53.9352,5.57576,µm,Surface,Position,1,10,
46.6023,55.3104,5.42418,µm,Surface,Position,1,11,
51.8004,49.7073,4.37647,µm,Surface,Position,1,12,
53.0742,47.9413,5.51034,µm,Surface,Position,1,13,
55.3246,45.5459,5.6,µm,Surface,Position,1,14,
43.9184,56.8006,5,µm,Surface,Position,1,15,
48.7591,50.4187,5.23704,µm,Surface,Position,1,16,
44.1524,54.7891,4.96842,µm,Surface,Position,1,17,
46.7637,51.9557,5.38557,µm,Surface,Position,1,18,
49.9964,48.4836,5.45208,µm,Surface,Position,1,19,
47.6006,50.6725,5.38095,µm,Surface,Position,1,20,
43.979,54.2897,5,µm,Surface,Position,1,21,
45.0861,52.9568,5.48333,µm,Surface,Position,1,22,
47.0779,50.9074,5.36812,µm,Surface,Position,1,23,
47.3401,50.44,5.18681,µm,Surface,Position,1,24,
52.4487,42.3654,5.53333,µm,Surface,Position,1,25,
45.6025,49.4612,5.36176,µm,Surface,Position,1,26,
50.9971,44.0787,5.26612,µm,Surface,Position,1,27,
43.3583,50.7384,5.4,µm,Surface,Position,1,28,
41.0088,52.7163,4.33115,µm,Surface,Position,1,29,
51.1759,42.3691,4.72135,µm,Surface,Position,1,30,
41.9658,50.9655,5.53158,µm,Surface,Position,1,31,
50.9416,41.2533,4.11667,µm,Surface,Position,1,32,
50.7719,40.9463,5.2127,µm,Surface,Position,1,33,
45.8283,45.9641,4.74545,µm,Surface,Position,1,34,
40.9817,50.5802,4.65333,µm,Surface,Position,1,35,
43.3583,48.3772,3.79167,µm,Surface,Position,1,36,
43.8525,46.9912,5.49333,µm,Surface,Position,1,37,
41.4715,48.7253,4.95102,µm,Surface,Position,1,38,
43.522,46.5136,5.53429,µm,Surface,Position,1,39,
41.3965,48.8749,4.29474,µm,Surface,Position,1,40,
41.5878,48.6124,3.95263,µm,Surface,Position,1,41,
50.2759,38.6481,5.62222,µm,Surface,Position,1,42,
49.6621,39.3552,3.8,µm,Surface,Position,1,43,
49.3115,39.8025,3.87692,µm,Surface,Position,1,44,
40.695,48.185,3.88889,µm,Surface,Position,1,45,
42.1969,44.895,5.26429,µm,Surface,Position,1,46,
46.6266,40.2883,4.93895,µm,Surface,Position,1,47,
40.1417,46.4535,5.544,µm,Surface,Position,1,48,
43.998,42.5208,5.03333,µm,Surface,Position,1,49,
46.4333,40.1844,4.45333,µm,Surface,Position,1,50,
42.4626,44.1594,4.17368,µm,Surface,Position,1,51,
43.927,41.6303,3.90263,µm,Surface,Position,1,52,
41.4576,43.7763,4.21034,µm,Surface,Position,1,53,
47.8269,36.8226,5.5551,µm,Surface,Position,1,54,
40.5784,43.5147,3.5,µm,Surface,Position,1,55,
43.5069,39.7601,5.61395,µm,Surface,Position,1,56,
44.7593,38.6544,5.07385,µm,Surface,Position,1,57,
46.6012,36.9684,3.7,µm,Surface,Position,1,58,
49.0081,33.8421,5.60674,µm,Surface,Position,1,59,
42.7727,40.2631,4.27429,µm,Surface,Position,1,60,
43.8854,38.7145,5.01053,µm,Surface,Position,1,61,
42.2185,40.0591,4.98983,µm,Surface,Position,1,62,
43.2613,38.7457,4.66471,µm,Surface,Position,1,63,
45.0814,36.5316,5.06,µm,Surface,Position,1,64,
45.2665,36.4959,3.88571,µm,Surface,Position,1,65,
40.8824,40.3816,4.40267,µm,Surface,Position,1,66,
42.418,38.401,4.91538,µm,Surface,Position,1,67,
39.5237,41.9962,3.69091,µm,Surface,Position,1,68,
38.6547,42.0733,5.296,µm,Surface,Position,1,69,
41.4417,39.5484,4.2172,µm,Surface,Position,1,70,
37.6725,43.3394,3.52381,µm,Surface,Position,1,71,
45.7452,35.0812,4.59796,µm,Surface,Position,1,72,
39.1171,41.7972,3.63273,µm,Surface,Position,1,73,
48.0045,32.3056,5.5766,µm,Surface,Position,1,74,
45.9634,34.6129,4.52958,µm,Surface,Position,1,75,
38.3875,41.5808,5.62051,µm,Surface,Position,1,76,
43.0288,36.9739,5.15556,µm,Surface,Position,1,77,
45.2966,35.3862,4.01667,µm,Surface,Position,1,78,
43.49,36.1052,5.25714,µm,Surface,Position,1,80,
37.8353,42.0035,4.9728,µm,Surface,Position,1,81,
46.0252,33.8002,3.63158,µm,Surface,Position,1,82,
43.8019,35.8087,4.38857,µm,Surface,Position,1,83,
39.7191,39.8612,3.71228,µm,Surface,Position,1,84,
40.7985,37.7471,4.73846,µm,Surface,Position,1,85,
41.3198,37.4117,4.80288,µm,Surface,Position,1,86,
45.2095,33.3485,4.08125,µm,Surface,Position,1,87,
35.6487,42.9629,3.42,µm,Surface,Position,1,88,
40.7065,37.8481,3.94595,µm,Surface,Position,1,89,
40.1879,38.2446,4.08679,µm,Surface,Position,1,90,
38.0398,40.2262,5.23423,µm,Surface,Position,1,91,
42.6809,35.6434,4,µm,Surface,Position,1,92,
40.8625,36.8776,4.83,µm,Surface,Position,1,93,
37.6468,39.9723,4.15417,µm,Surface,Position,1,94,
37.2146,40.2835,4.36471,µm,Surface,Position,1,95,
41.31,35.3782,5.52083,µm,Surface,Position,1,96,
37.2243,39.5174,4.28889,µm,Surface,Position,1,97,
38.7662,38.1073,4.12208,µm,Surface,Position,1,98,
39.3,37.0557,4.05882,µm,Surface,Position,1,99,
45.7943,29.9838,5.28485,µm,Surface,Position,1,100,
37.9255,38.0713,3.86383,µm,Surface,Position,1,101,
35.0433,40.7362,4.72917,µm,Surface,Position,1,102,
37.4336,37.9958,5.56709,µm,Surface,Position,1,103,
35.2497,40.4509,4.4027,µm,Surface,Position,1,104,
36.9406,38.5174,4.90714,µm,Surface,Position,1,105,
37.0509,38.4716,3.888,µm,Surface,Position,1,106,
38.6729,36.8409,4.56047,µm,Surface,Position,1,107,
36.7194,38.1897,5.1875,µm,Surface,Position,1,108,
40.3798,35.1597,3.62,µm,Surface,Position,1,109,
36.8498,38.0208,4.78333,µm,Surface,Position,1,110,
35.4565,39.4614,4.15,µm,Surface,Position,1,111,
39.7538,35.3211,4.01429,µm,Surface,Position,1,112,
43.7399,31.0004,5.07917,µm,Surface,Position,1,113,
43.4922,30.883,4.73871,µm,Surface,Position,1,114,
37.1642,37.3987,3.97059,µm,Surface,Position,1,115,
33.748,40.5291,4.64416,µm,Surface,Position,1,116,
41.1047,33.3279,3.74,µm,Surface,Position,1,117,
37.441,36.1861,5.52889,µm,Surface,Position,1,118,
43.3863,30.0827,4.91489,µm,Surface,Position,1,119,
33.9354,39.4239,5.28,µm,Surface,Position,1,120,
37.358,35.8561,5.16634,µm,Surface,Position,1,121,
41.1082,31.9792,3.84583,µm,Surface,Position,1,122,
36.3057,36.6235,3.73529,µm,Surface,Position,1,123,
43.4014,28.8275,5.51034,µm,Surface,Position,1,124,
35.0257,37.317,4.44242,µm,Surface,Position,1,125,
42.4788,29.6389,4.52245,µm,Surface,Position,1,126,
39.2054,32.3006,5.50476,µm,Surface,Position,1,127,
32.8922,38.725,4.84427,µm,Surface,Position,1,128,
34.0198,36.9954,4.8625,µm,Surface,Position,1,129,
33.2377,37.6689,5.45177,µm,Surface,Position,1,130,
35.5904,35.1076,4.92308,µm,Surface,Position,1,131,
40.8758,29.3858,5.04045,µm,Surface,Position,1,132,
42.5026,27.6726,3.76765,µm,Surface,Position,1,133,
34.115,35.8745,4.79268,µm,Surface,Position,1,134,
44.0172,25.5779,4.26,µm,Surface,Position,1,135,
32.2166,37.2561,4.34085,µm,Surface,Position,1,136,
37.8759,31.3547,4.88471,µm,Surface,Position,1,137,
38.234,30.6601,4.97647,µm,Surface,Position,1,138,
33.6923,34.4648,5.57241,µm,Surface,Position,1,139,
38.3519,30.48,3.48293,µm,Surface,Position,1,140,
44.1663,23.9126,5.3,µm,Surface,Position,1,141,
38.0414,30.1867,4.5375,µm,Surface,Position,1,142,
36.9409,30.9847,5.1013,µm,Surface,Position,1,143,
41.4782,26.3445,5.39574,µm,Surface,Position,1,145,
37.364,30.684,3.275,µm,Surface,Position,1,146,
30.4309,37.2787,4.25263,µm,Surface,Position,1,147,
39.4034,28.1929,4.07778,µm,Surface,Position,1,148,
32.4104,34.4626,5.51429,µm,Surface,Position,1,149,
36.3277,30.7807,5.35,µm,Surface,Position,1,150,
28.6078,38.3698,5.37037,µm,Surface,Position,1,151,
41.9422,25.4149,4.17143,µm,Surface,Position,1,152,
37.6521,29.8176,3.85614,µm,Surface,Position,1,153,
36.8471,30.8185,3.51946,µm,Surface,Position,1,154,
30.2991,37.1136,4.72245,µm,Surface,Position,1,155,
43.4729,23.3472,4.87123,µm,Surface,Position,1,157,
43.2384,23.2406,5.25455,µm,Surface,Position,1,158,
26.9483,39.5907,5.47018,µm,Surface,Position,1,159,
39.2514,27.6127,4.03256,µm,Surface,Position,1,160,
28.2757,38.3886,5.17391,µm,Surface,Position,1,161,
30.8023,35.6502,5.50159,µm,Surface,Position,1,162,
28.3824,38.0981,4.85185,µm,Surface,Position,1,163,
39.8949,26.0398,3.95294,µm,Surface,Position,1,164,
37.307,28.2795,4.49524,µm,Surface,Position,1,165,
33.099,32.1945,5.1871,µm,Surface,Position,1,166,
28.1038,37.0795,4.4,µm,Surface,Position,1,167,
38.3315,26.4235,4.8,µm,Surface,Position,1,168,
36.8029,27.8769,3.56552,µm,Surface,Position,1,169,
27.5355,35.8381,5.4,µm,Surface,Position,1,170,
38.7701,24.681,4.12593,µm,Surface,Position,1,171,
36.6227,27.4852,3.55838,µm,Surface,Position,1,172,
34.2772,28.7421,4.6875,µm,Surface,Position,1,173,
26.2917,36.6953,4.67442,µm,Surface,Position,1,174,
27.8301,35.2698,3.93846,µm,Surface,Position,1,175,
40.442,22.4634,5.38407,µm,Surface,Position,1,176,
36.0264,26.0931,5.59718,µm,Surface,Position,1,177,
26.0345,36.3038,4.30385,µm,Surface,Position,1,178,
26.4606,35.9833,4.05312,µm,Surface,Position,1,179,
40.081,21.7181,5.40408,µm,Surface,Position,1,180,
40.4398,20.9699,5.51053,µm,Surface,Position,1,181,
26.8013,34.907,5.18444,µm,Surface,Position,1,182,
35.6969,26.0513,4.06296,µm,Surface,Position,1,183,
27.4179,33.9773,4.16364,µm,Surface,Position,1,184,
41.1455,19.9829,4.31613,µm,Surface,Position,1,185,
39.6796,20.9366,5.32308,µm,Surface,Position,1,186,
39.0163,21.52,5.6,µm,Surface,Position,1,187,
35.5854,25.0845,4.152,µm,Surface,Position,1,188,
26.7808,33.4007,5.49231,µm,Surface,Position,1,189,
41.0271,19.1723,5.58551,µm,Surface,Position,1,190,
40.9263,19.3637,4.95692,µm,Surface,Position,1,191,
35.1736,24.7087,5.54884,µm,Surface,Position,1,192,
40.605,19.2196,4.89565,µm,Surface,Position,1,193,
32.6989,27.66,2.27059,µm,Surface,Position,1,194,
36.2746,23.9665,4.18356,µm,Surface,Position,1,195,
35.8286,23.8878,5.06923,µm,Surface,Position,1,196,
32.8529,27.5107,2.58571,µm,Surface,Position,1,197,
23.2029,35.9864,5.4,µm,Surface,Position,1,198,
