
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.16016,,Surface,2,Image 1,1,2,
0.0651855,,Surface,2,Image 1,1,3,
0.0422363,,Surface,2,Image 1,1,4,
0.482666,,Surface,2,Image 1,1,6,
0.0224609,,Surface,2,Image 1,1,8,
0.196289,,Surface,2,Image 1,1,9,
0.0773926,,Surface,2,Image 1,1,10,
0.225586,,Surface,2,Image 1,1,11,
1.02002,,Surface,2,Image 1,1,12,
0.152588,,Surface,2,Image 1,1,13,
0.26062,,Surface,2,Image 1,1,14,
1.27515,,Surface,2,Image 1,1,15,
0.806885,,Surface,2,Image 1,1,16,
1.31445,,Surface,2,Image 1,1,17,
0.0454102,,Surface,2,Image 1,1,18,
0.128906,,Surface,2,Image 1,1,19,
0.102539,,Surface,2,Image 1,1,20,
1.40332,,Surface,2,Image 1,1,21,
0.0974121,,Surface,2,Image 1,1,22,
0.356934,,Surface,2,Image 1,1,23,
0.194824,,Surface,2,Image 1,1,24,
0.0627441,,Surface,2,Image 1,1,25,
0.130371,,Surface,2,Image 1,1,26,
0.0932617,,Surface,2,Image 1,1,27,
0.322021,,Surface,2,Image 1,1,28,
0.29248,,Surface,2,Image 1,1,29,
0.411133,,Surface,2,Image 1,1,30,
0.217041,,Surface,2,Image 1,1,31,
0.34668,,Surface,2,Image 1,1,32,
0.356445,,Surface,2,Image 1,1,33,
1.11572,,Surface,2,Image 1,1,34,
1.48486,,Surface,2,Image 1,1,35,
3.58984,,Surface,2,Image 1,1,36,
0.187012,,Surface,2,Image 1,1,37,
1.92188,,Surface,2,Image 1,1,38,
0.0388184,,Surface,2,Image 1,1,39,
4.23047,,Surface,2,Image 1,1,40,
0.972656,,Surface,2,Image 1,1,41,
0.0366211,,Surface,2,Image 1,1,42,
1.02148,,Surface,2,Image 1,1,43,
0.0908203,,Surface,2,Image 1,1,44,
0.438721,,Surface,2,Image 1,1,45,
0.102539,,Surface,2,Image 1,1,46,
0.391602,,Surface,2,Image 1,1,47,
0.0910645,,Surface,2,Image 1,1,48,
0.573242,,Surface,2,Image 1,1,49,
1.29395,,Surface,2,Image 1,1,50,
0.716797,,Surface,2,Image 1,1,51,
0.133789,,Surface,2,Image 1,1,52,
0.561523,,Surface,2,Image 1,1,53,
0.0376587,,Surface,2,Image 1,1,54,
2.8125,,Surface,2,Image 1,1,55,
0.448242,,Surface,2,Image 1,1,56,
0.234863,,Surface,2,Image 1,1,57,
0.416992,,Surface,2,Image 1,1,58,
0.0739746,,Surface,2,Image 1,1,59,
1.45898,,Surface,2,Image 1,1,60,
0.78418,,Surface,2,Image 1,1,61,
0.125488,,Surface,2,Image 1,1,62,
1.12305,,Surface,2,Image 1,1,63,
0.641113,,Surface,2,Image 1,1,64,
0.881836,,Surface,2,Image 1,1,65,
0.257324,,Surface,2,Image 1,1,66,
0.525146,,Surface,2,Image 1,1,67,
1.71875,,Surface,2,Image 1,1,68,
0.666992,,Surface,2,Image 1,1,69,
0.819336,,Surface,2,Image 1,1,70,
9.36719,,Surface,2,Image 1,1,71,
0.991211,,Surface,2,Image 1,1,72,
1.10352,,Surface,2,Image 1,1,73,
0.0742188,,Surface,2,Image 1,1,74,
1.17773,,Surface,2,Image 1,1,75,
0.0339355,,Surface,2,Image 1,1,76,
1.34473,,Surface,2,Image 1,1,77,
0.648438,,Surface,2,Image 1,1,78,
0.744141,,Surface,2,Image 1,1,80,
0.394043,,Surface,2,Image 1,1,81,
0.314209,,Surface,2,Image 1,1,82,
0.551758,,Surface,2,Image 1,1,83,
1.52148,,Surface,2,Image 1,1,84,
0.264893,,Surface,2,Image 1,1,85,
1.0293,,Surface,2,Image 1,1,86,
0.451172,,Surface,2,Image 1,1,87,
1.42773,,Surface,2,Image 1,1,88,
2.18652,,Surface,2,Image 1,1,89,
1.15918,,Surface,2,Image 1,1,90,
0.250977,,Surface,2,Image 1,1,91,
0.189697,,Surface,2,Image 1,1,92,
