
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.0819319,0.818475,-0.525835,2.16278,,6,Intensity,Image 1,1,,
-0.1105,0.0819319,0.820852,-0.547226,2.18893,,6,Intensity,Image 1,1,,
0.1105,0.0819319,0.809719,-0.589935,2.20937,,6,Intensity,Image 1,1,,
0.3315,0.0819319,0.749201,-0.658299,2.1567,,6,Intensity,Image 1,1,,
0.5525,0.0819319,0.654555,-0.750864,2.05997,,6,Intensity,Image 1,1,,
0.7735,0.0819319,0.559053,-0.897954,2.01606,,6,Intensity,Image 1,1,,
0.9945,0.0819319,0.479758,-1.07437,2.03389,,6,Intensity,Image 1,1,,
1.2155,0.0819319,0.415192,-1.22521,2.05559,,6,Intensity,Image 1,1,,
1.4365,0.0819319,0.357676,-1.30511,2.02047,,6,Intensity,Image 1,1,,
1.6575,0.0819319,0.30167,-1.30754,1.91088,,6,Intensity,Image 1,1,,
1.8785,0.0819319,0.2467,-1.25371,1.74712,,6,Intensity,Image 1,1,,
2.0995,0.0819319,0.191977,-1.14634,1.5303,,6,Intensity,Image 1,1,,
2.3205,0.0819319,0.142736,-0.989131,1.2746,,6,Intensity,Image 1,1,,
2.5415,0.0819319,0.100947,-0.787345,0.989239,,6,Intensity,Image 1,1,,
2.7625,0.0819319,0.0674732,-0.569904,0.70485,,6,Intensity,Image 1,1,,
2.9835,0.0819319,0.0435608,-0.368938,0.45606,,6,Intensity,Image 1,1,,
3.2045,0.0819319,0.0287624,-0.214538,0.272062,,6,Intensity,Image 1,1,,
3.4255,0.0819319,0.0203389,-0.117347,0.158025,,6,Intensity,Image 1,1,,
3.6465,0.0819319,0.0157614,-0.0661771,0.0976999,,6,Intensity,Image 1,1,,
3.8675,0.0819319,0.0132106,-0.044593,0.0710142,,6,Intensity,Image 1,1,,
4.0885,0.0819319,0.011671,-0.039921,0.0632629,,6,Intensity,Image 1,1,,
4.3095,0.0819319,0.010878,-0.0424318,0.0641879,,6,Intensity,Image 1,1,,
4.5305,0.0819319,0.0106243,-0.0470598,0.0683083,,6,Intensity,Image 1,1,,
4.7515,0.0819319,0.0106128,-0.050288,0.0715136,,6,Intensity,Image 1,1,,
4.9725,0.0819319,0.0106658,-0.0516428,0.0729743,,6,Intensity,Image 1,1,,
5.1935,0.0819319,0.010746,-0.0512152,0.0727071,,6,Intensity,Image 1,1,,
5.4145,0.0819319,0.0112541,-0.0541313,0.0766395,,6,Intensity,Image 1,1,,
5.6355,0.0819319,0.0126698,-0.0679705,0.09331,,6,Intensity,Image 1,1,,
5.8565,0.0819319,0.0148065,-0.0862611,0.115874,,6,Intensity,Image 1,1,,
6.0775,0.0819319,0.0172338,-0.0980987,0.132566,,6,Intensity,Image 1,1,,
6.2985,0.0819319,0.0194773,-0.107789,0.146743,,6,Intensity,Image 1,1,,
6.5195,0.0819319,0.0204057,-0.10864,0.149451,,6,Intensity,Image 1,1,,
6.7405,0.0819319,0.0203218,-0.104508,0.145152,,6,Intensity,Image 1,1,,
6.9615,0.0819319,0.0199915,-0.102795,0.142778,,6,Intensity,Image 1,1,,
7.1825,0.0819319,0.0193542,-0.0998279,0.138536,,6,Intensity,Image 1,1,,
7.4035,0.0819319,0.0176837,-0.0889103,0.124278,,6,Intensity,Image 1,1,,
7.6245,0.0819319,0.0148624,-0.0713496,0.101074,,6,Intensity,Image 1,1,,
7.8455,0.0819319,0.0122432,-0.056008,0.0804944,,6,Intensity,Image 1,1,,
8.0665,0.0819319,0.0104329,-0.045301,0.0661669,,6,Intensity,Image 1,1,,
8.2875,0.0819319,0.00922643,-0.038083,0.0565358,,6,Intensity,Image 1,1,,
8.5085,0.0819319,0.00844626,-0.0339361,0.0508286,,6,Intensity,Image 1,1,,
8.7295,0.0819319,0.0080095,-0.0315158,0.0475348,,6,Intensity,Image 1,1,,
8.9505,0.0819319,0.00779463,-0.0313035,0.0468927,,6,Intensity,Image 1,1,,
9.1715,0.0819319,0.00765422,-0.0296879,0.0449963,,6,Intensity,Image 1,1,,
9.3925,0.0819319,0.00765187,-0.0282951,0.0435989,,6,Intensity,Image 1,1,,
9.6135,0.0819319,0.00779098,-0.0304919,0.0460739,,6,Intensity,Image 1,1,,
9.8345,0.0819319,0.00776412,-0.0303587,0.0458869,,6,Intensity,Image 1,1,,
10.0555,0.0819319,0.00743134,-0.0259058,0.0407685,,6,Intensity,Image 1,1,,
10.2765,0.0819319,0.00692371,-0.0208884,0.0347358,,6,Intensity,Image 1,1,,
10.4975,0.0819319,0.00657494,-0.0183197,0.0314696,,6,Intensity,Image 1,1,,
10.7185,0.0819319,0.00650433,-0.0182703,0.0312789,,6,Intensity,Image 1,1,,
10.9395,0.0819319,0.0065271,-0.0179497,0.0310039,,6,Intensity,Image 1,1,,
11.1605,0.0819319,0.00647247,-0.0168672,0.0298122,,6,Intensity,Image 1,1,,
11.3815,0.0819319,0.00635113,-0.0167416,0.0294439,,6,Intensity,Image 1,1,,
11.6025,0.0819319,0.00635797,-0.0188966,0.0316126,,6,Intensity,Image 1,1,,
11.8235,0.0819319,0.00647666,-0.0205656,0.0335189,,6,Intensity,Image 1,1,,
12.0445,0.0819319,0.00660771,-0.0203777,0.0335931,,6,Intensity,Image 1,1,,
12.2655,0.0819319,0.00680385,-0.0218035,0.0354112,,6,Intensity,Image 1,1,,
12.4865,0.0819319,0.0069727,-0.0238255,0.0377709,,6,Intensity,Image 1,1,,
12.7075,0.0819319,0.00703648,-0.0233071,0.0373801,,6,Intensity,Image 1,1,,
12.9285,0.0819319,0.00693757,-0.0203407,0.0342159,,6,Intensity,Image 1,1,,
13.1495,0.0819319,0.00665938,-0.0172703,0.0305891,,6,Intensity,Image 1,1,,
13.3705,0.0819319,0.00643231,-0.0159491,0.0288137,,6,Intensity,Image 1,1,,
13.5915,0.0819319,0.00629273,-0.015497,0.0280825,,6,Intensity,Image 1,1,,
13.8125,0.0819319,0.00619054,-0.0155503,0.0279314,,6,Intensity,Image 1,1,,
14.0335,0.0819319,0.00619517,-0.015294,0.0276843,,6,Intensity,Image 1,1,,
14.2545,0.0819319,0.00626291,-0.0148263,0.0273522,,6,Intensity,Image 1,1,,
14.4755,0.0819319,0.00634822,-0.0144431,0.0271395,,6,Intensity,Image 1,1,,
14.6965,0.0819319,0.00638377,-0.0145458,0.0273133,,6,Intensity,Image 1,1,,
14.9175,0.0819319,0.0063173,-0.0143889,0.0270235,,6,Intensity,Image 1,1,,
15.1385,0.0819319,0.00615783,-0.0140341,0.0263498,,6,Intensity,Image 1,1,,
