
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,2,
0,,Surface,ER,1,3,
0,,Surface,ER,1,4,
0,,Surface,ER,1,6,
0.109484,,Surface,ER,1,8,
0,,Surface,ER,1,9,
0,,Surface,ER,1,10,
0.275219,,Surface,ER,1,11,
0.00105177,,Surface,ER,1,12,
0.31621,,Surface,ER,1,13,
0,,Surface,ER,1,14,
0,,Surface,ER,1,15,
0.133946,,Surface,ER,1,16,
0.113898,,Surface,ER,1,17,
0.0819937,,Surface,ER,1,18,
0,,Surface,ER,1,19,
0.13739,,Surface,ER,1,20,
0.990959,,Surface,ER,1,21,
0,,Surface,ER,1,22,
0.121657,,Surface,ER,1,23,
0.370268,,Surface,ER,1,24,
0.0774408,,Surface,ER,1,25,
0,,Surface,ER,1,26,
0,,Surface,ER,1,27,
0.0140935,,Surface,ER,1,28,
0.00268326,,Surface,ER,1,29,
0,,Surface,ER,1,30,
0,,Surface,ER,1,31,
0.0503932,,Surface,ER,1,32,
0.000903559,,Surface,ER,1,33,
0.252629,,Surface,ER,1,34,
0,,Surface,ER,1,35,
0,,Surface,ER,1,36,
0.0111954,,Surface,ER,1,37,
0,,Surface,ER,1,38,
0.00735772,,Surface,ER,1,39,
0.3145,,Surface,ER,1,40,
0.782844,,Surface,ER,1,41,
0.0247855,,Surface,ER,1,42,
0,,Surface,ER,1,43,
0,,Surface,ER,1,44,
0,,Surface,ER,1,45,
0.0157836,,Surface,ER,1,46,
0.179994,,Surface,ER,1,47,
0.0179379,,Surface,ER,1,48,
0,,Surface,ER,1,49,
0,,Surface,ER,1,50,
0,,Surface,ER,1,51,
0.137867,,Surface,ER,1,52,
0.783554,,Surface,ER,1,53,
0,,Surface,ER,1,54,
0.000860165,,Surface,ER,1,55,
0,,Surface,ER,1,56,
0.114145,,Surface,ER,1,57,
0,,Surface,ER,1,58,
0,,Surface,ER,1,59,
0.0103245,,Surface,ER,1,60,
0,,Surface,ER,1,61,
0.0138373,,Surface,ER,1,62,
0.0940871,,Surface,ER,1,63,
0,,Surface,ER,1,64,
0,,Surface,ER,1,65,
0.0971993,,Surface,ER,1,66,
0.485745,,Surface,ER,1,67,
0,,Surface,ER,1,68,
0.000485623,,Surface,ER,1,69,
0,,Surface,ER,1,70,
0.00150853,,Surface,ER,1,71,
0,,Surface,ER,1,72,
0.00118348,,Surface,ER,1,73,
0,,Surface,ER,1,74,
0.0020214,,Surface,ER,1,75,
0,,Surface,ER,1,76,
0,,Surface,ER,1,77,
0,,Surface,ER,1,78,
0.0368012,,Surface,ER,1,80,
0,,Surface,ER,1,81,
0.160292,,Surface,ER,1,82,
0.768677,,Surface,ER,1,83,
0.129399,,Surface,ER,1,84,
0.689939,,Surface,ER,1,85,
0.427504,,Surface,ER,1,86,
0.196107,,Surface,ER,1,87,
0,,Surface,ER,1,88,
0.679056,,Surface,ER,1,89,
0.123435,,Surface,ER,1,90,
0,,Surface,ER,1,91,
0.955415,,Surface,ER,1,92,
0.978029,,Surface,ER,1,93,
0.0971583,,Surface,ER,1,94,
0.189304,,Surface,ER,1,95,
0,,Surface,ER,1,96,
0.311263,,Surface,ER,1,97,
0.587244,,Surface,ER,1,98,
0.983187,,Surface,ER,1,99,
0,,Surface,ER,1,100,
0.870898,,Surface,ER,1,101,
0.725643,,Surface,ER,1,102,
0,,Surface,ER,1,103,
0.00819581,,Surface,ER,1,104,
0.142699,,Surface,ER,1,105,
0.897171,,Surface,ER,1,106,
0.907585,,Surface,ER,1,107,
0,,Surface,ER,1,108,
0.944902,,Surface,ER,1,109,
0.0680916,,Surface,ER,1,110,
0.0951406,,Surface,ER,1,111,
0.209637,,Surface,ER,1,112,
0.480888,,Surface,ER,1,113,
0.973133,,Surface,ER,1,114,
0.122511,,Surface,ER,1,115,
0.460647,,Surface,ER,1,116,
0.955265,,Surface,ER,1,117,
0,,Surface,ER,1,118,
0.979334,,Surface,ER,1,119,
0.00524223,,Surface,ER,1,120,
0,,Surface,ER,1,121,
0.818112,,Surface,ER,1,122,
0.964946,,Surface,ER,1,123,
0,,Surface,ER,1,124,
0.874942,,Surface,ER,1,125,
0.384294,,Surface,ER,1,126,
0.145593,,Surface,ER,1,127,
0.015013,,Surface,ER,1,128,
0.877243,,Surface,ER,1,129,
0.287854,,Surface,ER,1,130,
0.886808,,Surface,ER,1,131,
0.476722,,Surface,ER,1,132,
0.148091,,Surface,ER,1,133,
0.971648,,Surface,ER,1,134,
0,,Surface,ER,1,135,
0.791357,,Surface,ER,1,136,
0.968047,,Surface,ER,1,137,
0.768654,,Surface,ER,1,138,
0.211233,,Surface,ER,1,139,
0.967776,,Surface,ER,1,140,
0,,Surface,ER,1,141,
0.442806,,Surface,ER,1,142,
0.435125,,Surface,ER,1,143,
0.54969,,Surface,ER,1,145,
0.97387,,Surface,ER,1,146,
1,,Surface,ER,1,147,
0.938485,,Surface,ER,1,148,
0,,Surface,ER,1,149,
