
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
27.4388,,Surface,4,Image 1,1,2,
975.5,,Surface,4,Image 1,1,3,
68.5746,,Surface,4,Image 1,1,4,
3.50517e-05,,Surface,4,Image 1,1,6,
488.374,,Surface,4,Image 1,1,8,
1.84866,,Surface,4,Image 1,1,9,
30.9087,,Surface,4,Image 1,1,10,
1027.37,,Surface,4,Image 1,1,11,
11.4415,,Surface,4,Image 1,1,12,
85.6364,,Surface,4,Image 1,1,13,
0.189871,,Surface,4,Image 1,1,14,
5.41161,,Surface,4,Image 1,1,15,
370.463,,Surface,4,Image 1,1,16,
233.835,,Surface,4,Image 1,1,17,
547.518,,Surface,4,Image 1,1,18,
155.253,,Surface,4,Image 1,1,19,
546.639,,Surface,4,Image 1,1,20,
53.6885,,Surface,4,Image 1,1,21,
72.6211,,Surface,4,Image 1,1,22,
1301.55,,Surface,4,Image 1,1,23,
1874.74,,Surface,4,Image 1,1,24,
71.1286,,Surface,4,Image 1,1,25,
256.595,,Surface,4,Image 1,1,26,
1130.33,,Surface,4,Image 1,1,27,
1.81125,,Surface,4,Image 1,1,28,
136.789,,Surface,4,Image 1,1,29,
132.376,,Surface,4,Image 1,1,30,
7.12009,,Surface,4,Image 1,1,31,
601.857,,Surface,4,Image 1,1,32,
889.475,,Surface,4,Image 1,1,33,
790.708,,Surface,4,Image 1,1,34,
9.01993,,Surface,4,Image 1,1,35,
182.927,,Surface,4,Image 1,1,36,
48.9804,,Surface,4,Image 1,1,37,
214.455,,Surface,4,Image 1,1,38,
144.509,,Surface,4,Image 1,1,39,
5436.17,,Surface,4,Image 1,1,40,
8877.42,,Surface,4,Image 1,1,41,
154.258,,Surface,4,Image 1,1,42,
9.90296,,Surface,4,Image 1,1,43,
18.0799,,Surface,4,Image 1,1,44,
1256.85,,Surface,4,Image 1,1,45,
189.86,,Surface,4,Image 1,1,46,
2363.51,,Surface,4,Image 1,1,47,
340.107,,Surface,4,Image 1,1,48,
30.2916,,Surface,4,Image 1,1,49,
320.729,,Surface,4,Image 1,1,50,
6215.62,,Surface,4,Image 1,1,51,
7495.91,,Surface,4,Image 1,1,52,
782.503,,Surface,4,Image 1,1,53,
8.01168,,Surface,4,Image 1,1,54,
7.43413,,Surface,4,Image 1,1,55,
42.5044,,Surface,4,Image 1,1,56,
182.271,,Surface,4,Image 1,1,57,
2625.17,,Surface,4,Image 1,1,58,
122.15,,Surface,4,Image 1,1,59,
162.887,,Surface,4,Image 1,1,60,
248.938,,Surface,4,Image 1,1,61,
470.935,,Surface,4,Image 1,1,62,
873.796,,Surface,4,Image 1,1,63,
14.8683,,Surface,4,Image 1,1,64,
193.007,,Surface,4,Image 1,1,65,
876.864,,Surface,4,Image 1,1,66,
202.205,,Surface,4,Image 1,1,67,
7601.2,,Surface,4,Image 1,1,68,
49.456,,Surface,4,Image 1,1,69,
1490.18,,Surface,4,Image 1,1,70,
9.16229,,Surface,4,Image 1,1,71,
32748.3,,Surface,4,Image 1,1,72,
2480.31,,Surface,4,Image 1,1,73,
575.997,,Surface,4,Image 1,1,74,
29405.7,,Surface,4,Image 1,1,75,
4.03583,,Surface,4,Image 1,1,76,
6.95861,,Surface,4,Image 1,1,77,
9022.26,,Surface,4,Image 1,1,78,
48.035,,Surface,4,Image 1,1,80,
459.509,,Surface,4,Image 1,1,81,
151.545,,Surface,4,Image 1,1,82,
13621.4,,Surface,4,Image 1,1,83,
1134.55,,Surface,4,Image 1,1,84,
806.589,,Surface,4,Image 1,1,85,
23140.7,,Surface,4,Image 1,1,86,
219.878,,Surface,4,Image 1,1,87,
28.089,,Surface,4,Image 1,1,88,
558.238,,Surface,4,Image 1,1,89,
994.849,,Surface,4,Image 1,1,90,
