
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.8,µm,Surface,Position,1,2,
5.36875,µm,Surface,Position,1,3,
5.52,µm,Surface,Position,1,4,
5.425,µm,Surface,Position,1,6,
5.51619,µm,Surface,Position,1,8,
5.43291,µm,Surface,Position,1,9,
5.57576,µm,Surface,Position,1,10,
5.42418,µm,Surface,Position,1,11,
4.37647,µm,Surface,Position,1,12,
5.51034,µm,Surface,Position,1,13,
5.6,µm,Surface,Position,1,14,
5,µm,Surface,Position,1,15,
5.23704,µm,Surface,Position,1,16,
4.96842,µm,Surface,Position,1,17,
5.38557,µm,Surface,Position,1,18,
5.45208,µm,Surface,Position,1,19,
5.38095,µm,Surface,Position,1,20,
5,µm,Surface,Position,1,21,
5.48333,µm,Surface,Position,1,22,
5.36812,µm,Surface,Position,1,23,
5.18681,µm,Surface,Position,1,24,
5.53333,µm,Surface,Position,1,25,
5.36176,µm,Surface,Position,1,26,
5.26612,µm,Surface,Position,1,27,
5.4,µm,Surface,Position,1,28,
4.33115,µm,Surface,Position,1,29,
4.72135,µm,Surface,Position,1,30,
5.53158,µm,Surface,Position,1,31,
4.11667,µm,Surface,Position,1,32,
5.2127,µm,Surface,Position,1,33,
4.74545,µm,Surface,Position,1,34,
4.65333,µm,Surface,Position,1,35,
3.79167,µm,Surface,Position,1,36,
5.49333,µm,Surface,Position,1,37,
4.95102,µm,Surface,Position,1,38,
5.53429,µm,Surface,Position,1,39,
4.29474,µm,Surface,Position,1,40,
3.95263,µm,Surface,Position,1,41,
5.62222,µm,Surface,Position,1,42,
3.8,µm,Surface,Position,1,43,
3.87692,µm,Surface,Position,1,44,
3.88889,µm,Surface,Position,1,45,
5.26429,µm,Surface,Position,1,46,
4.93895,µm,Surface,Position,1,47,
5.544,µm,Surface,Position,1,48,
5.03333,µm,Surface,Position,1,49,
4.45333,µm,Surface,Position,1,50,
4.17368,µm,Surface,Position,1,51,
3.90263,µm,Surface,Position,1,52,
4.21034,µm,Surface,Position,1,53,
5.5551,µm,Surface,Position,1,54,
3.5,µm,Surface,Position,1,55,
5.61395,µm,Surface,Position,1,56,
5.07385,µm,Surface,Position,1,57,
3.7,µm,Surface,Position,1,58,
5.60674,µm,Surface,Position,1,59,
4.27429,µm,Surface,Position,1,60,
5.01053,µm,Surface,Position,1,61,
4.98983,µm,Surface,Position,1,62,
4.66471,µm,Surface,Position,1,63,
5.06,µm,Surface,Position,1,64,
3.88571,µm,Surface,Position,1,65,
4.40267,µm,Surface,Position,1,66,
4.91538,µm,Surface,Position,1,67,
3.69091,µm,Surface,Position,1,68,
5.296,µm,Surface,Position,1,69,
4.2172,µm,Surface,Position,1,70,
3.52381,µm,Surface,Position,1,71,
4.59796,µm,Surface,Position,1,72,
3.63273,µm,Surface,Position,1,73,
5.5766,µm,Surface,Position,1,74,
4.52958,µm,Surface,Position,1,75,
5.62051,µm,Surface,Position,1,76,
5.15556,µm,Surface,Position,1,77,
4.01667,µm,Surface,Position,1,78,
5.25714,µm,Surface,Position,1,80,
4.9728,µm,Surface,Position,1,81,
3.63158,µm,Surface,Position,1,82,
4.38857,µm,Surface,Position,1,83,
3.71228,µm,Surface,Position,1,84,
4.73846,µm,Surface,Position,1,85,
4.80288,µm,Surface,Position,1,86,
4.08125,µm,Surface,Position,1,87,
3.42,µm,Surface,Position,1,88,
3.94595,µm,Surface,Position,1,89,
4.08679,µm,Surface,Position,1,90,
5.23423,µm,Surface,Position,1,91,
4,µm,Surface,Position,1,92,
4.83,µm,Surface,Position,1,93,
4.15417,µm,Surface,Position,1,94,
4.36471,µm,Surface,Position,1,95,
5.52083,µm,Surface,Position,1,96,
4.28889,µm,Surface,Position,1,97,
4.12208,µm,Surface,Position,1,98,
4.05882,µm,Surface,Position,1,99,
5.28485,µm,Surface,Position,1,100,
3.86383,µm,Surface,Position,1,101,
4.72917,µm,Surface,Position,1,102,
5.56709,µm,Surface,Position,1,103,
4.4027,µm,Surface,Position,1,104,
4.90714,µm,Surface,Position,1,105,
3.888,µm,Surface,Position,1,106,
4.56047,µm,Surface,Position,1,107,
5.1875,µm,Surface,Position,1,108,
3.62,µm,Surface,Position,1,109,
4.78333,µm,Surface,Position,1,110,
4.15,µm,Surface,Position,1,111,
4.01429,µm,Surface,Position,1,112,
5.07917,µm,Surface,Position,1,113,
4.73871,µm,Surface,Position,1,114,
3.97059,µm,Surface,Position,1,115,
4.64416,µm,Surface,Position,1,116,
3.74,µm,Surface,Position,1,117,
5.52889,µm,Surface,Position,1,118,
4.91489,µm,Surface,Position,1,119,
5.28,µm,Surface,Position,1,120,
5.16634,µm,Surface,Position,1,121,
3.84583,µm,Surface,Position,1,122,
3.73529,µm,Surface,Position,1,123,
5.51034,µm,Surface,Position,1,124,
4.44242,µm,Surface,Position,1,125,
4.52245,µm,Surface,Position,1,126,
5.50476,µm,Surface,Position,1,127,
4.84427,µm,Surface,Position,1,128,
4.8625,µm,Surface,Position,1,129,
5.45177,µm,Surface,Position,1,130,
4.92308,µm,Surface,Position,1,131,
5.04045,µm,Surface,Position,1,132,
3.76765,µm,Surface,Position,1,133,
4.79268,µm,Surface,Position,1,134,
4.26,µm,Surface,Position,1,135,
4.34085,µm,Surface,Position,1,136,
4.88471,µm,Surface,Position,1,137,
4.97647,µm,Surface,Position,1,138,
5.57241,µm,Surface,Position,1,139,
3.48293,µm,Surface,Position,1,140,
5.3,µm,Surface,Position,1,141,
4.5375,µm,Surface,Position,1,142,
5.1013,µm,Surface,Position,1,143,
5.39574,µm,Surface,Position,1,145,
3.275,µm,Surface,Position,1,146,
4.25263,µm,Surface,Position,1,147,
4.07778,µm,Surface,Position,1,148,
5.51429,µm,Surface,Position,1,149,
5.35,µm,Surface,Position,1,150,
5.37037,µm,Surface,Position,1,151,
4.17143,µm,Surface,Position,1,152,
3.85614,µm,Surface,Position,1,153,
3.51946,µm,Surface,Position,1,154,
4.72245,µm,Surface,Position,1,155,
4.87123,µm,Surface,Position,1,157,
5.25455,µm,Surface,Position,1,158,
5.47018,µm,Surface,Position,1,159,
4.03256,µm,Surface,Position,1,160,
5.17391,µm,Surface,Position,1,161,
5.50159,µm,Surface,Position,1,162,
4.85185,µm,Surface,Position,1,163,
3.95294,µm,Surface,Position,1,164,
4.49524,µm,Surface,Position,1,165,
5.1871,µm,Surface,Position,1,166,
4.4,µm,Surface,Position,1,167,
