
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.276649,µm^2,Surface,1,2,
0.995016,µm^2,Surface,1,3,
0.391928,µm^2,Surface,1,4,
0.137418,µm^2,Surface,1,6,
1.04144,µm^2,Surface,1,8,
0.854599,µm^2,Surface,1,9,
0.783798,µm^2,Surface,1,10,
0.931898,µm^2,Surface,1,11,
0.291559,µm^2,Surface,1,12,
0.417974,µm^2,Surface,1,13,
0.0966302,µm^2,Surface,1,14,
0.0638141,µm^2,Surface,1,15,
0.373443,µm^2,Surface,1,16,
0.255546,µm^2,Surface,1,17,
1.00916,µm^2,Surface,1,18,
0.990374,µm^2,Surface,1,19,
0.533204,µm^2,Surface,1,20,
0.300155,µm^2,Surface,1,21,
0.498368,µm^2,Surface,1,22,
0.757773,µm^2,Surface,1,23,
0.989133,µm^2,Surface,1,24,
0.54726,µm^2,Surface,1,25,
0.795684,µm^2,Surface,1,26,
1.27073,µm^2,Surface,1,27,
0.140034,µm^2,Surface,1,28,
0.687332,µm^2,Surface,1,29,
0.964381,µm^2,Surface,1,30,
0.521172,µm^2,Surface,1,31,
0.461072,µm^2,Surface,1,32,
0.762526,µm^2,Surface,1,33,
0.439095,µm^2,Surface,1,34,
0.256379,µm^2,Surface,1,35,
0.365932,µm^2,Surface,1,36,
0.437633,µm^2,Surface,1,37,
0.598207,µm^2,Surface,1,38,
0.833214,µm^2,Surface,1,39,
0.75234,µm^2,Surface,1,40,
0.540273,µm^2,Surface,1,41,
0.634375,µm^2,Surface,1,42,
0.191089,µm^2,Surface,1,43,
0.632618,µm^2,Surface,1,44,
0.441544,µm^2,Surface,1,45,
0.690702,µm^2,Surface,1,46,
1.05251,µm^2,Surface,1,47,
0.862655,µm^2,Surface,1,48,
0.345769,µm^2,Surface,1,49,
0.445114,µm^2,Surface,1,50,
0.810973,µm^2,Surface,1,51,
0.850698,µm^2,Surface,1,52,
0.651273,µm^2,Surface,1,53,
0.596263,µm^2,Surface,1,54,
0.215463,µm^2,Surface,1,55,
0.480102,µm^2,Surface,1,56,
0.723294,µm^2,Surface,1,57,
0.79654,µm^2,Surface,1,58,
0.919806,µm^2,Surface,1,59,
0.467432,µm^2,Surface,1,60,
0.308628,µm^2,Surface,1,61,
1.13106,µm^2,Surface,1,62,
0.460169,µm^2,Surface,1,63,
0.303594,µm^2,Surface,1,64,
0.580046,µm^2,Surface,1,65,
0.817861,µm^2,Surface,1,66,
0.373517,µm^2,Surface,1,67,
0.981316,µm^2,Surface,1,68,
0.630166,µm^2,Surface,1,69,
1.01643,µm^2,Surface,1,70,
0.299907,µm^2,Surface,1,71,
1.05417,µm^2,Surface,1,72,
0.626886,µm^2,Surface,1,73,
1.02244,µm^2,Surface,1,74,
0.795865,µm^2,Surface,1,75,
0.523968,µm^2,Surface,1,76,
0.14387,µm^2,Surface,1,77,
0.711541,µm^2,Surface,1,78,
0.210424,µm^2,Surface,1,80,
1.23788,µm^2,Surface,1,81,
0.310615,µm^2,Surface,1,82,
1.06578,µm^2,Surface,1,83,
0.696762,µm^2,Surface,1,84,
0.186423,µm^2,Surface,1,85,
1.26639,µm^2,Surface,1,86,
0.410796,µm^2,Surface,1,87,
0.190878,µm^2,Surface,1,88,
0.470323,µm^2,Surface,1,89,
0.638582,µm^2,Surface,1,90,
1.14601,µm^2,Surface,1,91,
0.385796,µm^2,Surface,1,92,
0.557268,µm^2,Surface,1,93,
0.960033,µm^2,Surface,1,94,
0.744688,µm^2,Surface,1,95,
0.642527,µm^2,Surface,1,96,
0.553744,µm^2,Surface,1,97,
0.829974,µm^2,Surface,1,98,
0.473106,µm^2,Surface,1,99,
0.430093,µm^2,Surface,1,100,
0.592965,µm^2,Surface,1,101,
0.638475,µm^2,Surface,1,102,
0.889837,µm^2,Surface,1,103,
0.832159,µm^2,Surface,1,104,
0.644722,µm^2,Surface,1,105,
0.330598,µm^2,Surface,1,106,
0.907156,µm^2,Surface,1,107,
0.276293,µm^2,Surface,1,108,
0.60298,µm^2,Surface,1,109,
0.624118,µm^2,Surface,1,110,
0.472234,µm^2,Surface,1,111,
0.757237,µm^2,Surface,1,112,
0.644447,µm^2,Surface,1,113,
0.790245,µm^2,Surface,1,114,
0.80871,µm^2,Surface,1,115,
0.864081,µm^2,Surface,1,116,
0.612585,µm^2,Surface,1,117,
1.01235,µm^2,Surface,1,118,
0.576376,µm^2,Surface,1,119,
0.75506,µm^2,Surface,1,120,
1.11233,µm^2,Surface,1,121,
0.599561,µm^2,Surface,1,122,
0.430286,µm^2,Surface,1,123,
0.435878,µm^2,Surface,1,124,
0.775356,µm^2,Surface,1,125,
0.61488,µm^2,Surface,1,126,
0.569928,µm^2,Surface,1,127,
1.25442,µm^2,Surface,1,128,
0.440522,µm^2,Surface,1,129,
0.886174,µm^2,Surface,1,130,
0.614703,µm^2,Surface,1,131,
0.910525,µm^2,Surface,1,132,
0.736094,µm^2,Surface,1,133,
1.44526,µm^2,Surface,1,134,
0.367527,µm^2,Surface,1,135,
0.759921,µm^2,Surface,1,136,
0.909958,µm^2,Surface,1,137,
0.280611,µm^2,Surface,1,138,
0.408923,µm^2,Surface,1,139,
0.546981,µm^2,Surface,1,140,
0.496284,µm^2,Surface,1,141,
0.75314,µm^2,Surface,1,142,
0.885031,µm^2,Surface,1,143,
1.32755,µm^2,Surface,1,145,
0.424596,µm^2,Surface,1,146,
0.559721,µm^2,Surface,1,147,
0.638816,µm^2,Surface,1,148,
0.213588,µm^2,Surface,1,149,
0.803886,µm^2,Surface,1,150,
0.464235,µm^2,Surface,1,151,
0.567167,µm^2,Surface,1,152,
0.67465,µm^2,Surface,1,153,
