
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.8921,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
28.4484,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
28.0601,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
18.7737,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
22.3465,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
24.2827,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
16.7534,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
15.3789,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
20.577,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
21.8508,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
24.1012,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
12.6949,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
17.5357,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
12.929,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
15.5403,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
18.773,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
16.3772,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
12.7556,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
13.8627,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
15.8545,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
16.1167,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
21.2253,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
14.3791,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
19.7737,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
12.1348,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
9.78535,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
19.9525,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
10.7424,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
19.7182,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
19.5484,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
14.6049,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
9.75827,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
12.1348,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
12.6291,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
10.2481,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
12.2986,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
10.1731,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
10.3644,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
19.0525,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
18.4387,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
18.0881,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
9.47163,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
10.9735,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
15.4032,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
8.91834,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
12.7746,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
15.2099,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
11.2392,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
12.7036,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
10.2341,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
16.6035,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
9.35495,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
12.2835,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
13.5359,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
15.3778,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
17.7847,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
11.5493,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
12.662,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
10.9951,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
12.0379,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
13.858,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
14.0431,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
9.65899,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
11.1946,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
8.30027,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
7.43134,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
10.2183,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
6.44914,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
14.5218,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
